,0,1,2,3,4,5
0,1000.484,1084.0471865380127,1084.690382349647,1055.9783925609147,1091.8272761828139,1037.0568182492439
1,936.198,1098.956030190625,1028.712358383654,1066.0914855118428,1025.0529818628754,1131.6839456300575
2,809.659,1027.2543633413716,1004.9533661599055,1109.532278437531,1195.151002294936,1142.0433975277413
3,801.259,1064.2181387957721,1177.9255750101227,1091.5300323431998,1164.5403119566843,1001.9009915001199
4,832.81,1081.913688372045,1060.0254862498518,1009.7423328967782,1109.7610555674376,1060.2934887367355
5,808.202,1056.489991328731,1118.0388595814845,981.5159944732045,1107.5912561892026,1161.9393450025646
6,757.767,1100.3464382774048,1113.0900191879637,1201.698913850695,981.5670054973473,1127.6133310314938
7,691.226,1062.980587802135,1200.0955107393736,1153.9623117100175,1075.4990351954852,967.2976327849054
8,873.891,1061.9531731438997,1115.2538768121753,1049.8982439426914,1169.1659329577246,987.5283240909469
9,897.154,1012.9176182110946,997.3851591304349,1109.6399203478113,1122.315781092473,1077.0335723952176
10,950.241,948.393857594535,1008.930283225574,1167.4238923869646,1074.0516521966263,1060.8218545141285
11,1054.433,1006.9726018657012,1118.4165705701905,1129.6518673147646,1048.0043879394095,1074.9006283421886
12,1055.736,1132.6538929968938,1054.9543880399347,1121.2325631658189,1103.1609194502385,1166.403329463056
13,1016.06,1103.853166683075,1044.7050103158274,1201.7921700499228,1118.0491704562842,1165.0690511701107
14,1006.455,1080.3327648305292,1217.786413189677,1077.8700931781466,1218.7718781436213,1062.1816112632478
15,1135.125,1002.9870961002732,1199.7650304573888,1110.3575678555876,1068.9245004153424,1036.8045602636896
16,1065.181,1053.5462669543522,1055.7240061477983,1004.4219530022935,982.1708304458665,1111.5768762534694
17,1092.749,1116.2007142806856,979.5804476125529,998.0966115786354,1021.8238524670883,1167.7181580206052
18,1183.266,1092.9720593819552,1079.4324519447453,1106.5225734892572,1082.3915024340824,1126.7061190164852
19,1163.939,1050.2852559348946,1189.1821369236764,1147.474327684714,1167.079768657445,1143.7359731842203
20,1133.984,1164.815296714578,1141.7609117040513,1085.32963860853,1108.640649070066,1102.377221399936
21,1225.717,1297.6994224148277,1077.2783969658763,1091.7308016870109,973.9584810089223,1045.4512929086256
22,1205.951,1288.5622576969972,1200.013396691198,1151.7847573393458,1105.6889162926493,983.227690514383
23,1093.529,1003.8387512491441,1037.8974707004609,1124.1310550604392,1177.511443940428,1074.3275100036067
24,946.86,1045.2604683891786,1044.7185753321141,1136.6918767957673,1063.0932130326657,1072.3200165969156
25,1036.134,1084.574982694227,1131.9270140936956,1120.669042189981,1080.844715654115,1103.8732492927354
26,1143.649,1028.1698449512166,1049.1158994827724,976.7951174440931,1057.7275928842987,1179.4835910047432
27,1181.46,1087.2016772345164,1048.4733251809519,1146.1044671193772,1094.49769140652,1028.9825476267947
28,1187.728,1021.3034001231608,929.673741493872,975.481258706026,1139.6667767907243,989.9995704571958
29,1251.38,1070.8279500517197,948.0655781944075,895.411642255187,996.0920166500406,1129.0638619063336
30,1426.806,1114.3926915228797,1032.9729444523855,969.0091970004021,1151.6332161446987,1062.4300054652128
31,1312.109,1149.2528770897845,1083.215964333928,1050.6659372685756,997.6824522876509,1172.5267702192778
32,1276.277,1082.2248013491367,1035.284192522782,1179.449051884686,1194.1783972155479,1245.520378535777
33,1210.442,1093.9557899884273,1232.658690384739,1343.5590978783207,1172.7262895140427,1179.4553518677903
34,1198.058,1114.1860890863263,1222.6846707602856,1301.670726496506,1006.6806102884551,1122.2687052967317
35,1354.561,1076.6762965858697,1211.059475580608,1017.2220626951521,1037.199636981506,994.7858478988421
36,1334.807,1127.5079757500582,1210.8153877562456,1005.130159663234,1034.8184695594236,989.4305104643337
37,1333.278,1034.8630098820688,1033.3603401511732,971.1879883074661,1077.3155150290354,1105.6790887679504
38,1293.277,1060.1760635450303,1125.003868414283,1089.6339118548954,1132.9396497703924,1139.26947522214
39,1279.364,1202.7231847209923,1073.616938671826,1177.0678073422037,1085.5065154604904,1081.3094787436037
40,1169.617,1194.0034022429993,1075.9699853904597,1153.884510030079,1125.4738479721593,1037.2877985515631
41,1263.456,1078.005450424563,1032.5082185781544,1062.2223564104188,1142.433443814959,1151.0641618802097
42,1178.793,1100.3796126331474,958.1126763140992,1012.0121961514861,1108.698361655164,1223.9055015395973
43,1061.146,1193.456948395959,1088.4478317913092,1012.7281508696701,1086.419154336764,1136.3322916498673
44,958.945,1096.2106111565577,1167.916858035399,1123.1072047845867,1019.8127743850383,1042.1936897014737
45,1018.416,1045.9238264398311,1164.9987173368513,1119.353116606109,998.5032405226048,974.1255776565755
46,1058.263,1063.898169160635,1055.7163856245386,1016.9354477139639,1126.2826744063618,1078.2459720401728
47,1060.031,1166.5072558821585,1063.9582120295422,1122.4708940556748,1102.947152522258,1070.626834347374
