,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1000.484,2739.6461510308554,2359.8892290431963,1933.2141715567343,1694.177559254357,1502.2126388105003,1361.438474929449,1253.7432078937788,1132.6505593982652,1101.6796226163171,1066.6269530469685,1040.4797508861643,1022.2637296051544,1002.9140186245315,1152.7286845186247,1142.156691006772,1126.4592806416704,1110.9813897653787,1104.3090858677253,1094.4082895797103,1088.095316683913,1084.9433951004937,1081.7151531249913,1080.8832573593672,1080.4770210725712,1080.4770210725712
1,936.198,1440.5756351101982,1246.6284315906464,1031.820049588423,960.6544758563193,910.5085330392806,886.1001208465409,1424.9907362082904,1285.4609189064192,1249.7808080058933,1209.4016763923537,1170.4323649408434,1132.8223477234694,1096.668105553148,1067.0544723865546,1061.2118043293563,1052.4411672644164,1073.4838335058566,1069.7704751707988,1065.4265630432433,1062.6808919683674,1060.9997750085263,1060.7825180779284,1060.4641204875402,1060.5068148851037,1060.5068148851037
2,809.659,992.2199948120527,900.9926149218261,819.5400680866961,1401.2095170409073,1241.122454995998,1124.024309496397,1036.1036170780924,982.5213639515631,982.324949699685,1033.757158077537,1027.9292675448248,1011.7282131807614,1188.964736103184,1155.262340686755,1144.3587361687762,1128.1692417929112,1112.2151448326842,1104.8287133843578,1093.8590826835932,1086.9976018567575,1083.4457138474738,1082.7109602782366,1081.5047004768471,1080.351971974464,1080.351971974464
3,801.259,883.3817889738756,837.2655845726862,1038.9243747677401,959.5165652704843,894.070223152317,1296.3767402828034,1189.5712118032093,1068.7338178972054,1038.5065400269561,1036.4663711260139,1023.2343281366051,1007.947996651829,1150.132793839841,1116.8383766913128,1106.1061407021775,1090.757991322803,1079.9685514529613,1081.3062559384325,1083.9753162660288,1080.0273231033693,1080.9278814878535,1079.6845370804147,1078.3074093950145,1077.0626673480406,1077.0626673480406
4,832.81,754.4508514040042,789.2433168394526,1980.4837949180014,1728.4720760231037,1526.087280233664,1377.6717633214075,1264.547011772421,1136.6474555363163,1103.9998852035603,1067.0672747769916,1036.1545499103638,1039.5896406635059,1032.9353832402849,1049.4803540551234,1052.3374843851595,1054.0161621193836,1083.888765210597,1083.811137558492,1084.8082104951206,1077.4959483901696,1077.85509864822,1077.441123154979,1076.2179675392063,1075.9655877015114,1075.9655877015114
5,808.202,893.888534125815,832.3772816775954,936.4876971881417,893.2817165537062,1322.593717185163,1197.838556577757,1104.2052481575363,999.0505921009957,983.901894337967,997.7922656467347,1007.1325931766514,1153.865045409314,1116.0147721533215,1084.8484089887222,1077.0457372685553,1070.5686212095275,1079.119871891385,1076.276283172472,1073.387053924891,1078.928253385643,1078.0050271187165,1078.321486983123,1077.0355695482092,1080.2630867004693,1080.2630867004693
6,757.767,711.8728303811264,1493.348967679883,1221.1000638207045,1071.8834699684558,951.9791735722417,926.1317562150301,955.314548325664,1319.2546359922899,1281.4906502458546,1238.7537258205828,1197.5123409724179,1157.7130512606054,1119.331252244262,1087.829728010268,1079.305297719351,1069.2456782535612,1063.8198530797583,1060.4944545489616,1058.1220377307332,1063.4342473534268,1063.1096761166611,1063.608237736078,1063.2255865473992,1068.9629686146632,1068.9629686146632
7,691.226,654.1604282771852,1293.7217644556895,1060.00304143133,931.4764560452593,873.4376813198363,1413.7418526336014,1299.0124446041893,1169.3341312540826,1136.1564806497934,1098.602848271495,1062.3566630264372,1034.8828622190713,1034.7805075969616,1113.7952752237402,1103.289555804836,1087.9530233010971,1076.8324729515807,1076.4878382220656,1079.8064556487407,1080.8752810922545,1084.9383046867947,1080.9219781633608,1084.9490232725457,1081.1001531561833,1081.1001531561833
8,873.891,843.8035461582863,840.0044669653697,1033.0048589379073,950.4782197087669,901.7268733437202,1076.7397304538613,993.2130866986167,942.6050375952702,1019.7650174674286,1004.3826568560698,1070.0879886364548,1046.6120384786238,1064.5166021318726,1083.0603974012517,1077.22591342724,1082.5499397258318,1074.6292956299449,1077.178242673646,1085.9869440335476,1079.1933445932123,1087.2899778702479,1083.9471929808967,1091.0670820159937,1087.670751605914,1087.670751605914
9,897.154,930.3891169268188,852.3473449724424,926.5923127610663,888.6673721021516,1395.6674802882233,1260.5239655927332,1157.1185501840173,1040.3885924146955,1047.0402646422538,1024.831820345762,1047.268576633662,1024.0364664514848,1061.44586957013,1043.6501305675763,1040.4470293819782,1133.0128107510627,1116.6662702564636,1105.936394220566,1094.8447583072582,1087.5560907241859,1084.1110302705652,1090.5616801192125,1087.0338417186167,1083.4060825100237,1083.4060825100237
10,950.241,990.1182958236834,895.4298937391013,871.3941539287015,894.1711739180364,1425.4465232188827,1289.0996153414378,1184.7561224818596,1066.7877812879308,1036.578477849293,1023.768461124569,1012.3629599852105,1214.7128493795915,1174.3639446513057,1140.984632978433,1130.1819633153154,1114.135428865586,1098.366869099269,1091.5692104082766,1080.6197472521533,1087.9590497796323,1084.2939995307343,1094.2201895330807,1090.6416335854155,1087.7266354174885,1087.7266354174885
11,1054.433,914.4060783313661,847.1795719733303,920.3687510762296,904.4466434363438,942.4368862239938,910.7061976016095,1171.6853780955455,1058.4713517288465,1029.2985478436483,1045.566703669122,1024.0676840407032,1074.2915750992825,1059.2042682908686,1041.9017491148363,1063.2652655499946,1053.3311965667451,1079.6180743346692,1078.5662135913233,1078.914225387459,1088.8682831335857,1085.470036717918,1082.8540365343285,1083.1759563516584,1086.347371569901,1086.347371569901
12,1055.736,888.2668959186923,936.6979260105062,836.5690800685207,1534.1555420792527,1359.0441436964086,1230.5997293267667,1133.2209095562132,1023.9030740528112,1006.2917518312272,1048.8807405171376,1025.7098395990383,1024.1437002130763,1058.7391534834017,1040.3150651665585,1155.3993217776938,1139.1822402843616,1123.3067050134298,1112.7902324077402,1103.5173789216246,1097.6226251324088,1094.6523020067468,1091.3404404967132,1088.5646282942298,1087.4218451527586,1087.4218451527586
13,1016.06,757.0747010181025,1042.7731099261696,856.799906817976,1141.8129091104024,1012.555360017154,988.447124015445,963.3096668074681,1308.8041098878425,1271.4884499245404,1229.2592463994035,1188.507112219869,1149.1771882921735,1111.1944000352808,1079.78053470089,1079.3166393538818,1082.6952597635743,1075.4736258671212,1071.928179608451,1070.6225769143298,1069.0292811451875,1072.1944347394633,1078.8993325657661,1079.9254009029387,1084.464483898425,1084.464483898425
14,1006.455,906.8965126418965,868.2540833088384,1200.4010897024373,1053.257154707786,936.2345104638403,1129.6088594175117,1043.2522430336899,1027.8409288994083,1020.4596410324256,1005.762348596292,1132.5423869519927,1095.3032445197841,1059.3414904060364,1041.99782902719,1041.2034343399857,1151.0235178731557,1134.7767151050584,1124.1214962873412,1113.134465509698,1106.015048632379,1104.9430983892164,1103.6475678972704,1102.588015057784,1100.662319982495,1100.662319982495
15,1135.125,932.3414182165661,884.7507625751771,1073.2342699081464,944.6359092645339,917.4706801527958,1161.0169676931664,1069.5907059948024,966.4635168653498,1021.2901786927416,1036.8094524384971,1093.3915566031515,1058.854353788708,1043.4827521948791,1088.656559629042,1080.7599177904465,1099.2974740235904,1090.5089069132366,1084.9828078441046,1076.1161907264438,1080.39163881918,1084.820835625085,1081.9670764469597,1093.1733060647266,1089.956234534403,1089.956234534403
16,1065.181,845.5804430447118,889.3416688032495,937.8627917306447,908.2967888056688,1072.7424541489938,974.4348420674429,1128.814660491712,1018.343239473416,1008.671112289214,1035.969603359093,1040.7595072415256,1068.28645982141,1053.2283441542818,1115.6157538296598,1105.4644894249868,1091.4685358108252,1083.4641077736626,1082.2663066959265,1105.3477137621564,1100.8029666245347,1098.7292317914118,1095.9286606324545,1096.1262973292924,1093.066035842646,1093.066035842646
17,1092.749,1008.339554163245,924.7158196647356,848.5748739284363,965.9984040890189,952.9405555983383,950.0696088294515,1218.2823159678426,1095.7164594578855,1064.5196723408158,1034.2748421423398,1033.32655766736,1066.7094844823455,1050.2844055762785,1122.4690734090057,1112.1307128746257,1098.0236476953328,1089.4852629799025,1083.492230350103,1113.149387228187,1106.2759933558978,1103.068128389118,1100.408172747172,1097.5492968834365,1095.6790403990192,1095.6790403990192
18,1183.266,933.4880096291757,890.3657332329486,967.1613139187003,917.8312131092705,1038.0996542028283,998.6664221158765,984.7825712360267,974.3262962562467,967.4605940352282,1310.3593848891148,1267.2104147513292,1225.5712074572548,1185.3874746406955,1152.1482270681413,1141.396771464127,1125.4232082254994,1109.6864084354515,1103.6806743510963,1096.2634942358295,1090.6782192934709,1087.9079731970035,1086.0487633310179,1083.7626345143628,1098.7422263417914,1098.7422263417914
19,1163.939,961.4094323562804,908.5871746646222,987.1492914783523,918.9073140791028,1089.0335563896156,988.9639451951012,959.1446748535187,1427.8980703916625,1387.7806116132456,1342.380970206782,1298.5701023606557,1256.2924904446995,1215.4939066124684,1181.7464727474276,1170.8332002421757,1154.6261255718766,1138.6566670216316,1128.1859681291942,1118.0686719405594,1111.555660776702,1110.0219674728185,1107.856302635454,1105.614816122277,1107.6165320416653,1107.6165320416653
20,1133.984,961.9968446304407,894.1029371590266,1099.366599098824,967.6309778826493,946.0206605367333,949.4416190255153,975.349179186131,1155.5558303715993,1123.6230787937848,1087.4645099248924,1053.6848448553,1042.8939302853653,1058.3378577253807,1043.4520617312332,1054.6405762990958,1072.5209543212989,1071.4927350064793,1091.1970976564148,1081.9034111915685,1082.6623470796537,1095.078045344257,1092.9603251175351,1090.9176934919476,1088.322365024488,1088.322365024488
21,1225.717,1097.2491900546067,953.8353819411363,864.3185193723168,1390.2639168844555,1236.4610868583209,1123.6686337280448,1037.3620070833842,976.8265663396343,1027.4512493494465,1011.8617374010934,1032.9421543171711,1052.556017495006,1059.4616918826846,1046.5832049843234,1056.1694352572736,1056.0325987284145,1052.3798797474885,1126.3506442212588,1115.8317195578932,1109.1695923623145,1109.8619344005026,1107.9522097284998,1106.2847836798574,1103.3597547614581,1103.3597547614581
22,1205.951,922.3947920280725,993.617952184011,896.1693003554144,1205.1125713092683,1075.0033427521562,979.4656084769455,990.0564717564092,940.1001522219966,1314.776614655247,1272.9925664756465,1232.6676699823322,1193.752247088506,1156.2219406626307,1125.1358091094185,1115.1137610183243,1100.2448196030498,1091.5875723090041,1088.6006465859143,1081.559531887126,1107.190536568255,1104.5994888854138,1102.6199964409868,1101.109901458782,1098.7325769514882,1098.7325769514882
23,1093.529,784.7997895768332,1141.1484850882612,941.1707540326023,981.9117460083903,981.472456487387,962.9676108386697,1041.68941169517,983.0242351338468,1028.0229380798335,1012.6215962459411,1020.3786247693997,1021.78452487909,1161.1481948416624,1128.9764456630792,1118.5652912064486,1103.107536838352,1097.454208785777,1091.4421666979197,1083.0530391974517,1112.9925088054774,1110.0874762614503,1107.726433880143,1105.9336967107427,1103.5911732271888,1103.5911732271888
