,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,345.26,1000.0979046836964,45.277356261019776,40.01226984126868,32.788555555550786,32.78799999999889,32.78855555555206,32.77677777777618,36.57188888888788,36.490000000000265,36.46111111111209,109.3512414951282,177.5590000000569,161.6208444444641,2259.976781255741,32.624777777780736,32.62477777777873,32.51133333333526,142.00800000001095,142.51300000001788,142.99599999999535,147.51600000000704,147.45600000000536,287.49800000006906,315.5980000000508,477.8300000000114
1,324.976,916.421368605573,37.28882539682223,35.85904761904645,29.596444444439705,29.595888888887785,29.596444444440912,29.58411111110956,31.842666666665654,31.72044444444477,31.672777777778872,106.58570816179494,165.03200000005583,153.53200000001905,1888.7890852869243,31.273222222225165,31.278777777778693,31.11366666666856,144.0900000000109,144.0900000000178,148.66200000000634,148.35200000000867,141.32400000000536,294.4470000000684,322.5470000000506,471.79300000001115
2,330.248,823.1268777415859,38.06671428571111,38.35971428571311,32.08599999999534,32.08599999999891,32.085999999996474,32.07444444444289,32.06533333333234,32.07555555555593,32.040888888890045,103.62708450992642,177.4310000000548,154.2620000000185,1847.970348551642,31.63133333333627,31.759111111112023,30.97488888889078,157.65300000001082,157.6530000000177,171.4530000000063,161.84300000000383,150.5150000000053,333.39100000006067,361.4910000000504,481.75500000001085
3,344.129,567.0100745284396,41.25026984126668,45.42411111111014,150.57528362888604,216.75361904763292,278.90107777803746,2615.568456850281,34.78066666666525,34.77188888888799,34.76422222222085,34.711777777777485,34.596555555555376,35.30400000000074,43.98788888889949,183.8536666666843,181.81366666667972,1288.512330785522,274.2130000000278,331.23346666680897,302.1684555555914,281.7565000000498,367.6753888889029,361.3790000000593,389.4790000000502,452.7510000000103
4,302.935,535.5511019961622,31.733777777774666,37.62911111111019,135.95583918444265,168.19700000001478,208.80377777803648,2327.3514615770396,30.245333333331928,30.247222222221374,30.23288888888752,30.211888888888595,30.18255555555536,30.43844444444517,33.42966666667723,149.77200000001758,147.732000000013,688.982683321595,218.10300000002772,232.6290000001417,247.94100000003576,226.74100000004975,324.37100000001385,329.29000000011973,357.3900000000786,386.09000000005017
5,289.134,338.01445858559623,30.024666666663567,33.00477777777687,197.86143652814283,157.82100000001523,178.7195555558104,2283.069794910391,31.10933333333194,31.104777777777244,31.09422222222085,31.06911111111082,31.08133333333314,34.101555555556274,32.12944444445499,149.1620000000175,146.95700000001293,477.7905692533202,209.83200000002765,216.31386666680774,240.7500000000357,217.96000000004918,325.5020000000139,306.4340000001196,322.13400000007823,339.0840000000498
6,271.713,430.89794448897595,128.35560654071392,168.12100000002985,2072.2797268239483,28.334999999998914,27.432111111108224,43.923888888889,197.5148888889011,332.8254444444618,980.3598811511697,305.9590000000163,184.7840000000511,2334.062015294975,26.394222222221078,26.166333333336237,26.211333333334224,26.0813333333352,129.0470000000107,128.99500000001734,144.53500000000628,131.3950000000086,339.7310000000138,287.01300000012367,294.413000000078,298.4130000000495
7,286.849,328.5639963644082,128.04346654484948,163.32400000003,1728.6511949741111,25.754999999998912,25.454111111108215,27.909888888888997,184.03733333334566,337.2291111111367,802.5244041093478,297.4960000000163,203.69100000005022,1982.2140930727398,25.901333333332172,25.64966666666816,25.708000000000883,25.542555555557417,135.6170000000107,135.61700000001727,143.30700000000627,136.31700000000856,321.01700000001375,295.9990000001225,295.9990000000778,299.9990000000493
8,251.097,232.75805395866857,106.66657765596096,140.85000000003004,1492.9895228594894,13.060666666665568,17.25477777777489,17.82944444444451,144.24422222223458,305.91966666669236,668.932332377797,263.79100000001625,176.5670000000494,1759.3527597394022,13.255999999998837,13.085888888890356,13.13977777777866,12.938888888890753,108.90800000001069,108.9080000000172,119.86899999999542,108.90800000000854,275.7470000000137,258.4470000001215,260.54700000007756,258.44700000004906
9,263.262,251.64982959930123,171.7540000000525,719.8392678876551,161.37055555556742,134.1590000000149,1999.0194092635431,13.310555555554139,12.816444444443897,20.288000000001908,410.9800000000122,245.97900000001619,169.9220000000486,1725.1797578173757,13.469222222223763,15.598777777781542,31.427104112958208,108.05900000000412,378.80000000002747,394.70461111125,206.86200000001728,393.6000000000959,274.8620000000136,265.6120000001204,267.7120000000774,265.6120000000489
