,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.018735725430537,0.0,0.0,0.0,52325873.0,1426806.0,847930762.9,849357569.9187357,0.0,1.0
1,1.018735725430537,-0.0,0.0,0.0,52325873.0,3585290.94,10830172066.2,10833757358.158737,0.0,1.0
2,1.018735725430537,0.14,0.28,332728.6,52325873.0,3078205.31,7769287574.33,7772698509.258737,0.0175,0.145
3,1.018735725430537,0.3,0.47,582609.27,52325873.0,2509268.94,5770443128.65,5773535007.878736,0.0238,0.19
4,1.018735725430537,0.39,0.61,767240.56,52325873.0,2194286.14,4199053981.89,4202015509.6087356,0.017,0.13
5,1.018735725430537,0.46,0.76,900136.89,52325873.0,1941330.73,2550816401.34,2553657869.978736,0.0159,0.12
6,1.018735725430537,0.51,0.85,987876.2,52325873.0,1755830.09,1603738217.15,1606481924.4587357,0.0136,0.1
7,1.018735725430537,0.55,0.88,1092605.02,52325873.0,1613923.04,1265205157.29,1267911686.3687356,0.0119,0.085
8,1.018735725430537,0.59,0.92,1196935.64,52325873.0,1453526.34,908819634.74,911470097.7387358,0.0144,0.105
9,1.018735725430537,0.61,0.92,1220065.47,52325873.0,1412510.62,824405234.0,827037811.1087358,0.0047,0.03
10,1.018735725430537,0.62,0.93,1244764.43,52325873.0,1366094.34,803221820.07,805832679.8587358,0.0053,0.035
11,1.018735725430537,0.63,0.93,1265084.92,52325873.0,1321302.47,788956797.78,791543186.1887357,0.0053,0.035
12,1.018735725430537,0.64,0.93,1269750.25,52325873.0,1278078.24,778983430.56,781531260.0687357,0.0054,0.035
13,1.018735725430537,0.66,0.93,1294022.04,52325873.0,1236365.51,773129240.58,775659629.1487358,0.0052,0.035
14,1.018735725430537,0.66,0.93,1305833.88,52325873.0,1201861.67,769843549.6,772351246.1687357,0.0046,0.03
15,1.018735725430537,0.67,0.93,1310774.74,52325873.0,1190705.33,768930202.17,771431683.2587358,0.0021,0.01
16,1.018735725430537,0.67,0.93,1315389.57,52325873.0,1174138.15,768103451.56,770592980.2987357,0.0027,0.015
17,1.018735725430537,0.68,0.93,1323108.73,52325873.0,1157818.37,767384329.16,769865257.2787358,0.0027,0.015
18,1.018735725430537,0.68,0.93,1325140.44,52325873.0,1147101.95,767121764.41,769594007.8187358,0.0021,0.01
19,1.018735725430537,0.68,0.93,1317770.63,52325873.0,1131184.8,766790320.53,769239276.9787357,0.0027,0.015
20,1.018735725430537,0.69,0.93,1314507.22,52325873.0,1123964.48,766671860.89,769110333.6087358,0.0022,0.01
21,1.018735725430537,0.69,0.93,1313799.33,52325873.0,1120419.18,766602463.28,769036682.8087357,0.0014,0.005
22,1.018735725430537,0.69,0.93,1312571.53,52325873.0,1116887.91,766586681.14,769016141.5987357,0.0015,0.005
23,1.018735725430537,0.69,0.93,1311858.32,52325873.0,1113645.29,766577441.91,769002946.5387357,0.0014,0.005
24,1.018735725430537,0.69,0.93,1310635.53,52325873.0,1110546.59,766555301.54,768976484.6787357,0.0014,0.005
25,1.018735725430537,0.69,0.93,1310635.53,52325873.0,1110546.59,766555301.54,768976484.6787357,0.0008,0.0
