,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0323573418621113,0.0,0.0,0.0,51685617.0,1379850.0,851757703.1,853137554.1323574,0.0,1.0
1,1.0323573418621113,0.0,0.0,0.0,51685617.0,1379850.0,851757703.1,853137554.1323574,0.0,1.0
2,1.0323573418621113,0.05,0.05,1132524.0,51685617.0,1306460.23,805300334.98,807739320.2423574,0.0128,0.09
3,1.0323573418621113,0.1,0.08,1847094.84,51685617.0,1247065.52,785064599.67,788158761.0623573,0.0127,0.09
4,1.0323573418621113,0.13,0.09,2235407.73,51685617.0,1202388.58,776231488.67,779669286.0123574,0.0109,0.075
5,1.0323573418621113,0.15,0.09,2468317.34,51685617.0,1175541.1,772589412.71,776233272.1823574,0.0074,0.05
6,1.0323573418621113,0.16,0.09,2589147.23,51685617.0,1157986.36,771009810.96,774756945.5823574,0.0054,0.035
7,1.0323573418621113,0.17,0.1,2684426.08,51685617.0,1142601.43,769864758.9,773691787.4423573,0.0055,0.035
8,1.0323573418621113,0.18,0.1,2724355.43,51685617.0,1136692.57,769347872.55,773208921.5823573,0.0041,0.025
9,1.0323573418621113,0.18,0.1,2758109.77,51685617.0,1137881.39,768843332.42,772739324.6123573,0.0048,0.03
10,1.0323573418621113,0.18,0.1,2783037.57,51685617.0,1125794.68,768483005.48,772391838.7623574,0.0034,0.02
11,1.0323573418621113,0.19,0.1,2790711.63,51685617.0,1121018.44,768137636.14,772049367.2423574,0.004,0.025
12,1.0323573418621113,0.19,0.1,2791601.4,51685617.0,1120908.9,767920290.53,771832801.8623573,0.0034,0.02
13,1.0323573418621113,0.19,0.1,2791430.38,51685617.0,1117638.79,767734324.0,771643394.2023573,0.0028,0.015
14,1.0323573418621113,0.19,0.1,2790451.08,51685617.0,1117436.59,767651994.61,771559883.3123574,0.0021,0.01
15,1.0323573418621113,0.19,0.1,2775486.06,51685617.0,1116410.89,767584853.44,771476751.4223573,0.0034,0.02
16,1.0323573418621113,0.19,0.1,2767344.27,51685617.0,1117520.91,767468351.87,771353218.0823573,0.0029,0.015
17,1.0323573418621113,0.19,0.1,2761447.83,51685617.0,1118538.97,767402077.96,771282065.7923574,0.0022,0.01
18,1.0323573418621113,0.19,0.1,2757263.35,51685617.0,1114673.56,767339633.02,771211570.9623573,0.0021,0.01
19,1.0323573418621113,0.19,0.1,2751362.72,51685617.0,1115648.59,767270876.8,771137889.1423573,0.0021,0.01
20,1.0323573418621113,0.19,0.1,2746221.09,51685617.0,1116868.37,767221670.28,771084760.7723573,0.0021,0.01
21,1.0323573418621113,0.19,0.1,2739169.88,51685617.0,1117306.46,767179225.11,771035702.4823574,0.0021,0.01
22,1.0323573418621113,0.19,0.1,2734978.53,51685617.0,1117061.81,767143670.7,770995712.0723573,0.0014,0.005
23,1.0323573418621113,0.19,0.1,2731801.64,51685617.0,1117454.89,767127370.63,770976628.1923573,0.0014,0.005
24,1.0323573418621113,0.19,0.1,2727967.13,51685617.0,1118055.75,767092584.36,770938608.2723573,0.0014,0.005
25,1.0323573418621113,0.19,0.1,2725042.29,51685617.0,1116354.36,767069935.19,770911332.8723574,0.0014,0.005
26,1.0323573418621113,0.19,0.1,2721451.58,51685617.0,1116004.97,767064835.46,770902293.0423574,0.0014,0.005
27,1.0323573418621113,0.19,0.1,2717854.32,51685617.0,1115295.18,767045372.95,770878523.4823574,0.0014,0.005
28,1.0323573418621113,0.19,0.1,2713073.05,51685617.0,1115344.34,767039500.56,770867918.9823573,0.0014,0.005
29,1.0323573418621113,0.19,0.1,2708396.18,51685617.0,1115166.25,767022516.69,770846080.1523573,0.0015,0.005
30,1.0323573418621113,0.19,0.1,2704618.7,51685617.0,1114797.8,767002392.66,770821810.1923573,0.0014,0.005
31,1.0323573418621113,0.19,0.1,2699726.61,51685617.0,1115192.2,767001373.12,770816292.9623574,0.0014,0.005
32,1.0323573418621113,0.19,0.1,2696877.48,51685617.0,1115388.62,766985822.14,770798089.2723573,0.0014,0.005
33,1.0323573418621113,0.19,0.1,2692512.59,51685617.0,1114935.72,766961411.81,770768861.1523573,0.0014,0.005
34,1.0323573418621113,0.19,0.1,2689383.53,51685617.0,1114861.42,766950493.02,770754739.0023572,0.0015,0.005
35,1.0323573418621113,0.19,0.1,2686714.11,51685617.0,1115354.75,766936191.7,770738261.5923574,0.0015,0.005
36,1.0323573418621113,0.19,0.1,2682546.54,51685617.0,1115550.36,766929304.82,770727402.7523574,0.0014,0.005
37,1.0323573418621113,0.19,0.1,2679220.31,51685617.0,1115633.0,766911402.05,770706256.3923572,0.0014,0.005
38,1.0323573418621113,0.19,0.1,2674304.21,51685617.0,1115535.22,766900423.83,770690264.2923574,0.0015,0.005
39,1.0323573418621113,0.19,0.1,2671168.19,51685617.0,1114721.07,766898642.13,770684532.4223574,0.0015,0.005
