,0,1,2,3,4,5
0,22.1,22.1,20.3,22.1,22.1,20.3
1,15.8,20.3,18.9,17.0,17.8,24.5
2,15.8,20.3,17.8,20.3,27.5,22.1
3,15.4,22.1,17.8,20.3,31.3,18.9
4,15.4,17.8,20.3,17.8,17.8,17.8
5,15.8,22.1,17.0,18.9,16.3,24.5
6,24.5,17.8,22.1,18.9,22.1,18.9
7,22.1,17.8,27.5,17.8,22.1,22.1
8,16.3,18.9,20.3,20.3,18.9,22.1
9,14.5,22.1,17.0,20.3,17.8,17.8
10,15.4,24.5,17.0,17.0,20.3,17.8
11,18.9,24.5,24.5,20.3,20.3,18.9
12,18.9,17.8,22.1,31.3,24.5,24.5
13,20.3,20.3,24.5,22.1,20.3,20.3
14,24.5,24.5,31.3,24.5,20.3,24.5
15,36.3,22.1,24.5,22.1,20.3,22.1
16,61.6,36.3,22.1,31.3,22.1,20.3
17,31.3,31.3,24.5,22.1,27.5,24.5
18,36.3,22.1,42.7,20.3,24.5,22.1
19,92.8,31.3,27.5,24.5,27.5,24.5
20,24.5,24.5,20.3,24.5,27.5,24.5
21,22.1,22.1,20.3,31.3,22.1,31.3
22,36.3,24.5,27.5,36.3,31.3,31.3
23,31.3,31.3,27.5,24.5,27.5,27.5
24,22.1,20.3,31.3,24.5,27.5,22.1
25,18.9,18.9,31.3,31.3,27.5,20.3
26,17.8,24.5,24.5,24.5,24.5,22.1
27,20.3,27.5,24.5,22.1,31.3,24.5
28,20.3,24.5,31.3,24.5,22.1,24.5
29,24.5,31.3,61.6,24.5,22.1,50.9
30,42.7,20.3,24.5,50.9,24.5,27.5
31,75.2,27.5,20.3,24.5,50.9,27.5
32,230.4,36.3,20.3,24.5,36.3,31.3
33,230.4,31.3,24.5,27.5,24.5,31.3
34,144.6,31.3,31.3,24.5,27.5,24.5
35,230.4,36.3,31.3,27.5,27.5,24.5
36,61.6,31.3,27.5,36.3,31.3,42.7
37,22.1,27.5,31.3,24.5,22.1,36.3
38,36.3,24.5,18.9,31.3,36.3,31.3
39,36.3,31.3,24.5,27.5,31.3,24.5
40,17.8,31.3,22.1,36.3,24.5,24.5
41,20.3,24.5,24.5,20.3,22.1,18.9
42,18.9,17.8,36.3,18.9,22.1,20.3
43,17.0,24.5,24.5,24.5,20.3,17.8
44,20.3,17.8,22.1,31.3,22.1,20.3
45,24.5,20.3,31.3,22.1,20.3,24.5
46,16.3,27.5,24.5,22.1,24.5,24.5
47,15.4,27.5,20.3,20.3,22.1,27.5
