,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,366.689,366.689,226.659,346.489,432.937,543.189,366.552,461.789,366.752,519.889,445.137,427.589,442.937,457.589,476.389,496.252,443.189,477.289,450.937,357.789,438.989,448.189,361.652,492.489,336.437,355.289,500.452,336.289,356.589,482.237,343.589,504.452,337.037,356.589,503.852,331.089,336.289,493.689,336.437,501.689,357.052,358.789,466.889,336.289,352.389,458.389,360.452,478.637,353.189,336.289,504.889,336.437,362.789,539.889,336.289,350.989,459.989
1,350.447,350.447,165.519,284.847,365.895,461.447,299.895,397.647,304.795,448.547,356.795,372.247,378.995,399.847,414.547,424.795,389.747,415.447,392.495,296.147,380.547,389.747,299.995,439.547,291.395,294.047,447.795,291.247,297.247,446.595,291.247,440.695,289.895,297.247,444.895,286.047,291.247,446.747,291.395,466.247,295.795,302.047,434.847,291.247,295.447,418.747,301.095,446.595,291.947,291.247,474.547,291.395,296.147,473.647,291.247,291.247,425.947
2,334.916,334.916,127.006,239.416,309.464,404.516,236.564,330.364,242.064,366.616,283.064,304.016,310.764,335.716,342.416,352.664,329.816,346.816,332.564,232.816,325.416,329.816,237.564,384.216,237.064,233.016,412.264,236.916,240.916,426.364,234.916,369.964,238.464,240.916,386.064,231.716,236.916,400.516,237.064,433.816,228.664,250.616,414.616,236.916,234.916,399.016,241.064,426.364,230.916,234.916,433.464,237.064,235.216,400.464,236.916,236.916,393.816
3,314.551,314.551,338.151,364.351,385.201,406.351,430.399,457.349,413.499,419.801,433.049,431.701,435.601,485.801,349.051,414.099,405.551,413.651,407.151,426.351,404.751,405.551,449.899,318.351,347.851,306.151,425.199,383.251,387.251,374.651,305.951,324.199,458.251,387.251,318.499,378.051,383.251,334.651,383.251,376.351,266.499,470.551,364.051,335.851,307.951,477.351,387.399,374.651,304.051,307.951,375.949,335.851,461.851,329.449,383.251,383.251,337.251
4,303.093,303.093,318.153,337.493,336.143,357.993,389.993,429.943,376.093,370.843,388.443,388.943,391.343,435.543,300.993,373.093,366.193,372.793,368.693,387.593,370.193,368.593,420.293,261.393,312.193,300.493,384.493,353.593,357.593,330.793,265.593,304.793,425.893,357.593,261.393,352.393,353.593,283.293,353.593,330.993,243.093,433.793,322.193,300.493,269.993,441.393,357.593,330.793,301.993,269.993,334.643,300.193,435.693,269.643,353.593,353.593,289.393
5,312.31,312.31,331.02,331.61,339.01,343.41,396.61,442.01,360.11,356.41,365.61,404.21,400.41,408.41,294.11,359.91,355.41,359.61,375.31,374.51,376.81,387.21,427.21,266.91,300.51,310.71,380.41,347.91,351.91,325.11,237.81,317.01,408.81,351.91,266.91,346.71,347.91,266.01,347.91,325.31,248.21,412.71,320.51,277.31,266.01,426.11,351.91,325.41,322.81,266.31,321.71,277.01,455.51,267.91,347.91,348.21,284.41
6,324.666,324.666,340.376,353.566,374.666,365.466,408.366,468.966,374.966,367.766,379.566,423.616,421.016,388.466,330.666,370.666,368.566,372.766,390.166,384.566,392.266,402.066,436.566,307.166,316.566,452.366,329.266,361.966,365.966,338.966,242.066,480.566,365.966,365.966,307.166,360.766,361.966,285.266,361.966,336.866,462.566,365.966,334.966,288.666,299.666,366.266,365.966,339.266,457.566,299.966,332.866,288.366,479.066,307.166,361.966,362.266,311.266
7,309.88,309.88,346.33,362.98,407.18,355.58,423.08,485.98,370.38,365.18,372.78,444.63,439.83,353.58,335.48,364.58,366.98,366.98,409.48,377.08,409.48,421.48,424.48,310.88,324.88,447.58,282.58,365.38,369.38,319.88,247.08,514.78,332.78,369.38,310.88,365.38,365.38,275.28,365.38,319.88,483.28,332.78,315.88,298.38,325.68,305.48,369.38,319.88,460.28,325.68,315.88,298.38,497.18,310.88,365.38,365.38,291.78
8,289.514,289.514,311.764,331.314,414.014,332.514,407.414,461.114,323.314,337.614,369.514,447.064,443.464,316.214,327.114,317.614,331.014,356.914,384.514,364.914,384.514,410.514,383.114,313.014,283.214,436.614,268.814,323.314,323.314,289.514,242.614,493.614,293.714,323.314,313.014,323.314,323.314,260.014,323.314,289.514,487.414,293.714,289.514,275.914,333.914,279.314,323.314,289.514,433.514,333.914,289.514,275.914,450.814,313.014,323.314,323.314,262.514
9,298.563,298.563,335.863,385.563,477.063,260.963,402.463,334.163,310.163,321.063,360.013,459.613,456.013,299.963,543.613,308.163,311.463,352.213,375.263,354.613,375.263,419.663,248.163,497.363,270.463,268.263,422.363,305.763,305.763,298.563,463.513,313.763,264.363,305.763,497.363,305.763,305.763,283.963,305.763,298.563,497.763,264.363,298.563,283.963,516.963,280.463,305.763,298.563,255.163,522.063,298.563,283.963,271.063,494.963,305.763,305.763,270.463
