,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,1052.052,1052.052,1004.09388,992.0931108,1000.80832749,1021.2255111155,1017.0880032264575,1023.1329231135315,1020.3948750356933,1029.8345887846224,1030.93781700893,1032.7606715837067,1034.7593781520327,1037.135267479752,1039.0974348049547,1043.7897061088554,1045.5741405172225,1047.5139191120504,1048.7987399209298,1047.1782725217206,1048.1560097965034,1049.3519696985384,1048.6012648500455,1049.9395185257954,1049.0143009331664,1048.1809894285004,1049.742639481358,1048.816186283951,1048.0458653525313,1049.5816160257687,1048.6824679456397,1050.0146106059117,1049.091517552882,1048.3198199651176,1049.752275865292,1048.7477744859655,1047.8262956135356,1049.291924135468,1048.3699445147906,1050.1368547922168,1049.2937255182558,1048.6045168906644,1049.9432543062112,1049.01579803468,1048.1844790445066,1049.3243166492841,1048.5907500660378,1050.1057763157075,1049.235507434129,1048.3015898969584,1050.1245819474736,1049.1984390377363,1048.4232068425476,1050.251090808335,1049.3220953542932,1048.4712448775217,1048.4712448775217
1,929.954,929.954,935.1173,943.967603,952.696582775,960.44945363625,969.4287927589812,982.0243550124169,986.2162961371064,991.0414272529932,994.9626387079334,1000.709922740235,1005.2428042854303,1010.1104722211489,1009.4509074989375,1012.2039293489587,1013.9281804087242,1015.249438604637,1016.6084842185907,1018.3269393764048,1019.6612099826407,1021.0781378828143,1022.4597571934002,1021.5807284074332,1021.275594765396,1020.7559867915691,1021.6027168576112,1021.9184732733231,1022.2926509069565,1022.3339576524218,1021.2690578641597,1020.8927225748389,1022.2530289619647,1022.6255338171549,1021.7464161480691,1022.0234540673287,1022.337106796992,1021.645191263007,1021.960735306692,1022.0142016301585,1020.6931406220076,1022.1749449188976,1022.0978401943031,1021.5556209933316,1020.6676128883649,1022.2885448239232,1022.6616120998035,1022.7025740393045,1022.233331169108,1021.3434345132624,1021.3982273406962,1020.8565062039927,1022.5174936729727,1021.7399162046078,1022.0549866235848,1022.3699816904668,1022.3699816904668
2,924.06,924.06,930.7569,941.296179,960.388465575,965.04704229625,974.6304958158813,990.0805284623254,992.0450152507674,994.4004647932444,996.9496554973795,1004.908664109945,1010.896690827746,1011.6071404653298,1011.4236690606766,1012.252395679463,1013.0670097442711,1013.9029396468284,1015.60551025036,1016.7150551478563,1018.4105045963778,1020.566999550414,1021.684964552662,1021.2318397298988,1020.7489805312492,1022.3280356285929,1021.61969545045,1021.7648969731977,1021.9493724883317,1021.5814256258901,1020.1323184977607,1022.4764569052719,1022.3263746207456,1022.5080427476418,1022.0508025339036,1022.1878485212342,1022.330209278628,1021.3213582322348,1021.4680514410736,1021.0920111838683,1023.1528511279489,1022.9993868723093,1022.5861899379477,1021.788058988258,1021.4754186933167,1021.12334159985,1021.3110248918509,1020.9477697673916,1022.5998309185546,1022.2846317639619,1021.864508605142,1021.0684860621163,1023.0984436318057,1022.6382514136467,1022.7783601565785,1022.9192683557956,1022.9192683557956
3,895.322,895.322,907.175,935.94323,981.24913775,971.4127808625,981.7661035323124,981.7820599086815,981.9180584109646,983.2981766586356,988.051653125463,999.5446617973264,1008.83720856138,1006.6859804329592,1013.9178406286296,1013.187923816057,1012.2359349588162,1013.830295609228,1015.1752126531356,1016.7641805266043,1018.0797587213382,1021.2021811341249,1019.8927802284543,1022.748926327312,1021.6402916956755,1020.7182002371972,1022.5022192360111,1021.914318139831,1021.329356549132,1020.6993197663863,1023.1971831675543,1022.5848072517165,1021.2904932154579,1020.7086507493806,1023.5607174956336,1022.9675239081555,1022.3772962886147,1021.8435198071717,1021.2589122081358,1020.6292276470951,1023.0461915088596,1021.7495705513153,1021.1174326985588,1020.6259555350659,1023.7444357573906,1022.7413235786037,1022.1522269607107,1021.5180758259072,1020.2265954467777,1023.4475724695437,1022.806944607196,1022.30701988416,1021.0660947847392,1023.8803743108155,1023.2855824392614,1022.6937645270651,1022.6937645270651
4,901.479,901.479,923.04975,967.2243825,963.7934788125,982.137754871875,980.6341984513595,987.3102665055619,995.0832348429229,999.7541077976352,1014.0696056416825,1011.9648405006404,1011.7871236906276,1009.9660018352682,1012.4106318169156,1017.5989991805773,1016.7916991928686,1022.0790722009399,1019.3440714789305,1024.605920764141,1021.8456515564998,1019.5259850409348,1021.6327501157301,1021.2424813651514,1020.6946639583258,1023.2915856385341,1022.8100227103415,1022.2033675967897,1021.5997457588057,1020.9991420300117,1024.8282913198616,1023.8400448632623,1022.7152396389461,1022.1090584407513,1021.7164081485475,1021.1152211078048,1020.5170400022658,1024.4393498022544,1023.8245480532432,1023.212820312977,1022.229151211412,1021.112400455355,1020.5142334530782,1024.8740572858128,1024.5545819993838,1023.7817040893868,1023.1701905689399,1022.6247346160952,1021.4960059430148,1021.3254209132997,1020.7261888087331,1024.8719528646895,1023.8294881003661,1023.3922356598642,1022.7826694815649,1022.2331511341571,1022.2331511341571
5,924.414,924.414,930.53175,988.7106524999999,966.5634035625001,1005.8184333843751,1010.557278215922,1003.7447634783647,1020.0564943914056,1014.3477195596635,1013.8240451684701,1012.5225440392584,1014.8333731584731,1013.756082561096,1015.6971617354851,1027.0554985007755,1021.3856260232637,1019.0024097630312,1023.186525665401,1020.7853004087469,1025.4285874046595,1022.6584415306129,1022.2557193229597,1021.061510726345,1025.2712731727133,1024.9454868068497,1023.7938293728155,1023.2969302259513,1022.8025155748217,1022.4720729969475,1021.4025326319628,1020.651589968803,1024.591902018959,1024.0910125088642,1022.8876274463198,1022.4792593090882,1022.1504330125427,1022.02725084748,1021.5391845932426,1021.1375586702765,1019.773940876925,1023.3441411725404,1022.8494904666777,1023.1108130143443,1022.1238289492726,1021.6277798045262,1021.1417109055036,1020.941572350976,1024.7634344892213,1023.7961873167751,1023.2992763801913,1023.3678499982904,1022.7315807482989,1021.5229928445574,1021.1989478803346,1021.0180231409329,1021.0180231409329
6,1102.53,1102.53,1037.14968,991.0544087999999,981.50507814,992.701324233,1009.9468278848451,1009.4159889088755,1007.2625891861536,1037.371111510569,1030.7022892803577,1024.6842320483488,1019.6721474073818,1024.4010151962711,1022.2218050443084,1017.6329689434222,1026.4611744092708,1024.9373626651782,1024.6862890385264,1023.1802261481411,1023.5157238866598,1023.264866647793,1022.8691923145541,1022.9539963529813,1023.3118763712164,1022.9159669893603,1023.2130371544135,1023.7231219686414,1024.1171563587982,1025.100970577004,1024.4023657241191,1024.9740038954985,1025.979783876021,1026.362534956641,1026.4898722818577,1027.2775729204484,1028.2138350558462,1027.706415880567,1028.2575338011643,1029.0363961321584,1029.0568641514976,1029.6862298307403,1030.2274486815866,1030.6049614381786,1031.0728366309877,1031.7376224478328,1032.2650843355934,1033.2209089139155,1034.2952043693458,1035.1173783474992,1035.4544414557618,1035.3945692484829,1036.3292464022404,1036.2297501702292,1037.153001419378,1038.8483864122811,1038.8483864122811
7,1053.681,1053.681,991.71645,975.1622594999999,997.7341650375,1017.879006785625,1011.8048265481282,1016.9664926189437,1015.2018553034701,1024.2447296443659,1018.0414550514787,1026.0749436751917,1020.6870648016878,1026.6374738296624,1024.016909091366,1019.1401909095385,1032.2403030458954,1031.1507100154365,1028.9320129152823,1027.9255027861293,1026.2530577582681,1026.1863371806853,1025.977810494782,1026.213326442308,1025.3806648100965,1025.1401664860462,1026.146870653616,1026.7140413003478,1027.008376093846,1028.9517392133769,1028.61988551731,1029.8701910897234,1029.6672451342747,1029.9468139086034,1030.2884848390604,1031.708947414865,1033.1653076777907,1032.5538861394018,1033.2195217087046,1034.7388291001612,1035.0370399546603,1034.367259754887,1034.9988284561127,1035.1662393138322,1036.644313117263,1037.3564965516766,1037.9936190689182,1038.8870559735738,1038.785525693706,1039.8535030652374,1040.0786405499111,1040.4416523471616,1041.3363490854258,1041.3140723399986,1043.1859069782986,1045.238382443407,1045.238382443407
8,951.368,951.368,968.50202,999.0134582,1009.075798835,1014.42290889325,1018.3147370819863,1033.1373512841167,1026.9381175020137,1020.0630139769534,1033.8851136974142,1033.084685854979,1029.9703521378794,1027.772066855811,1026.741026187253,1024.8715656635081,1024.0682621785554,1024.9982595567699,1024.3614569612023,1025.4385223915901,1026.6188171676743,1026.5733089959974,1027.9842824510176,1028.9497010387624,1028.6545425335687,1029.875109820901,1030.9125742717963,1032.2323514004374,1032.4637796434354,1035.673050745218,1036.789525491492,1037.9814178640345,1038.3583507747144,1038.5941490208409,1040.0255182757367,1041.487730684358,1043.0561320309362,1042.7406913707814,1044.4948279139276,1046.080693774358,1047.7011303054862,1047.3189646539588,1048.975209830689,1047.3061737815356,1049.890732912628,1048.214119248065,1050.0403886518245,1048.2105267085653,1048.7840640750228,1047.3794837546475,1047.5374263358744,1049.453329204195,1047.689402558174,1047.6470455453832,1050.6904003176562,1049.2762883160678,1049.2762883160678
9,794.679,794.679,1006.4233500000001,1005.3695085000002,1035.3115703625,1017.9349418443751,1030.072733879822,1018.1204531940282,1033.7231668641775,1024.1848418582522,1025.9237250210872,1023.03260689556,1020.1925347576487,1032.329581736284,1033.0350759189212,1034.8479544005427,1034.2529200845347,1034.9881808836892,1036.6985890748524,1037.5593931841038,1041.1125892522628,1042.7272533597402,1045.4800120929415,1046.2385070324767,1047.1229594973145,1049.6127396998277,1047.5845710013286,1048.629543146322,1050.0990404305905,1048.0679402284375,1050.8094955272954,1048.7753430496589,1046.4573613344105,1047.9902195277384,1050.7921634301,1048.7580976129493,1046.4757021248845,1046.4982186142602,1049.4721225211888,1047.468656908583,1050.7187086240401,1048.37801008092,1051.1145150305151,1049.0645874553625,1047.0386595180858,1048.3108612204953,1051.429201914393,1049.2862009048208,1046.9751649002967,1048.6641840757954,1049.8887581554166,1047.8347093646394,1047.4764308178162,1048.874193663727,1046.8492176954085,1048.7488666069314,1048.7488666069314
