,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.85,0.0,0.0,0.0,2583080.0,99798.0,38167813.0,38167814.85,0.0,1.0
1,1.58,0.15,0.04,13170.0,2583080.0,84828.3,36496705.04,36509876.62,0.0374,0.15
2,1.43,0.23,0.05,19060.76,2583080.0,77024.56,36311334.09,36330396.28,0.0251,0.092
3,1.34,0.28,0.05,22444.39,2583080.0,72095.82,36253615.7,36276061.43000001,0.0194,0.064
4,1.29,0.31,0.05,25015.88,2583080.0,69286.26,36232673.31,36257690.480000004,0.0114,0.039
5,1.25,0.33,0.05,26019.8,2583080.0,67352.3,36223880.59,36249901.64,0.0085,0.028
6,1.2,0.35,0.05,26935.01,2583080.0,64701.92,36216401.85,36243338.06,0.0105,0.04
7,1.16,0.37,0.05,27692.93,2583080.0,62490.59,36210320.71,36238014.8,0.0075,0.035
8,1.14,0.39,0.05,28011.87,2583080.0,61128.54,36207772.03,36235785.04,0.0056,0.023
9,1.11,0.4,0.05,28204.07,2583080.0,59725.08,36205991.71,36234196.89,0.0068,0.024
10,1.09,0.41,0.05,28390.32,2583080.0,58813.42,36204658.21,36233049.620000005,0.0045,0.017
11,1.08,0.42,0.05,28478.79,2583080.0,58198.77,36203867.92,36232347.79,0.0041,0.016
12,1.07,0.42,0.05,28536.63,2583080.0,57528.16,36203019.79,36231557.49,0.0041,0.014
13,1.06,0.43,0.05,28599.36,2583080.0,57013.86,36202513.3,36231113.72,0.0035,0.01
14,1.06,0.43,0.05,28569.97,2583080.0,57163.41,36202087.63,36230658.660000004,0.0038,0.014
15,1.07,0.43,0.05,28527.6,2583080.0,57350.07,36201438.73,36229967.4,0.0048,0.019
16,1.06,0.43,0.05,28511.95,2583080.0,57022.92,36200915.83,36229428.84,0.0041,0.014
17,1.06,0.43,0.05,28508.8,2583080.0,56905.52,36200477.64,36228987.5,0.0038,0.013
18,1.06,0.43,0.05,28552.24,2583080.0,56880.88,36199985.3,36228538.6,0.0041,0.013
