,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,26.464,22.864,24.374,37.064,41.964,57.164,53.864,53.964,55.764,57.064,56.064,57.264,57.264,57.264,56.064,57.264,53.964,51.264,47.964
1,30.568,30.643,30.568,32.968,32.968,32.968,32.968,32.968,33.043,33.163,33.163,33.105,32.968,60.968,55.368,55.368,33.043,51.168,55.368
2,39.972,39.972,40.022,39.972,40.022,40.022,43.172,61.022,64.372,65.472,45.234,71.907,64.422,148.672,139.672,129.222,63.472,72.922,127.672
3,40.894,46.319,40.894,40.894,41.014,41.134,72.694,79.634,130.309,137.969,82.219,158.874,143.634,11.894,30.294,24.094,129.969,16.876,24.094
4,45.106,73.556,48.368,45.106,50.248,51.568,165.856,5.128,14.566,35.786,181.136,25.266,6.228,13.406,55.756,28.568,28.406,178.536,13.406
5,52.873,1.923,78.623,56.135,86.323,98.603,29.523,180.823,1.923,1.985,11.323,20.723,64.623,104.573,22.023,62.523,12.023,77.073,58.173
6,36.481,48.681,118.119,59.934,96.269,197.649,11.781,52.219,61.581,62.934,70.219,29.419,104.019,32.681,27.381,119.519,6.481,26.719,13.881
7,46.806,76.237,13.962,145.291,8.156,7.956,88.806,8.706,79.306,142.791,26.006,35.106,17.606,34.206,42.906,17.606,90.606,22.406,144.906
8,40.339,112.261,50.268,25.837,174.939,6.639,32.439,19.289,177.739,12.639,29.239,27.939,37.539,58.139,51.939,42.039,189.539,37.539,41.939
9,72.568,0.189,0.639,10.47,33.168,52.568,39.468,161.668,13.018,12.268,53.768,55.968,78.268,12.968,102.768,12.968,41.918,70.868,51.518
10,67.298,2.112,8.895,49.798,32.298,60.598,67.196,45.498,74.998,70.398,68.998,79.198,14.098,83.496,11.998,74.398,73.698,10.798,99.198
11,42.058,201.062,0.405,1.958,6.858,20.856,114.468,18.506,24.358,77.168,18.556,84.268,18.858,114.968,19.156,76.668,18.358,90.268,18.358
12,66.044,15.206,24.574,16.294,51.594,102.706,26.636,99.946,38.694,29.434,114.746,21.634,33.844,27.436,194.671,29.434,44.694,25.134,44.694
13,54.965,10.573,235.963,0.86,1.955,3.105,3.665,21.765,23.065,100.965,20.365,18.465,130.865,23.165,26.04,148.065,33.765,17.165,33.165
14,79.301,0.005,0.91,1.542,8.001,34.101,61.123,46.151,47.001,23.001,44.851,181.101,31.301,49.301,42.101,29.001,61.201,38.501,60.001
15,52.791,48.34,12.634,291.565,3.204,4.599,6.019,6.091,11.241,28.691,36.691,34.691,158.541,28.891,33.491,23.691,35.791,188.141,31.191
16,67.243,3.132,7.143,66.781,23.05,133.885,46.943,39.243,39.593,186.563,3.243,10.843,26.193,37.743,53.843,47.043,56.443,23.493,56.843
17,55.507,11.199,187.775,2.509,5.169,35.165,43.465,29.357,234.817,2.787,7.587,44.507,38.807,26.007,45.707,40.907,46.707,25.307,43.107
18,54.465,49.201,36.263,11.465,341.073,3.057,1.407,3.257,23.275,26.365,237.445,11.465,12.565,23.485,57.165,39.965,44.965,36.465,39.965
