,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,26.464,25.924,25.7814,26.5034864,27.106446430400002,27.948057930348806,28.984695613134853,29.858971266675134,30.454786927541605,31.093408041280608,31.517908104578837,31.929845574905574,32.2845237368569,32.53431849948833,32.86373404049549,33.327339093726074,33.616252346413916,33.84567306591054,34.0292113160537
1,30.568,30.57925,30.578215,30.731161240000002,30.818397951639998,30.878586808994083,30.96216333663432,31.032367619852117,31.078612164595516,31.128637472645224,31.163221635610256,31.194290089440493,31.219122028188327,31.516610807906442,31.850530256595754,32.29736218172043,32.307801111176346,32.552983696731054,32.84957890867355
2,39.972,39.972,39.9766,39.976305599999996,39.9780876816,39.9793172265152,40.10702453745459,40.83904867864368,41.38030655903488,41.95850720161804,42.01419057919054,42.49247552992349,42.79948887250456,43.858213983779514,45.1996069880066,46.796032455234474,47.029496000861194,47.366098552850005,48.41007527166295
3,40.894,41.70775,41.632885,41.585596360000004,41.56330410196001,41.551283587105125,42.79699224362092,44.08628751509419,46.069409902247024,48.2750000645931,48.85204806349501,50.6123992944791,51.91470170435639,51.514494687312826,51.217407761690446,50.70206301421833,51.81180013201927,51.35763473030302,51.00320747880908
4,45.106,49.3735,49.280994,49.013794384,49.061928403024,49.13209840773933,53.80105447142976,52.09749756492971,51.23427312093633,50.86351456603386,53.07814681841128,52.63315246931669,51.98348033474626,51.597705531398795,51.65592165395921,51.21725114253398,50.897893626538504,52.557189009393504,52.04822355227139
5,52.873,45.23049999999999,48.302609999999994,48.803882959999996,50.26712852455999,51.62053292587231,50.73663160883742,55.289654502528116,54.06222144896997,52.812368134194685,52.10704887591338,51.60490409389877,51.78715743658419,52.315015862218345,51.89092764014729,52.09293701498449,51.531957896774706,51.863991444116635,51.94600855534312
6,36.481,38.311,45.653336,46.56729849600001,48.505664854656004,52.68167823872564,51.04565110917662,51.08671832035543,51.32808679898726,51.60662871581156,51.923039027642766,51.562974403200485,52.29735876155568,52.10119517394012,51.755112441504956,53.042626305116364,52.39076353684473,52.057030610865745,51.56074221292449
7,46.806,51.22065,47.7928542,54.032735531200004,52.243542845483205,51.003491645809675,52.51559197997729,50.982256260678085,51.63370236668249,53.821477509882115,53.34861439221411,53.05673256193869,52.560422306071544,52.37687808301083,52.244285789848675,51.586158359841555,52.132436142803776,51.74599247294733,52.95707257079901
8,40.339,51.12730000000001,51.04824440000001,49.43472475840001,54.32939149282241,52.99406053102338,52.17185810978244,51.02095807594006,53.935473040193436,52.944357687228795,52.54136660654591,52.147728740841174,51.94320653846939,52.0051644730847,52.00423817046151,51.81489864522274,53.74303606418962,53.53238359535516,53.38166960861553
9,72.568,61.711149999999996,56.09251219999999,53.172671419199986,52.39248923385119,52.397403535303354,51.88022739389122,55.72279943510503,54.74058904809762,53.72124691094327,53.72204171345724,53.757977046041916,54.10111736739733,53.689786193723364,54.376881187011236,53.59011244445802,53.42670287023561,53.65343973292255,53.62567901639456
10,67.298,57.52009999999999,53.04659079999999,52.83868098879999,52.037594430236794,52.27728578619016,52.874034354742555,52.615873152326564,53.13066206982305,53.5450781801473,53.80777785108479,54.214021405467435,53.65239710579089,53.95083313473299,53.36349347084673,53.76314909490064,54.042237007572034,53.480061926473596,54.07439512142943
11,42.058,65.90860000000002,59.88226880000001,56.17511559680001,54.251748088524806,53.316667142046114,55.76272045636427,54.45873524039152,53.76641832986251,54.32805628994581,53.71993133301674,54.20870043168847,53.71379062564483,54.32633271938838,53.833948061316946,54.267795048151925,53.7650579174778,54.23959616455058,53.77313541441142
12,66.044,58.418299999999995,55.304624399999994,52.80794443839999,52.76060060530239,54.159071788353934,53.058148916819775,54.69922370473108,54.33110355952227,53.733573074093734,54.77078433183414,54.2405957825248,53.955043441569444,53.68985300715375,55.6635890650536,55.165226872817584,55.01862969659814,54.63012951054236,54.50095982690531
13,54.965,48.3062,65.57062560000001,61.42914556160001,59.10965388469761,57.54152357592608,55.38646263288903,54.20971144073791,53.49338307760094,54.63270188373852,54.05015095171496,53.480788536487516,54.56416749697669,54.25017582200692,53.85523336049883,55.64521892664935,55.338895861676264,54.842635215474466,54.560825957673295
14,79.301,67.4066,61.28891279999999,57.46511038079999,55.53601007594879,54.93582979382222,55.18331660206933,54.867185520996905,54.68626325401397,53.92581693591764,53.771545048007034,55.80881632723892,55.46570689865758,55.404059829671,55.21781699205561,54.71969746920656,54.81043570463766,54.59841304047737,54.66864667095116
15,52.791,52.12335,48.49032979999999,64.0471086928,61.674227453780794,60.07612108507493,57.91383624167193,56.10003697321341,55.0682791228295,54.43522442388159,54.13357260867561,53.822491446936795,55.28855056667968,55.02457506101288,54.723105010158704,54.13349501496569,53.876700084756166,55.62213598365433,55.30453121586683
16,67.243,57.62634999999999,52.98188179999999,53.86502536479999,52.66323937557279,54.93744867305675,54.61767072613448,54.07955725071977,53.74636643395322,56.93396563953834,56.02121922366619,55.29836771608754,54.89089256806231,54.71941364238169,54.707143851388345,54.56152511821197,54.587865766557,54.18363251159176,54.21820428894107
17,55.507,48.8608,61.640906400000006,57.856464390400006,55.8016532791744,55.22382698735752,54.75347390786322,53.864597321088006,58.02650258270298,56.70075452071811,55.8658206938659,55.68407956276405,55.447800448885346,55.153392444396495,55.02114295017495,54.752974234121616,54.64033059484392,54.258997297110945,54.1140213322485
18,54.465,53.6754,52.073459199999995,49.4745178112,60.84685861656321,59.228742575299435,56.91587287228746,55.03781232175739,54.307267638356976,53.63665321503641,56.76139511038079,56.0366527886147,55.42804964957409,55.10861915307835,55.13740848493526,54.84913272372149,54.71075486558939,54.47356005233672,54.284948771656346
19,37.545,65.15940000000002,59.25296320000001,55.68714155520001,55.59501803454721,54.79813752957988,53.46001202839669,56.4554166074028,55.442947025432545,54.96059629682217,54.53873115977619,54.121231461219764,53.84296422076269,55.91678457855506,55.38517959445529,55.000616182160634,54.75623755561039,54.48959146738745,54.26931177831141
20,60.911,52.199299999999994,49.9302764,56.1689147104,54.419066036694396,53.536840187666954,57.65492658016027,56.064039149854665,55.17478924940801,55.05085830742222,54.891910716196044,54.41717614473691,54.641089678710586,54.621788781923485,54.62583773897655,54.631255821936,54.63517224042889,54.63875800130332,54.408297147286376
