,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[180, [32, 44, 36, 39, 8, 45], [34, 44, 36, 40, 8, 46]]","[440, [37, 21, 12, 6, 44, 40], [37, 23, 12, 9, 47, 38]]","[250, [20, 33, 47, 33, 29, 19], [19, 33, 47, 32, 31, 19]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[160, [4, 34, 28, 16, 47, 31], [4, 34, 28, 18, 47, 31]]","[90, [24, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[180, [5, 47, 17, 26, 23, 11], [10, 47, 17, 26, 22, 11]]","[0, [3, 18, 29, 23, 45, 44], [3, 18, 29, 23, 45, 44]]","[0, [28, 21, 1, 10, 7, 1], [28, 21, 1, 10, 7, 1]]","[810, [7, 6, 36, 41, 47, 15], [7, 6, 37, 41, 37, 16]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[0, [12, 42, 18, 31, 13, 12], [12, 42, 18, 31, 13, 12]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[0, [7, 25, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]","[90, [2, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[80, [3, 42, 41, 14, 42, 19], [3, 42, 40, 14, 41, 19]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [11, 5, 47, 10, 14, 28], [11, 5, 47, 10, 14, 28]]"
1,"[190, [42, 27, 3, 6, 32, 11], [42, 27, 3, 8, 33, 11]]","[70, [36, 37, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[240, [43, 22, 37, 33, 43, 6], [43, 23, 39, 32, 43, 7]]","[20, [45, 44, 35, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[130, [10, 25, 4, 15, 26, 5], [10, 26, 4, 15, 28, 5]]","[180, [30, 26, 38, 32, 17, 28], [30, 26, 38, 32, 17, 31]]","[0, [40, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[140, [33, 23, 40, 23, 42, 17], [33, 23, 40, 23, 41, 20]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[50, [22, 11, 18, 41, 33, 13], [22, 11, 18, 42, 33, 13]]","[240, [3, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[100, [37, 25, 46, 39, 34, 40], [38, 25, 46, 39, 33, 40]]","[30, [7, 28, 40, 22, 20, 22], [7, 28, 40, 22, 20, 21]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[20, [45, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[80, [35, 40, 35, 1, 33, 28], [36, 40, 35, 1, 34, 28]]","[10, [14, 34, 19, 37, 5, 35], [14, 34, 19, 38, 5, 35]]","[390, [43, 28, 25, 42, 1, 7], [44, 29, 30, 42, 1, 8]]"
2,"[330, [42, 26, 32, 3, 39, 32], [42, 26, 33, 3, 40, 36]]","[30, [31, 27, 17, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[90, [27, 15, 37, 7, 3, 10], [27, 13, 37, 7, 3, 9]]","[30, [27, 12, 37, 6, 3, 9], [27, 13, 37, 7, 3, 9]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[410, [46, 28, 3, 28, 20, 25], [46, 35, 9, 28, 17, 25]]","[240, [26, 29, 12, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[110, [19, 33, 47, 30, 30, 19], [19, 33, 47, 32, 31, 19]]","[0, [35, 6, 34, 23, 9, 24], [35, 6, 34, 23, 9, 24]]","[10, [40, 14, 47, 42, 35, 10], [40, 14, 47, 43, 35, 10]]","[120, [14, 32, 19, 42, 5, 35], [14, 34, 19, 38, 5, 35]]","[120, [17, 37, 5, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[80, [4, 34, 28, 19, 47, 31], [4, 34, 28, 18, 47, 31]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[50, [3, 18, 29, 23, 45, 43], [3, 18, 29, 23, 45, 44]]","[80, [14, 33, 19, 42, 5, 35], [14, 34, 19, 38, 5, 35]]","[210, [3, 11, 4, 22, 15, 4], [3, 11, 10, 22, 14, 5]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]"
3,"[180, [26, 35, 39, 39, 11, 39], [26, 35, 38, 41, 10, 38]]","[60, [18, 47, 1, 36, 3, 31], [18, 47, 1, 37, 3, 32]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[160, [31, 23, 40, 23, 41, 18], [33, 23, 40, 23, 41, 20]]","[70, [10, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[260, [39, 45, 22, 4, 3, 7], [39, 47, 22, 5, 3, 16]]","[170, [17, 37, 5, 11, 30, 34], [17, 37, 6, 11, 32, 34]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[140, [14, 33, 19, 41, 4, 35], [14, 34, 19, 38, 5, 35]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[150, [10, 35, 7, 19, 2, 18], [12, 35, 7, 19, 2, 13]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[60, [22, 11, 18, 42, 32, 13], [22, 11, 18, 42, 33, 13]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[0, [43, 37, 47, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[240, [31, 38, 45, 45, 44, 24], [31, 38, 46, 45, 44, 28]]"
4,"[440, [19, 24, 39, 24, 44, 34], [20, 23, 40, 23, 41, 34]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[270, [5, 8, 37, 43, 0, 47], [5, 8, 35, 46, 0, 47]]","[160, [33, 12, 18, 30, 46, 18], [33, 12, 13, 30, 46, 12]]","[10, [35, 6, 34, 23, 9, 25], [35, 6, 34, 23, 9, 24]]","[200, [24, 37, 42, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[320, [8, 17, 14, 14, 44, 47], [8, 17, 14, 14, 46, 41]]","[0, [20, 23, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]","[160, [12, 15, 34, 5, 47, 18], [12, 15, 34, 5, 47, 26]]","[30, [38, 35, 33, 42, 38, 11], [38, 35, 33, 41, 38, 11]]","[240, [3, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[70, [39, 40, 44, 8, 10, 11], [39, 40, 44, 8, 9, 12]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [38, 19, 13, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[380, [8, 7, 14, 31, 8, 43], [13, 13, 14, 31, 18, 43]]","[0, [24, 43, 47, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[0, [43, 13, 34, 22, 22, 11], [43, 13, 34, 22, 22, 11]]"
5,"[290, [21, 24, 3, 45, 26, 28], [21, 23, 3, 47, 28, 28]]","[140, [8, 26, 4, 15, 27, 5], [10, 26, 4, 15, 28, 5]]","[70, [36, 37, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[130, [44, 30, 21, 15, 33, 17], [43, 30, 20, 15, 32, 18]]","[160, [45, 26, 17, 16, 2, 17], [47, 26, 17, 16, 2, 17]]","[0, [36, 38, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[20, [31, 27, 16, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[100, [7, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[70, [10, 26, 4, 15, 28, 6], [10, 26, 4, 15, 28, 5]]","[50, [35, 3, 37, 7, 39, 8], [35, 3, 37, 7, 38, 8]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[350, [40, 20, 26, 28, 47, 1], [40, 20, 26, 28, 40, 1]]","[110, [32, 10, 32, 11, 13, 46], [33, 10, 32, 11, 14, 46]]","[0, [29, 40, 47, 23, 38, 25], [29, 40, 47, 23, 38, 25]]","[90, [32, 31, 44, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[0, [13, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]"
6,"[120, [31, 6, 39, 45, 13, 1], [31, 6, 40, 46, 12, 1]]","[320, [35, 30, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[40, [15, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[140, [30, 3, 31, 18, 40, 25], [30, 3, 33, 17, 40, 25]]","[20, [33, 6, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]","[90, [17, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[180, [19, 0, 31, 35, 6, 34], [19, 0, 31, 35, 4, 34]]","[90, [19, 45, 22, 28, 23, 31], [19, 45, 22, 29, 23, 32]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[40, [42, 19, 29, 30, 21, 22], [42, 19, 30, 30, 21, 22]]","[40, [2, 47, 33, 5, 41, 12], [2, 47, 33, 5, 41, 14]]","[0, [44, 13, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[680, [7, 42, 31, 43, 9, 38], [41, 42, 31, 43, 9, 38]]","[140, [37, 25, 46, 39, 30, 40], [38, 25, 46, 39, 33, 40]]","[150, [1, 30, 39, 32, 38, 32], [4, 30, 39, 32, 38, 32]]"
7,"[430, [45, 39, 30, 31, 31, 42], [45, 38, 30, 36, 31, 42]]","[30, [44, 30, 37, 13, 36, 25], [44, 30, 37, 12, 36, 25]]","[250, [37, 15, 3, 37, 33, 22], [38, 17, 3, 37, 32, 22]]","[0, [4, 34, 28, 18, 47, 31], [4, 34, 28, 18, 47, 31]]","[110, [44, 42, 25, 39, 16, 16], [44, 42, 26, 38, 16, 16]]","[120, [41, 6, 11, 21, 7, 19], [40, 6, 12, 21, 7, 19]]","[50, [37, 44, 24, 11, 8, 17], [37, 44, 25, 11, 8, 17]]","[50, [14, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[0, [32, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[100, [25, 37, 42, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[70, [19, 33, 47, 32, 30, 19], [19, 33, 47, 32, 31, 19]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]","[90, [0, 47, 34, 19, 33, 41], [0, 47, 34, 19, 33, 38]]","[60, [23, 27, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[0, [13, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[50, [44, 28, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[70, [45, 38, 30, 37, 31, 42], [45, 38, 30, 36, 31, 42]]"
8,"[240, [33, 31, 19, 36, 42, 35], [33, 31, 17, 37, 41, 35]]","[30, [42, 3, 13, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[40, [47, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[190, [5, 12, 19, 46, 25, 34], [12, 12, 19, 46, 25, 36]]","[0, [44, 2, 34, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[60, [36, 11, 4, 45, 20, 14], [36, 11, 4, 45, 23, 14]]","[170, [35, 27, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[70, [27, 13, 37, 7, 3, 10], [27, 13, 37, 7, 3, 9]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[30, [42, 15, 3, 14, 45, 27], [42, 15, 3, 14, 45, 26]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[140, [22, 35, 18, 3, 17, 44], [22, 36, 18, 4, 17, 44]]","[0, [23, 6, 28, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[70, [27, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]","[50, [22, 13, 2, 37, 44, 44], [22, 13, 2, 37, 44, 45]]","[0, [21, 23, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[30, [38, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]"
9,"[650, [44, 42, 1, 18, 20, 25], [44, 43, 1, 9, 20, 27]]","[90, [0, 30, 25, 31, 13, 44], [0, 30, 25, 32, 10, 44]]","[210, [10, 39, 40, 43, 33, 17], [10, 39, 41, 47, 34, 17]]","[330, [27, 27, 34, 3, 24, 2], [27, 26, 37, 3, 24, 2]]","[40, [4, 40, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[110, [7, 12, 19, 46, 25, 35], [12, 12, 19, 46, 25, 36]]","[110, [21, 17, 39, 12, 27, 24], [21, 17, 38, 12, 27, 25]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[70, [15, 7, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[380, [4, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[130, [47, 42, 32, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[60, [14, 34, 19, 44, 5, 35], [14, 34, 19, 38, 5, 35]]","[70, [31, 2, 39, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[90, [41, 6, 12, 21, 7, 19], [40, 6, 12, 21, 7, 19]]","[60, [10, 39, 41, 45, 34, 17], [10, 39, 41, 47, 34, 17]]","[0, [21, 23, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[60, [11, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[80, [19, 44, 19, 23, 35, 36], [19, 44, 19, 22, 35, 36]]"
