,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.1
4,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.0,14.2,14.2
5,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.3,14.3,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.2
6,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1
7,14.0,14.1,14.0,14.3,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2
8,14.0,14.1,14.1,14.0,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
9,17.8,14.8,14.4,14.2,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2
10,15.8,14.5,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3
11,14.0,15.8,14.6,14.4,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2
12,15.8,14.5,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3
13,14.3,14.0,15.4,14.8,14.6,14.5,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3
14,24.5,15.8,14.8,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
15,14.2,14.2,14.0,15.4,14.8,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3
16,15.8,14.5,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
17,14.3,14.0,14.8,14.5,14.3,14.3,14.3,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
18,14.3,14.2,14.2,14.0,14.6,14.6,14.5,14.3,14.3,14.2,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3
19,14.0,15.4,14.6,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3
20,14.8,14.2,14.0,14.4,14.3,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
21,14.0,14.0,14.4,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3
22,15.4,14.3,14.0,14.4,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
23,27.5,16.3,14.8,14.5,14.4,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
24,14.0,14.6,14.3,14.1,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.4
25,14.0,14.0,14.3,14.2,14.1,14.8,14.5,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3
26,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2
27,14.2,14.0,14.2,14.0,14.3,14.3,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3
28,15.1,14.3,14.0,14.4,14.3,14.2,14.6,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3
29,14.8,14.2,14.0,14.5,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.4,14.3
30,14.0,14.0,14.1,14.0,14.3,14.3,14.3,14.3,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3
31,14.0,14.0,14.3,14.0,14.8,14.8,14.5,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.5,14.4,14.3,14.4,14.3
32,14.0,24.5,17.8,15.8,15.1,14.8,14.6,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4
33,15.1,14.2,14.0,14.5,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3
34,17.0,14.6,14.3,14.2,14.2,14.6,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4
35,14.2,14.0,14.8,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4
36,14.3,14.0,17.0,15.4,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.3
37,14.8,14.2,14.0,14.6,14.5,14.4,14.5,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4
38,230.4,36.3,22.1,17.8,17.0,15.8,15.4,14.8,14.8,14.6,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4
39,14.0,16.3,14.8,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3
40,14.5,14.2,14.1,14.3,14.3,14.4,14.3,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4
41,15.1,14.2,14.2,14.2,14.3,14.3,14.5,14.4,14.3,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4
42,14.0,14.1,15.1,14.6,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3
43,15.4,14.3,14.1,14.6,14.5,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3
44,14.0,14.2,14.4,14.2,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.4,14.4
45,14.0,14.6,14.3,14.2,14.3,14.2,14.6,14.5,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.4
46,22.1,15.4,14.6,14.3,14.3,14.3,14.2,14.4,14.3,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3
47,17.0,14.8,14.4,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4
