,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.1767045454545453,1.1453125,1.1453125,1.1453125,1.1453125,2.0303125,1.1453125,2.0303125,1.1453125,1.1453125,1.1453125,2.0303125,1.1453125,1.1453125000000002,1.1453125,1.1453125,1.1453125,1.1453125000000002,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453124999999997,1.1453125,2.0303125,1.1453125
1,1.1767045454545453,1.1453125,2.3653125,2.3653125,1.1453125,0.3453125,1.1453125,0.3453125,2.3653125,2.3653125,1.1453125,0.3453125,2.3653125,1.1453125000000002,1.1453125,2.3653125000000004,1.1453125,2.3653124999999995,1.1453125,2.3653125000000004,1.1453125,2.3653125,1.1453125,2.3653125,1.1453125,2.3653125,1.1453125,2.3653125000000004,1.1453125,0.3453125,2.3653125000000004
2,0.4617045454545449,1.9453125,0.4303125,0.4303125,3.6303125,-0.8546875,3.6303125,-0.8546875,0.4303125,0.4303125,3.6303125,-0.8546875,0.4303125,1.9453125000000002,3.6303125,0.4303125,3.6303125,0.43031249999999993,3.6303125000000005,0.4303124999999998,3.6303125,0.43031250000000043,3.6303125,0.4303125,3.6303125,0.4303125,3.6303125,0.4303125000000003,3.6303125,-0.8546875,0.4303124999999999
3,-0.02329545454545456,-0.0546875,-0.0546875,-0.0546875,1.9453125,0.7453125,1.9453125,0.7453125,-0.0546875,-0.0546875,1.9453125,0.7453125,-0.0546875,-0.05468749999999997,1.9453125,-0.0546875,-0.054687500000000014,-0.05468749999999996,-0.05468749999999997,-0.054687500000000014,-0.0546875,-0.0546875,-0.05468750000000003,-0.0546875,-0.0546875,-0.054687500000000014,-0.05468750000000003,-0.054687500000000014,-0.0546875,0.7453125,-0.05468749999999997
4,0.24670454545454543,0.2153125,0.2153125,0.2153125,0.2153125,0.4653125,0.2153125,0.4653125,0.2153125,0.2153125,0.2153125,0.4653125,0.2153125,0.2153125,0.2153125,0.2153125,0.2153125,0.2153125,0.2153125,0.21531249999999993,0.2153125,0.2153125,0.2153125,0.2153125,0.2153125,0.21531250000000002,0.2153125,0.21531249999999996,0.2153125,0.4653125,0.2153125
5,0.23870454545454545,0.2073125,0.2073125,0.2073125,0.2073125,0.4573125,0.2073125,0.4573125,0.2073125,0.2073125,0.2073125,0.4573125,0.2073125,0.2073125,0.2073125,0.2073125,0.2073125,0.2073125,0.2073125,0.20731249999999996,0.2073125,0.2073125,0.2073125,0.2073125,0.2073125,0.20731250000000004,0.2073125,0.20731249999999998,0.2073125,0.4573125,0.2073125
6,-0.7952954545454545,-0.8266875000000001,-0.8266875000000001,-0.8266875000000001,-0.8266875000000001,-0.5766875000000001,-0.8266875000000001,-0.5766875000000001,-0.8266875000000001,-0.8266875000000001,-0.8266875000000001,-0.5766875000000001,-0.8266875000000001,-0.8266875000000001,-0.8266875,-0.8266875000000001,-0.8266875,-0.8266875000000001,-0.8266875000000001,-0.8266875,-0.8266875000000001,-0.8266875,-0.8266875000000001,-0.8266875000000001,-0.8266875,-0.8266875000000001,-0.8266875000000001,-0.8266875000000001,-0.8266875000000001,-0.5766875000000001,-0.8266875000000001
7,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125
8,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125,1.7953125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125
9,2.236704545454546,0.2253125,0.2053125,0.2053125,2.2253125,0.4753125,2.2253125,0.4753125,0.2053125,0.2053125,2.2253125,0.4753125,0.2053125,0.2253125,2.2253125,0.2053125,0.2253125,0.2053125,0.2253125,0.20531249999999995,0.2253125,0.2053125,0.2253125,0.2053125,0.2253125,0.20531250000000004,0.2253125,0.20531249999999998,0.2253125,0.4753124999999999,0.2053125
