,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,0.5542278409090912,0.762880725568182,0.8703440541835229,0.8887669400532268,0.9067251292495009,1.0921170454233333,1.1002027545189867,1.2229772409224804,1.212570165638868,1.2078621290441471,1.1997932268974523,1.3368289069593726,1.323614274879176,1.3004350441448833,1.2888008533340172,1.288657364980683,1.288227330385741,1.2880844155553552,1.2875133278931339,1.2873711270652408,1.2869449511840452,1.2868033187328611,1.2862373554579296,1.2860964306024716,1.2856740788106642,1.2855337172318537,1.2849728323629264,1.2848331720305635,1.2845541306865023,1.2852998890558158,1.28515990166676
1,0.0,0.5542278409090912,0.762880725568182,1.2131640541835227,1.2903580000532267,1.280204815049501,1.1259475830663332,1.1288910504402507,1.0254586817821376,1.204999093423331,1.2862210318836977,1.2680438312707007,1.1157931616110353,1.2020099959598738,1.1946393214850903,1.1909398098737085,1.1921141825638348,1.1919737775161434,1.1931471162386271,1.1929557777736728,1.1941281344958992,1.1939816875924114,1.195153018404819,1.1949536563311998,1.1961240151748684,1.1959715806293438,1.1971409215487145,1.1969336078625197,1.1981019867546572,1.1979964077811478,1.1971437238733666,1.1983118926494933
2,0.0,0.21746284090909077,0.8273937705681818,0.7158139335385226,0.6966853374914416,0.9020392388670407,0.6121793269539789,1.070935569256974,0.8167533241150535,0.7649702536836364,0.7415442109257817,1.114195320216356,0.7893296548806571,0.7645574711938918,0.918055624938686,1.1214748905682845,1.1207837281777162,1.128312314493183,1.1276143146786899,1.1376251074199752,1.1369177948125553,1.1443979789281176,1.1436838934491893,1.1536304078753927,1.1529070899675173,1.1603393061976148,1.1596092793914172,1.1694920922738516,1.1687529126815777,1.1736760318562147,1.1716476683243584,1.1709063331560339
3,0.0,-0.010972159090909104,-0.026403674431818187,-0.03435142941647727,-0.03571394614557329,0.10295790508461687,0.2089464132456551,0.4728740584323155,0.5088359327192499,0.43332379273487037,0.39916300224342943,0.5986162874540271,0.6228211625241127,0.5760730648099488,0.49407419138465547,0.6029170645308063,0.6022594599662755,0.6002886190863767,0.5996336429672903,0.5970163583954211,0.5963646545370257,0.5944114980734145,0.5937623990753411,0.5911685994790398,0.5905227433795608,0.5885871126494221,0.5879438380367727,0.5853733126846256,0.584733251871941,0.583454410368197,0.5836162684578288,0.582977964689371
4,0.0,0.11619784090909097,0.15118531556818188,0.16920505439352274,0.17229425324915673,0.17530553052171574,0.22315668048563264,0.2219643650518165,0.2540863188649767,0.24889062713706983,0.24654015823747494,0.24251179032484066,0.279273907421242,0.2748605703091763,0.2671193211689834,0.26323380958130965,0.26318588827172834,0.26304226810691317,0.26299453833880626,0.262803810185451,0.26275631887526557,0.2626139874186397,0.2625666859312211,0.2623776691874962,0.26233060401830877,0.26218954970625385,0.26214267265654756,0.2619553519659214,0.2619087091139555,0.26181551669572756,0.26201901367903185,0.2619723071653528
5,0.0,0.11242984090909096,0.14592341956818186,0.16317375116952273,0.16613104734116474,0.16901374902728322,0.2165830429377815,0.21517392041123873,0.24713621291695523,0.24179983538608324,0.2393857219090574,0.235248276282789,0.2718888731961288,0.2674331034455959,0.25961742499766843,0.2556945556228433,0.25564617356722047,0.2555011725465188,0.25545298387397225,0.25526042193847637,0.25521247401653785,0.25506877409448825,0.25502101782039377,0.25483018374911215,0.25478266606536304,0.25464025556716696,0.2545929278115998,0.2544038061003534,0.2543567147942531,0.25426262636466457,0.2544656762382999,0.2544185230620616
6,0.0,-0.3745841590909093,-0.5341766384318183,-0.6163721905324774,-0.6304633162668014,-0.6441990091281253,-0.6330596101219846,-0.6624910493834429,-0.6511649808648285,-0.6746849984289415,-0.6853251735389155,-0.7035609136523955,-0.6826268003997502,-0.6925669886721675,-0.7100026551447857,-0.7187540185089267,-0.7188619519904178,-0.7191854286344466,-0.719292930705812,-0.7197225089829888,-0.7198294739740059,-0.7201500480520839,-0.7202565855040318,-0.7206823091620157,-0.7207883143528537,-0.7211060119097952,-0.7212115933978854,-0.7216334970242939,-0.7217385510272696,-0.721948448925215,-0.72180318797629,-0.7219080722883137
7,0.0,0.177427840909091,0.23669112556818186,0.26721373178352276,0.2724463492540267,0.2775469798062449,0.32997829063821443,0.3323090904612059,0.36702554052032665,0.3641159930906029,0.3627997485742607,0.3605438935081811,0.39928071357933126,0.39555690684235734,0.38902513395285093,0.3857466864063871,0.38570625221998067,0.38558507096332073,0.3855447983923574,0.385383869198788,0.38534379782958916,0.3852237039361004,0.38518379273216424,0.3850243075612356,0.3849845957536744,0.38486557946641337,0.3848260263869469,0.38466797228139915,0.38462861680911775,0.38454998457549955,0.38476074709092406,0.3847212988438331
8,0.0,0.177427840909091,0.23669112556818186,0.26721373178352276,0.2724463492540267,0.2775469798062449,0.5279782906382146,0.5002130904612059,0.6711662125203268,0.6275018150426029,0.6077485629896208,0.5738943108639596,0.7754283120714063,0.7457503210384793,0.6936934043034769,0.6675648364807162,0.6672425841442354,0.6662767938918027,0.6659558295979109,0.6646732562795192,0.6643538955232398,0.6633967713366701,0.6630786870653333,0.661807622317072,0.661491127194755,0.6605425913131707,0.6602273612218575,0.6589677017769701,0.6586540465751931,0.6580273634820427,0.6591646486185606,0.658850796469942
9,0.0,1.0534878409090918,0.7611419455681824,0.6049538713635232,0.578177899482167,0.6934773215184153,0.6574801259678767,0.8957906468207596,0.8402875314404193,0.7552008772274031,0.7167086908214849,0.9113185822055134,0.8393775786416037,0.795627088215333,0.7214861917473397,0.8342731648662892,0.8336442042014229,0.8318192090888187,0.8311927023797298,0.8287691815702108,0.8281457248886407,0.8263372252139748,0.8257162004887608,0.8233145856868058,0.822696583601119,0.8209044313503155,0.8202888394189652,0.8179089340612894,0.8172963376272281,0.8161123699519737,0.8157715700820216,0.8151611110119397
