,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,0.5542278409090912,0.762880725568182,0.8703440541835229,0.8887669400532268,0.9067251292495009,1.0921170454233333,1.1002027545189867,1.2229772409224804,1.212570165638868,1.2078621290441471,1.1997932268974523,1.3368289069593726,1.323614274879176,1.3004350441448833,1.2888008533340172,1.288657364980683,1.288227330385741,1.2880844155553552,1.2875133278931339,1.2873711270652408,1.2869449511840452,1.2868033187328611,1.2862373554579296,1.2860964306024716,1.2856740788106642,1.2855337172318537,1.2849728323629264,1.2848331720305635,1.2845541306865023,1.2852998890558158,1.28515990166676
1,0.0,0.5542278409090912,0.762880725568182,1.2131640541835227,1.2903580000532267,1.280204815049501,1.1259475830663332,1.1288910504402507,1.0254586817821376,1.204999093423331,1.2862210318836977,1.2680438312707007,1.1157931616110353,1.2020099959598738,1.1946393214850903,1.1909398098737085,1.1921141825638348,1.1919737775161434,1.1931471162386271,1.1929557777736728,1.1941281344958992,1.1939816875924114,1.195153018404819,1.1949536563311998,1.1961240151748684,1.1959715806293438,1.1971409215487145,1.1969336078625197,1.1981019867546572,1.1979964077811478,1.1971437238733666,1.1983118926494933
2,2.4,2.617462840909091,3.227393770568182,3.1158139335385227,3.096685337491442,3.3020392388670405,2.8141793269539788,3.3030315692569743,2.9126126521150537,2.9015844317316364,2.896595396510422,3.3008449028605775,2.813182056388582,2.8143640569977704,3.01338735458806,3.2396567404939556,3.239247396253462,3.2476205915647016,3.247203283473137,3.2583357203392445,3.257907697118905,3.2662249115275483,3.2657889991160207,3.276847093119557,3.2764005585264377,3.2846622943508583,3.284207944556507,3.2951923627782813,3.294727482915503,3.300198652949672,3.2972437667967225,3.296776835529926
3,0.4,0.3890278409090909,0.37359632556818184,0.3656485705835228,0.36428605385442675,0.5029579050846169,0.8069464132456551,1.0407780584323154,1.2129766047192498,1.0967096146868702,1.0441118166587895,1.2119667048098055,1.3989687610161878,1.3262664790060708,1.1987424617352815,1.2847352146051354,1.28379579189053,1.2809803420148584,1.2800446741728435,1.2763057454761522,1.275374752230676,1.272584565473984,1.27165729340851,1.2679519142348759,1.2670292748206409,1.264264124496179,1.2633451728716827,1.259673042180196,1.2587586816380159,1.2569317892747396,1.258020169985465,1.2571074623154797
4,0.13,0.246197840909091,0.2811853155681819,0.29920505439352274,0.3022942532491567,0.3053055305217158,0.35315668048563265,0.35196436505181644,0.3840863188649767,0.37889062713706984,0.37654015823747494,0.37251179032484066,0.409273907421242,0.40486057030917627,0.3971193211689834,0.3932338095813096,0.39318588827172835,0.3930422681069132,0.39299453833880627,0.392803810185451,0.3927563188752656,0.39261398741863973,0.3925666859312211,0.3923776691874962,0.39233060401830877,0.39218954970625386,0.39214267265654756,0.3919553519659214,0.3919087091139555,0.39181551669572756,0.39201901367903186,0.3919723071653528
5,0.138,0.25042984090909093,0.28392341956818185,0.3011737511695227,0.30413104734116475,0.30701374902728323,0.3545830429377815,0.35317392041123874,0.3851362129169552,0.3797998353860832,0.3773857219090574,0.373248276282789,0.4098888731961288,0.4054331034455959,0.39761742499766844,0.3936945556228433,0.3936461735672204,0.3935011725465188,0.39345298387397226,0.3932604219384763,0.39321247401653786,0.3930687740944882,0.3930210178203937,0.39283018374911216,0.39278266606536305,0.392640255567167,0.39259292781159977,0.3924038061003534,0.39235671479425305,0.3922626263646645,0.39246567623829987,0.3924185230620616
6,1.172,0.7974158409090907,0.6378233615681816,0.5556278094675227,0.5415366837331986,0.5278009908718748,0.5389403898780155,0.5095089506165571,0.5208350191351716,0.49731500157105857,0.48667482646108445,0.46843908634760456,0.48937319960024983,0.4794330113278326,0.4619973448552144,0.45324598149107326,0.45313804800958224,0.4528145713655535,0.4527070692941879,0.4522774910170112,0.45217052602599417,0.45184995194791616,0.4517434144959682,0.45131769083798434,0.45121168564714637,0.4508939880902049,0.4507884066021147,0.4503665029757063,0.45026144897273057,0.45005155107478517,0.45019681202371037,0.45009192771168666
7,0.0,0.177427840909091,0.23669112556818186,0.26721373178352276,0.2724463492540267,0.2775469798062449,0.32997829063821443,0.3323090904612059,0.36702554052032665,0.3641159930906029,0.3627997485742607,0.3605438935081811,0.39928071357933126,0.39555690684235734,0.38902513395285093,0.3857466864063871,0.38570625221998067,0.38558507096332073,0.3855447983923574,0.385383869198788,0.38534379782958916,0.3852237039361004,0.38518379273216424,0.3850243075612356,0.3849845957536744,0.38486557946641337,0.3848260263869469,0.38466797228139915,0.38462861680911775,0.38454998457549955,0.38476074709092406,0.3847212988438331
8,0.0,0.177427840909091,0.23669112556818186,0.26721373178352276,0.2724463492540267,0.2775469798062449,0.5279782906382146,0.5002130904612059,0.6711662125203268,0.6275018150426029,0.6077485629896208,0.5738943108639596,0.7754283120714063,0.7457503210384793,0.6936934043034769,0.6675648364807162,0.6672425841442354,0.6662767938918027,0.6659558295979109,0.6646732562795192,0.6643538955232398,0.6633967713366701,0.6630786870653333,0.661807622317072,0.661491127194755,0.6605425913131707,0.6602273612218575,0.6589677017769701,0.6586540465751931,0.6580273634820427,0.6591646486185606,0.658850796469942
9,0.14,1.1934878409090919,0.9011419455681824,0.7449538713635232,0.718177899482167,0.8334773215184154,0.7974801259678768,1.0357906468207596,0.9802875314404194,0.8952008772274032,0.8567086908214849,1.0513185822055133,0.9793775786416037,0.935627088215333,0.8614861917473398,0.9742731648662892,0.973644204201423,0.9718192090888187,0.9711927023797298,0.9687691815702109,0.9681457248886406,0.9663372252139748,0.9657162004887608,0.9633145856868058,0.962696583601119,0.9609044313503156,0.9602888394189653,0.9579089340612894,0.9572963376272281,0.9561123699519736,0.9557715700820216,0.9551611110119397
