,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,7.54,0.0,0.0,0.0,40434.0,6350.0,683516.0,683523.54,0.0,1.0
1,3.99,0.47,0.17,249.63,40434.0,3359.15,566081.91,566335.53,0.0196,0.471
2,4.07,0.46,0.17,186.22,40434.0,3429.84,566091.97,566282.2599999999,0.0007,0.353
3,3.96,0.47,0.17,156.37,40434.0,3338.13,566079.81,566240.14,0.0007,0.281
4,3.92,0.48,0.17,151.25,40434.0,3301.16,566076.12,566231.29,0.0007,0.067
5,3.92,0.48,0.17,143.46,40434.0,3302.04,566076.2,566223.58,0.0006,0.07
6,3.92,0.48,0.17,126.39,40434.0,3300.67,566076.07,566206.38,0.0006,0.165
7,3.92,0.48,0.17,113.26,40434.0,3303.03,566076.3,566193.4800000001,0.0006,0.152
8,3.92,0.48,0.17,103.59,40434.0,3300.7,566076.07,566183.58,0.0006,0.132
9,3.92,0.48,0.17,100.43,40434.0,3300.48,566076.05,566180.4000000001,0.0006,0.134
10,3.92,0.48,0.17,99.0,40434.0,3301.0,566076.1,566179.02,0.0006,0.07
11,3.92,0.48,0.17,91.39,40434.0,3300.84,566076.08,566171.39,0.0006,0.129
12,3.92,0.48,0.17,82.91,40434.0,3300.59,566076.06,566162.8900000001,0.0006,0.165
13,3.92,0.48,0.17,82.71,40434.0,3300.19,566076.02,566162.65,0.0011,0.069
14,3.92,0.48,0.17,81.06,40434.0,3300.55,566076.05,566161.0300000001,0.0006,0.13
15,3.92,0.48,0.17,77.98,40434.0,3300.61,566076.06,566157.9600000001,0.0006,0.075
16,3.91,0.48,0.17,77.98,40434.0,3297.65,566076.0,566157.89,0.0004,0.001
17,3.92,0.48,0.17,77.75,40434.0,3300.18,566076.02,566157.6900000001,0.0005,0.003
18,3.91,0.48,0.17,77.75,40434.0,3297.23,566076.0,566157.66,0.0004,0.001
19,3.92,0.48,0.17,77.44,40434.0,3300.6,566076.06,566157.42,0.0008,0.004
20,3.91,0.48,0.17,77.44,40434.0,3297.65,566076.0,566157.35,0.0004,0.001
21,3.92,0.48,0.17,77.21,40434.0,3300.18,566076.02,566157.15,0.0014,0.003
22,3.91,0.48,0.17,77.21,40434.0,3297.23,566076.0,566157.12,0.0004,0.001
23,3.92,0.48,0.17,76.9,40434.0,3300.6,566076.06,566156.8800000001,0.0004,0.004
24,3.91,0.48,0.17,76.9,40434.0,3297.65,566076.0,566156.81,0.0004,0.001
25,3.92,0.48,0.17,76.67,40434.0,3300.18,566076.02,566156.6100000001,0.0008,0.003
26,3.91,0.48,0.17,76.67,40434.0,3297.22,566076.0,566156.5800000001,0.0004,0.001
27,3.92,0.48,0.17,76.36,40434.0,3300.6,566076.06,566156.3400000001,0.0005,0.004
28,3.91,0.48,0.17,76.36,40434.0,3297.64,566076.0,566156.27,0.0004,0.001
29,3.92,0.48,0.17,76.21,40434.0,3300.2,566076.02,566156.15,0.0004,0.002
30,3.92,0.48,0.17,76.17,40434.0,3300.2,566076.02,566156.1100000001,0.0005,0.001
31,3.91,0.48,0.17,76.17,40434.0,3297.25,566076.0,566156.0800000001,0.0004,0.001
