,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,1.1767045454545453,1.1453125,1.1453125,1.1453125,1.1453125,2.0303125,1.1453125,2.0303125,1.1453125,1.1453125,1.1453125,2.0303125,1.1453125,1.1453125000000002,1.1453125,1.1453125,1.1453125,1.1453125000000002,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453125,1.1453124999999997,1.1453125,2.0303125,1.1453125
1,0.0,1.1767045454545453,1.1453125,2.3653125,2.3653125,1.1453125,0.3453125,1.1453125,0.3453125,2.3653125,2.3653125,1.1453125,0.3453125,2.3653125,1.1453125000000002,1.1453125,2.3653125000000004,1.1453125,2.3653124999999995,1.1453125,2.3653125000000004,1.1453125,2.3653125,1.1453125,2.3653125,1.1453125,2.3653125,1.1453125,2.3653125000000004,1.1453125,0.3453125,2.3653125000000004
2,2.4,2.861704545454545,4.3453125,2.8303125,2.8303125,6.0303125,0.3453125,6.0303125,0.3453125,2.8303125,2.8303125,6.0303125,0.3453125,2.8303125,4.3453125,6.0303125,2.8303125000000007,6.0303125,2.8303125,6.030312499999999,2.8303125000000007,6.0303125,2.8303125,6.0303125,2.8303125000000007,6.0303125,2.8303125,6.0303125,2.8303125,6.0303125,0.3453125,2.8303125000000007
3,0.4,0.37670454545454546,0.3453125,0.3453125,0.3453125,2.3453125,2.3453125,2.3453125,2.3453125,0.3453125,0.3453125,2.3453125,2.3453125,0.3453125,0.3453125,2.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,2.3453125,0.3453125
4,0.13,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125
5,0.138,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125
6,1.172,0.3767045454545454,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.5953125,0.34531249999999997,0.5953125,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.5953125,0.34531249999999997,0.3453125,0.3453125,0.3453124999999999,0.34531249999999997,0.34531249999999997,0.3453125,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.3453125,0.34531249999999997,0.34531249999999997,0.3453125,0.34531249999999997,0.3453124999999999,0.3453124999999999,0.5953124999999999,0.3453125
7,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125
8,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125,1.7953125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,1.7953125,0.3453125
9,0.14,2.376704545454546,0.3653125,0.3453125,0.3453125,2.3653125,0.6153125,2.3653125,0.6153125,0.3453125,0.3453125,2.3653125,0.6153125,0.3453125,0.3653125,2.3653125,0.3453125,0.3653125,0.3453125,0.3653125,0.34531249999999997,0.3653125,0.3453125,0.3653125,0.3453125,0.3653125,0.3453125,0.3653125,0.3453125,0.3653125,0.6153125,0.3453125
