,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,"[160, [26, 29, 25, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[70, [9, 32, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]"
1,"[130, [9, 32, 6, 22, 4, 25], [9, 33, 6, 22, 4, 27]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]"
2,"[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[70, [9, 32, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[40, [23, 47, 43, 12, 3, 33], [23, 47, 43, 12, 2, 33]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]"
3,"[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]"
4,"[90, [46, 32, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]"
5,"[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]"
6,"[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[40, [23, 47, 43, 12, 3, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]"
7,"[40, [12, 30, 17, 3, 40, 34], [12, 30, 17, 3, 40, 35]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]"
8,"[60, [23, 47, 43, 12, 2, 34], [23, 47, 43, 12, 2, 33]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[40, [23, 46, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[40, [23, 46, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[40, [23, 47, 43, 12, 3, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[40, [23, 46, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[40, [23, 47, 43, 12, 3, 33], [23, 47, 43, 12, 2, 33]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[40, [23, 46, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [12, 30, 17, 3, 40, 35], [12, 30, 17, 3, 40, 35]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [23, 47, 43, 12, 2, 33], [23, 47, 43, 12, 2, 33]]"
9,"[50, [5, 46, 25, 32, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[80, [26, 28, 28, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[80, [26, 28, 28, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [9, 33, 6, 22, 4, 27], [9, 33, 6, 22, 4, 27]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [42, 13, 31, 17, 24, 37], [42, 13, 31, 17, 24, 37]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [12, 30, 17, 47, 31, 36], [12, 30, 17, 47, 31, 36]]","[0, [5, 46, 25, 33, 19, 40], [5, 46, 25, 33, 19, 40]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [12, 43, 43, 25, 14, 16], [12, 43, 43, 25, 14, 16]]","[80, [27, 27, 26, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [27, 28, 27, 9, 2, 10], [27, 28, 27, 9, 2, 10]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [46, 33, 36, 5, 26, 30], [46, 33, 36, 5, 26, 30]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]","[0, [6, 11, 17, 19, 6, 31], [6, 11, 17, 19, 6, 31]]"
