,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.80001,2.8000100000000003,2.712509414060669,2.8000100000000003,2.731985702082833,2.8000100000000003,2.8000100000000003
6,6.0,4.19999,3.1999899999999997,3.287490585939331,3.1999899999999997,3.268014297917167,3.1999899999999997,3.1999899999999997
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
34,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
35,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
36,0.0,0.0,0.5714299319760285,0.553572690797899,0.5388386760414772,0.5257479647124685,0.5148044274691527,0.5148044274691527
37,2.4,4.20001,3.2000052380839006,3.175004996268023,3.154377289661227,3.1360502174386777,3.120729201461191,3.120729201461191
38,6.0,4.19999,3.1999899999999997,3.0999899999999996,3.177177315855815,3.0999899999999996,3.160354223108966,3.160354223108966
39,0.0,0.0,1.4285748299400711,1.5714323129340781,1.5296067184414808,1.6382118178488543,1.6041121479606906,1.6041121479606906
40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
