,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0264,0.0343,12.49,0.0377
2,0.0091,0.0114,12.08,0.031
3,0.0078,0.0087,12.13,0.0309
4,0.0037,0.0037,13.28,0.029
5,0.0036,0.0032,12.79,0.0278
6,0.0024,0.0031,12.78,0.0281
7,0.0036,0.0016,14.79,0.0277
8,0.005,0.0034,15.18,0.0256
9,0.0025,0.0027,13.83,0.0261
10,0.0026,0.0021,14.6,0.029
11,0.0027,0.0024,14.67,0.027
12,0.002,0.0023,13.34,0.0252
13,0.0036,0.002,14.74,0.0294
14,0.0021,0.0013,13.6,0.0237
15,0.0036,0.0014,13.67,0.024
16,0.0013,0.0014,13.29,0.0285
17,0.0013,0.0018,15.15,0.026
18,0.0021,0.0012,13.34,0.0252
19,0.0016,0.0013,14.07,0.0244
20,0.0014,0.002,14.23,0.0228
21,0.002,0.0014,15.51,0.0238
22,0.0017,0.0017,14.79,0.022
23,0.0025,0.0014,14.01,0.0266
24,0.0022,0.0018,14.09,0.0259
25,0.0013,0.0023,14.49,0.0251
26,0.001,0.002,14.56,0.0237
27,0.003,0.0018,15.41,0.0229
28,0.002,0.002,13.53,0.0237
29,0.0022,0.0014,15.6,0.0242
30,0.0026,0.0014,15.03,0.0229
31,0.0019,0.002,14.36,0.0275
32,0.0016,0.0012,14.89,0.026
33,0.0021,0.0013,14.53,0.0217
34,0.0009,0.0013,14.66,0.025
35,0.003,0.0015,14.81,0.0248
36,0.0017,0.0012,14.24,0.0242
37,0.0011,0.0011,15.17,0.0237
38,0.0023,0.0016,14.62,0.0223
39,0.0021,0.0019,15.04,0.0221
40,0.002,0.001,14.09,0.0228
41,0.0025,0.0014,14.27,0.0218
42,0.003,0.0022,15.25,0.0245
43,0.0021,0.0011,14.05,0.0249
44,0.0018,0.0012,14.97,0.0229
45,0.0009,0.001,14.51,0.024
46,0.0017,0.0009,13.19,0.024
47,0.0017,0.0009,14.73,0.0237
48,0.0017,0.0006,15.53,0.025
49,0.0027,,15.12,
50,0.0017,,14.65,
51,0.0006,,13.59,
