,0,1,2,3,4,5,6,7
0,1.245,1.230528,1.2327769488000002,1.2340725922272002,1.2346397246906085,1.2349795417207565,1.2353142250272833,1.2353142250272833
1,0.045,0.030528000000000003,0.0327769488,0.0340725922272,0.03463972469060832,0.03497954172075637,0.035314225027283104,0.035314225027283104
2,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.053,1.4358799999999996,1.2209804479999997,1.0971745205119998,1.0429818628974272,1.0105104577943915,0.9785296085040588,0.9785296085040588
8,1.501,2.7873999999999994,2.58749344,2.4723251353599998,2.4219133608348162,2.3917074025994345,2.361957775352613,2.361957775352613
9,4.39,3.0071200000000005,3.2220195520000003,3.3458254794880005,3.1924181371025733,3.2316988222056087,3.2703860815439416,3.2703860815439416
10,4.0,2.7136000000000005,2.91350656,3.02867486464,3.079086639165184,3.109292597400566,3.139042224647387,3.139042224647387
11,0.015,0.015,0.015,0.015,0.2226,0.21579072,0.20908430995199997,0.20908430995199997
12,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.22,2.23608,2.241351168,2.239087944192,2.2380972798884353,2.239143689108095,2.2385042898918845,2.2385042898918845
16,1.168,2.776,3.3031167999999997,3.0767944191999996,2.9777279888435197,3.082368910809452,3.018428989188416,3.018428989188416
17,1.55,3.14192,3.6637656319999996,3.2807064750079995,3.1908828089550845,3.2994218528213572,3.240991162937124,3.240991162937124
18,5.01,3.402,2.8748832,3.2602055808000006,3.3510199111564805,3.2414344580705476,3.3005045471709913,3.3005045471709913
19,5.01,3.402,2.8748832,3.1012055808000003,3.20027201115648,3.095631089190548,3.1595710108115838,3.1595710108115838
20,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
21,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.2,3.3255999999999997,3.1506817599999994,3.0499094934399995,3.0057991907304635,2.9793689772745044,2.9533380534335354,2.9533380534335354
29,1.532,3.1110559999999996,2.8656706975999997,2.7243016036543994,2.662421150424736,2.625343336690805,2.588825669245332,2.588825669245332
30,4.915,3.3359440000000005,3.0374293024000005,3.2364517963456008,3.141918448115264,3.200075523017083,3.140454000548312,3.140454000548312
31,3.86,2.7344000000000004,2.9093182400000006,3.0100905065600005,3.0542008092695365,3.0806310227254956,3.106661946566464,3.106661946566464
32,1.055,1.055,1.5989,1.5412466000000002,1.6976604014600003,1.6765811402921122,1.7727203302063557,1.7727203302063557
33,2.077,2.8488399999999996,2.7288960639999997,2.6597950812159996,2.6295480165008893,2.6114244415596604,2.593574665211568,2.593574665211568
34,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52
35,3.258,2.4861600000000004,2.6061039360000002,2.6752049187840004,2.7054519834991106,2.7235755584403396,2.7414253347884325,2.7414253347884325
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05,1.2077599999999997,1.0278440959999997,0.9241926218239999,0.8788220247513342,0.8516366623394904,0.8248619978173514,0.8248619978173514
40,3.608,2.4502400000000004,2.630155904,2.7338073781760004,2.779177975248666,2.80636333766051,2.833138002182649,2.833138002182649
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.38591999999999993,0.3259480319999999,0.2913975406079999,0.2762740082504447,0.2672122207798301,0.2582873326057838,0.2582873326057838
43,1.42,2.5996287999999996,2.9757544844799995,2.8108445091251197,2.738659679101526,2.813487641626996,2.8871851543966542,2.8871851543966542
44,4.868,3.3169232,2.99852053472,3.19668535803968,3.2834265879574205,3.217320595872417,3.152213287970278,3.152213287970278
45,0.0,0.014471999999999997,1.2865030512,2.0193337277728003,2.2259303073013914,2.1529197932219057,2.081012272128294,2.081012272128294
46,2.2,4.144072,3.5000832111999998,3.1290743908127996,3.0808554299296156,3.051963371827924,3.023507795208871,3.023507795208871
47,6.045,4.100928,3.4706367888,3.1075192891872,2.9485745380783843,3.050137293229413,3.1501657076355505,3.1501657076355505
