,0,1,2,3,4,5,6,7
0,0.0,0.05599411502781837,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.051629371973355785
1,2.511,0.8729041150278154,1.3041393719733523,1.3041393719733523,1.3041393719733523,1.3041393719733523,1.3041393719733523,1.3041393719733498
2,1.25,1.3059941150278185,0.6640071497511383,0.6640071497511383,0.6640071497511383,0.6640071497511383,0.6640071497511383,0.6147606851046721
3,1.205,0.7711956301793367,0.16077028106426744,0.16077028106426744,0.16077028106426744,0.16077028106426744,0.16077028106426744,0.16077028106426478
4,0.057,0.11299411502781838,0.10862937197335847,0.10862937197335847,0.10862937197335847,0.10862937197335847,0.10862937197335847,0.10862937197335579
5,0.002,0.7290830039167009,0.843518260862241,0.843518260862241,0.843518260862241,0.843518260862241,0.843518260862241,0.8435182608622384
6,0.0,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
7,0.0,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
8,1.2,0.3671052261389333,0.4815404830844734,0.4815404830844734,0.4815404830844734,0.4815404830844734,0.4815404830844734,0.4815404830844707
9,0.0,0.7885941150278116,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733491
10,0.0,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.16712886412553518
11,0.0,0.05599411502781837,0.5862293719733552,0.5785093719733556,0.5862293719733552,0.5785093719733556,0.5862293719733552,0.5122563444676368
12,0.1,0.9179814490896141,0.5859913373514112,0.5859913373514114,0.5859913373514112,0.5859913373514114,0.5859913373514112,0.5859913373514086
13,0.7,1.5875941150278081,1.7020293719733484,1.7020293719733484,1.7020293719733481,1.7020293719733484,1.7020293719733484,1.7020293598437264
14,0.67,1.319133374151567,1.7305500354109877,1.7305500354109873,1.7305500354109877,1.7305500354109873,1.7305500354109877,1.7305500354109844
15,0.143,0.614794115027811,1.0185093719733473,0.6104293719733512,1.0185093719733473,0.6104293719733512,1.0185093719733473,0.6104293719733485
16,0.023,3.078994115027818,3.193429371973359,0.0746293598436111,3.193429371973359,0.19342937197335847,3.193429371973359,0.19342937197335577
17,5.03,0.0,0.051602548533782454,4.368502560663514,0.051602548533782454,4.368502560663514,0.051602548533782454,4.368502560663511
18,0.174,0.5987982337657882,0.6864813485423145,0.6864813485423145,0.6864813485423145,0.6864813485423145,0.6864813485423145,0.6864813485423118
19,0.145,2.9942454953636934,1.4412593719733426,1.0747593719733466,1.4412593719733426,1.0747593719733466,1.4412593719733426,1.074759371973344
20,4.816,-1.0101010101009944e-05,2.598465186926151,2.4085035707645344,2.598465186926151,2.59846518692615,2.598465186926151,2.4085035707645317
21,2.498,1.6651052261389296,0.6684293719733585,0.6684293719733585,0.6684293719733585,0.6684293719733585,0.6684293719733585,0.6684293719733557
22,1.53,0.49508502411873234,0.6095202810642734,0.6095202810642734,0.6095202810642734,0.6095202810642734,0.6095202810642734,0.6095202810642707
23,0.0,0.2818324988661955,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
24,0.1,0.571794115027811,0.4962677558117358,0.2704293719733585,0.4962677558117358,0.49626775581173466,0.4962677558117358,0.27042937197335576
25,0.05,0.5217941150278153,0.6362293719733553,0.6362293719733553,0.6362293719733553,0.6362293719733553,0.6362293719733553,0.6362293719733525
26,0.0,1.954139981389203,0.5862293719733505,0.5862293719733505,0.5862293719733505,0.5862293719733505,0.5862293719733505,0.5862293719733477
27,0.1,0.5221311571886642,0.6364963878564563,0.6364963878564563,0.6364963878564563,0.6364963878564556,0.6364963878564563,0.6364963878564538
28,0.03,2.392694115027808,2.5071293719733485,2.5071293719733485,2.5071293719733485,2.5071293719733485,2.5071293719733485,2.507129371973346
29,2.4,2.00324824866642,0.8872293719733553,0.8872293719733553,0.8872293719733553,0.8872293719733553,0.8872293719733553,0.8872293719733527
30,0.0,1.1845941150278119,0.586229371973355,0.586229371973355,0.586229371973355,0.586229371973355,0.586229371973355,0.5862293719733522
31,2.451,0.5069941150278183,0.6214293719733585,0.6214293719733585,0.6214293719733585,0.6214293719733585,0.6214293719733585,0.6214293719733557
32,0.0,0.4717941150278159,0.6434667457107264,0.6434667457107264,0.6434667457107264,0.6434667457107264,0.6434667457107264,0.6434667457107237
33,0.0,3.283794115027803,2.6854293719733473,2.6854293719733473,2.6854293719733473,0.0516293598436111,2.6854293719733473,2.6854293719733446
