,0,1,2,3,4,5,6,7
0,0.0,0.026317234063074648,0.04340292715251622,0.04748324378365397,0.049759468159801735,0.05058409574158025,0.05058618629404381,0.05058618629404381
1,2.511,1.7410949340630728,1.4461499296525115,1.3757126930436487,1.336418939776056,1.3221836503750637,1.3221475618182603,1.3221475618182603
2,1.25,1.2763172340630746,0.8630079271525176,0.7643035415614334,0.7092408224575815,0.68929277279404,0.6892422015479542,0.6892422015479542
3,1.205,1.0011119461842881,0.43388132222827414,0.2984182458109268,0.2228495131650108,0.195472571808583,0.19540316722709433,0.19540316722709433
4,0.057,0.08331723406307465,0.10040292715251622,0.10448324378365398,0.10675946815980174,0.10758409574158026,0.10758618629404382,0.10758618629404382
5,0.002,0.34372901184084964,0.6810867549302888,0.7616527818725372,0.8065969298378846,0.8228792368196258,0.8229205148677111,0.8229205148677111
6,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
7,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
8,1.2,0.8085394562852984,0.5878151493747416,0.5351029148947686,0.5056971398309165,0.4950440542057351,0.4950170470634926,0.4950170470634926
9,0.0,0.3706392340630717,0.7300025771525108,0.8158238673836479,0.8636996894033953,0.881044079416746,0.8810880500018593,0.8810880500018593
10,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
11,0.0,0.026317234063074648,0.404257927152514,0.49068664378365145,0.5431396015597989,0.5587376703121775,0.5587926537154998,0.5587926537154998
12,0.1,0.4844512810721188,0.5529908190606411,0.5693590761328632,0.578490187541846,0.5817981946078644,0.5818065808933515,0.5818065808933515
13,0.7,1.1171692340630701,1.5119498271525078,1.6062292813836447,1.658823531117392,1.6778773069348687,1.6779256110649459,1.6779256110649459
14,0.67,0.9750926858512367,1.4850263968040684,1.6068061215531002,1.6747415302610804,1.6993530810321893,1.6994154749409467,1.6994154749409467
15,0.143,0.36474323406307135,0.8060353771525076,0.7090147985836461,0.878927319374592,0.7605197245706449,0.7610357038654503,0.7610357038654503
16,0.023,1.4593172340630753,2.6298429271525166,1.3624569977672993,2.367660831206426,1.4088247576846429,1.4123939669132204,1.4123939669132204
17,5.03,2.665899999999999,0.9012492202603025,2.621006877100296,1.2104039007172795,2.603125409753569,2.5980223640311295,2.5980223640311295
18,0.174,0.3736551698699206,0.5848128404737865,0.6352404204757763,0.6633716899843057,0.6735630494083875,0.6735888860066553,0.6735888860066553
19,0.145,1.4841453828209368,1.4551973254988106,1.2665001005501804,1.3624429405614964,1.2355744868141223,1.2359858565844408,1.2359858565844408
20,4.816,2.5524752525252516,2.583518458245859,2.4967110740551215,2.5525740820213167,2.5728120592843484,2.572863365539632,2.572863365539632
21,2.498,2.106539456285297,1.1358151493747382,0.9039918037836538,0.7746680287198017,0.7278167810946202,0.7276980062763777,0.7276980062763777
22,1.53,1.0435899613358037,0.7505929271525208,0.6806208946927501,0.6415866578107163,0.627445385665535,0.6274095354563325,0.6274095354563325
23,0.0,0.13246127446711192,0.15808974028382836,0.16421019760183528,0.1676245243318015,0.16886146214172812,0.1688645979613914,0.1688645979613914
24,0.1,0.3217432340630713,0.4395472862434199,0.3556648007654694,0.43285582308586973,0.46082048541797616,0.46089137995876367,0.46089137995876367
25,0.05,0.27174323406307327,0.5177713771525136,0.5765265425836511,0.6093033959185986,0.6211777513587463,0.6212078545999755,0.6212078545999755
26,0.0,0.9184457912529259,0.6941997082392124,0.6406464214513449,0.6107714612879259,0.5999483999001982,0.5999209618443444,0.5999209618443444
27,0.1,0.2984016438786723,0.5266155960636766,0.5811164687928952,0.6115200443587903,0.6225346118412607,0.6225625353932911,0.6225625353932911
28,0.03,1.1404662340630702,2.062963852152508,2.283269949983645,2.406168772655992,2.4506923969549463,2.450805270904983,2.450805270904983
29,2.4,2.2135266768732174,1.3182759960658104,1.1044768705159527,0.9852079938160666,0.941999421583431,0.9418898814842108,0.9418898814842108
30,0.0,0.5567592340630718,0.576651577152513,0.5814021633836507,0.5840523008993983,0.5850123892430132,0.5850148232084739,0.5850148232084739
31,2.451,1.537317234063074,0.9190929271525159,0.7714518037836537,0.6890894887198017,0.6592513772346202,0.6591757332240977,0.6591757332240977
32,0.0,0.22174323406307359,0.5064066044252392,0.5743884345028409,0.61231242735597,0.6260514817504176,0.6260863122783381,0.6260863122783381
33,0.0,1.5433832340630682,2.3142643771525067,2.498362214583644,2.601062083990591,1.4767622526417727,1.4791795868804358,1.4791795868804358
34,1.062,1.3173913411337776,1.099750511950487,1.0477746576329365,1.018779675805822,1.0082754118157005,1.008248781958238,1.008248781958238
35,0.0,0.4242192340630696,1.094906077152505,1.2550760313836413,1.3444276153673882,1.3767977900306148,1.3768798531945003,1.3768798531945003
36,2.387,1.8637892802423144,1.3324713421607703,1.2055847471700372,1.1348004461870613,1.1091568024588192,1.1090917920422927,1.1090917920422927
37,3.358,1.7797020202020195,0.7068963092778611,0.45069441209123245,0.30777094405907235,0.2559928175009952,0.2558615523184738,0.2558615523184738
38,0.008,0.22602083406307247,0.74988059715251,0.8749860694636467,0.9447767625414739,0.9700604433009313,0.9701245411582761,0.9701245411582761
39,0.0,0.22174323406307248,0.7484363771525095,0.8742185025836461,0.9443866698785932,0.9698071015023808,0.9698715460433227,0.9698715460433227
40,0.05,0.05297564387867632,0.4131021460636812,0.4991056899929001,0.5470831831199952,0.6082116064087747,0.6081681759716702,0.6081681759716702
41,2.1,1.477637476487317,1.0811574604858498,0.9864721588866847,0.9336515052349053,0.9145157081029266,0.9144671960367281,0.9144671960367281
42,0.008,0.3694272340630709,1.0024436771525067,1.1536173817836433,1.2379503643977903,1.268502406738611,1.2685798606690806,1.2685798606690806
43,2.412,1.8016676724469094,0.9895828650818052,0.7956449821969833,0.6874557958205746,0.6482611592675869,0.6481617950869378,0.6481617950869378
44,0.01,0.03631723406307465,0.4075754271525135,0.4962373837836506,0.545697885299798,0.5636163709228363,0.5636617969249375,0.5636617969249375
45,1.1,1.6571360277170575,1.426977671453695,1.3720124462245777,1.3413498293697477,2.2122414167488476,2.2104492552855595,2.2104492552855595
46,2.8,1.4908243957721004,0.867351626792683,0.7184570929267836,0.6353955567522698,0.6053041323601289,0.6052278461640509,0.6052278461640509
47,0.7,0.921743234063073,1.1677713771525133,1.2265265425836507,1.2593033959185984,1.271177751358746,1.2712078545999752,1.2712078545999752
