,0,1,2,3,4,5,6,7
0,0.0,0.026317234063074648,0.04340292715251622,0.04748324378365397,0.049759468159801735,0.05058409574158025,0.05058618629404381,0.05058618629404381
1,0.0,-0.7699050659369271,-1.0648500703474884,-1.1352873069563512,-1.1745810602239437,-1.188816349624936,-1.1888524381817394,-1.1888524381817394
2,0.0,0.026317234063074648,-0.38699207284748244,-0.4856964584385665,-0.5407591775424185,-0.56070722720596,-0.5607577984520458,-0.5607577984520458
3,0.0,-0.20388805381571182,-0.7711186777717258,-0.9065817541890732,-0.9821504868349892,-1.009527428191417,-1.0095968327729057,-1.0095968327729057
4,0.0,0.026317234063074648,0.04340292715251622,0.04748324378365397,0.049759468159801735,0.05058409574158025,0.05058618629404381,0.05058618629404381
5,0.0,0.34172901184084964,0.6790867549302889,0.7596527818725372,0.8045969298378846,0.8208792368196258,0.8209205148677111,0.8209205148677111
6,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
7,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
8,0.0,-0.39146054371470157,-0.6121848506252585,-0.6648970851052315,-0.6943028601690835,-0.7049559457942649,-0.7049829529365075,-0.7049829529365075
9,0.0,0.3706392340630717,0.7300025771525108,0.8158238673836479,0.8636996894033953,0.881044079416746,0.8810880500018593,0.8810880500018593
10,0.0,0.026317234063074648,0.12359292715251624,0.14682380378365398,0.15978326071980176,0.16447819578262024,0.1644900981350017,0.1644900981350017
11,0.0,0.026317234063074648,0.404257927152514,0.49068664378365145,0.5431396015597989,0.5587376703121775,0.5587926537154998,0.5587926537154998
12,0.0,0.38445128107211884,0.45299081906064115,0.46935907613286326,0.4784901875418461,0.48179819460786444,0.48180658089335154,0.48180658089335154
13,0.0,0.41716923406307005,0.8119498271525079,0.9062292813836447,0.9588235311173919,0.9778773069348685,0.9779256110649456,0.9779256110649456
14,0.0,0.30509268585123656,0.8150263968040685,0.9368061215531002,1.0047415302610805,1.0293530810321894,1.0294154749409468,1.0294154749409468
15,0.0,0.2217432340630713,0.6630353771525075,0.566014798583646,0.735927319374592,0.6175197245706447,0.6180357038654501,0.6180357038654501
16,0.0,-0.9136827659369258,-1.531907072847484,-0.7464730022327007,-1.3410935987935744,-0.6745119686853569,-0.6768220860040395,-0.6768220860040395
17,0.0,0.0,0.014581720260303159,-0.32075354289970437,-0.13280004870272008,-0.36595559797221094,-0.365180481679199,-0.365180481679199
18,0.0,0.19965516986992063,0.4108128404737864,0.4612404204757763,0.48937168998430575,0.4995630494083876,0.49958888600665546,0.49958888600665546
19,0.0,-0.9380046171790645,0.5701235754988105,0.7485029305501804,1.0492212168914967,0.9965385432825924,0.9971379849399739,0.9971379849399739
20,0.0,-0.0004747474747474749,-1.4969902917541413,-1.9486013359448782,-2.096245814888683,-2.149734263088342,-2.1498698641883127,-2.1498698641883127
21,0.0,-0.39146054371470335,-1.3621848506252618,-1.5940081962163462,-1.7233319712801984,-1.7701832189053799,-1.7703019937236224,-1.7703019937236224
22,0.0,-0.486410038664196,-0.7794070728474792,-0.8493791053072499,-0.8884133421892837,-0.9025546143344649,-0.9025904645436675,-0.9025904645436675
23,0.0,0.13246127446711192,0.15808974028382836,0.16421019760183528,0.1676245243318015,0.16886146214172812,0.1688645979613914,0.1688645979613914
24,0.0,0.2217432340630713,0.3395472862434199,0.25566480076546944,0.3328558230858697,0.3608204854179762,0.36089137995876364,0.36089137995876364
25,0.0,0.22174323406307325,0.4677713771525136,0.5265265425836511,0.5593033959185987,0.5711777513587463,0.5712078545999755,0.5712078545999755
26,0.0,0.9184457912529259,0.6941997082392124,0.6406464214513449,0.6107714612879259,0.5999483999001982,0.5999209618443444,0.5999209618443444
27,0.0,0.1984016438786723,0.42661559606367666,0.4811164687928955,0.5115200443587905,0.5225346118412608,0.5225625353932912,0.5225625353932912
28,0.0,1.1104662340630702,2.032963852152508,2.253269949983645,2.3761687726559924,2.420692396954946,2.420805270904983,2.420805270904983
29,0.0,-0.18647332312678264,-1.0817240039341895,-1.2955231294840472,-1.4147920061839334,-1.4580005784165693,-1.4581101185157892,-1.4581101185157892
