,1,2,3,4,5,6,7
0,0.05599411502781837,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.051629371973355785
1,-1.6380958849721847,-1.2068606280266474,-1.2068606280266474,-1.2068606280266474,-1.2068606280266474,-1.2068606280266474,-1.20686062802665
2,0.05599411502781837,-0.5859928502488617,-0.5859928502488617,-0.5859928502488617,-0.5859928502488617,-0.5859928502488617,-0.6352393148953279
3,-0.4338043698206632,-1.0442297189357326,-1.0442297189357326,-1.0442297189357326,-1.0442297189357326,-1.0442297189357326,-1.0442297189357352
4,0.05599411502781837,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.05162937197335846,0.051629371973355785
5,0.7270830039167009,0.841518260862241,0.841518260862241,0.841518260862241,0.841518260862241,0.841518260862241,0.8415182608622384
6,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
7,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
8,-0.8328947738610667,-0.7184595169155266,-0.7184595169155266,-0.7184595169155266,-0.7184595169155266,-0.7184595169155266,-0.7184595169155293
9,0.7885941150278116,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733518,0.9030293719733491
10,0.05599411502781837,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.16712886412553518
11,0.05599411502781837,0.5862293719733552,0.5785093719733556,0.5862293719733552,0.5785093719733556,0.5862293719733552,0.5122563444676368
12,0.8179814490896141,0.4859913373514112,0.48599133735141153,0.4859913373514112,0.48599133735141153,0.4859913373514112,0.4859913373514088
13,0.8875941150278082,1.0020293719733482,1.0020293719733482,1.0020293719733482,1.0020293719733482,1.0020293719733482,1.0020293598437262
14,0.6491333741515668,1.0605500354109876,1.0605500354109871,1.0605500354109876,1.0605500354109871,1.0605500354109876,1.0605500354109845
15,0.471794115027811,0.8755093719733472,0.4674293719733511,0.8755093719733472,0.4674293719733511,0.8755093719733472,0.46742937197334844
16,-1.9440058849721815,-1.8295706280266415,0.0516293598436111,-1.8295706280266415,0.17042937197335845,-1.8295706280266415,0.17042937197335578
17,0.0,0.02160254853378246,-0.6614974393364862,0.02160254853378246,-0.6614974393364862,0.02160254853378246,-0.661497439336489
18,0.42479823376578835,0.5124813485423144,0.5124813485423144,0.5124813485423144,0.5124813485423144,0.5124813485423144,0.5124813485423119
19,-1.995754504636306,1.2962593719733426,0.9297593719733466,1.2962593719733426,0.9297593719733466,1.2962593719733426,0.9297593719733438
20,-0.0010101010101010099,-2.217534813073849,-2.407496429235466,-2.217534813073849,-2.2175348130738497,-2.217534813073849,-2.4074964292354686
21,-0.8328947738610706,-1.8295706280266415,-1.8295706280266415,-1.8295706280266415,-1.8295706280266415,-1.8295706280266415,-1.8295706280266442
22,-1.0349149758812675,-0.9204797189357267,-0.9204797189357267,-0.9204797189357267,-0.9204797189357267,-0.9204797189357267,-0.9204797189357293
23,0.2818324988661955,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335845,0.17042937197335578
