,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,171.102,0.0,0.0,0.0,1.0,4.0,5.5,362.550988095238,203.46704761904763,1510.0026831168814,2.0,0.0,532.0915828733353,0.9999999999999971,3.000000000000003,317.0184735855734,2.999999999999993,352.7947330343623,0.999999999999999,1.0030000000000012,336.44363444665754,0.9999999999999996,4.5000000000000036,412.71975738137473,1.0029999999999988,2.999999999999995,14.488628775510204,429.31954326060634,-2.856381797755603e-15,3.0000000000000018,3.532749999999998,339.17256431486084,2.9999999999999964,2.006249999999999,626.8645308053065,17.29286705084132,10.587666666666667,3.534096855390133e-31,923.2680284632036
1,145.504,0.0,0.0,0.0,6.0,5.0,5.0,346.3279047619046,158.20473095238094,1498.1759212121196,2.0,0.0,541.3520112921387,-2.4442670110147444e-15,1.9999999999999996,288.3867884031262,1.9999999999999907,339.859969378394,-1.0684786388992507e-15,1.002999999999997,320.6918735251918,0.9999999999999954,2.000000000000002,407.703334887543,1.0029999999999974,1.999999999999994,8.769899029066167,426.5477798033665,3.673505943879718e-15,1.9999999999999998,3.003750000000002,335.0501087145682,1.9999999999999987,1.0062499999999994,597.5455865911872,11.82066594971121,3.287666666666668,1.4210854715202004e-16,912.5282772727273
2,128.607,0.0,0.0,0.0,6.0,6.0,6.0,370.3436547619047,180.86031428571425,1507.3662545454529,2.0,0.0,551.2583042408565,-5.400124791776761e-16,1.9999999999999973,297.87626142240566,-1.1002754263245151e-14,341.54551371461326,-1.7053025658242404e-15,0.0029999999999963762,326.3120006894101,-1.0125233984581448e-16,2.000000000000002,412.22362296289367,0.0029999999999961204,1.999999999999997,10.459241020408165,420.42214885838564,-1.2221335055073722e-15,2.0000000000000013,2.732750000000001,347.5323945457627,8.036488141627274e-16,0.006249999999997136,581.2517372627375,13.265596654570922,3.287666666666667,5.684341886080807e-17,934.5904199134201
3,123.035,0.0,0.0,16.305333333333333,1908.3275591269855,2.0,2.0000000000000084,9.000000000000002,6.000000000000009,8.000000000000009,255.98080113220118,359.47126321754797,2.0000000000000036,1.3642420526593916e-15,261.938073532931,1.999999999999996,295.70328774013205,1.9999999999999958,1.27808874594848e-15,0.0030000000000073926,1.9999999999999996,-6.31672492090729e-15,590.2122278492208,2.000000000000005,0.0030000000000041426,377.43183391746345,7.921614379084968,2.0000000000000018,1.3073986337985845e-15,584.0229048928195,4.200000000000004,5.999999999999999,-7.247535904753021e-16,0.0062500000000044196,6.000000000000007,12.003260037348271,3.6001666666666727,427.8421479178773,16.896849999999997
4,138.453,0.0,4.0,9.678666666666667,1910.3275591269855,1.9999999999999927,2.0000000000000018,8.100000000000001,6.000000000000006,6.000000000000011,239.3097885364636,357.55477653798226,2.000000000000005,2.5579538487363598e-15,250.2111705374904,1.9999999999999956,298.20983431237653,1.9999999999999996,-1.2914114222439822e-15,-4.309885781594858e-15,2.000000000000001,-5.3095305929673484e-15,575.0093736164164,2.0000000000000044,-2.842170943040522e-17,381.3364743552935,14.655738528744832,2.0000000000000036,4.000000000000002,568.200549423289,8.448522727272731,6.0,-3.4106051316484808e-15,0.006250000000002423,6.000000000000004,18.757091467412458,3.6001666666666705,429.5465359298651,15.441849999999993
5,114.739,0.0,4.0,1.3003333333333333,1909.4653591269855,0.0,1.8189894035458565e-15,2.0000000000000018,2.0000000000000124,2.0000000000000107,236.8799801541596,370.69335129405954,2.6361135496699713e-15,3.240074875066056e-15,253.9054513376685,-5.172751116333529e-15,290.33214795736586,-2.842170943040401e-15,-6.661338147750941e-16,-1.339817146117639e-15,-4.675371201301464e-16,-3.75877107217093e-15,568.1954926640353,3.4674485505092884e-15,4.149569576838983e-15,383.2893025271217,10.303036869293177,2.1458390619955017e-15,3.999999999999996,551.4402500407272,4.4812727272727315,-3.268496584496461e-16,4.447997525858227e-15,1.8545165403338616e-15,3.6521896618069135e-15,16.08917714562314,2.761500000000012,427.65434740727665,4.615183333333324
6,97.081,17.136,1937.2563888888901,0.0,-9.094947017729283e-16,0.0,9.094947017729283e-16,1.9999999999999907,2.000000000000013,2.0000000000000107,247.90445715216163,369.5558651943552,5.432809757621726e-15,4.348521542851813e-15,255.9823127814297,-4.945377440890297e-15,288.02573734170016,-1.0800249583553527e-15,-1.1777245845223661e-15,0.0029999999999938925,1.180922026833286e-15,1.3333333333333302,559.4010016587446,2.545804836781176e-15,0.0030000000000031265,378.7345748071294,6.034960338680925,1.4561685190983547e-15,620.826288552189,2.0000000000000044,4.0108560606060655,1.0658141036401502e-15,679.55678387446,1.0018652574217412e-15,5.783817869087215e-15,11.4436593935223,2.000000000000005,419.4047873275415,1.38584999999999
7,108.77,9.415,1935.72063888889,0.0,0.0,0.0,-1.8189894035458565e-15,2.273736754432317e-16,4.092726157978176e-15,2.2737367544323246e-16,160.93750719986542,354.35121242468995,3.9790393202565614e-15,1.2221335055073722e-15,240.39079662255256,3.3608671401452737e-15,291.3474302375728,0.420000000000001,-4.3085535139653075e-15,-5.400124791776761e-16,2.9217517294455316e-15,1.7533333333333314,519.633670069745,-3.5456082514429e-15,1.8687273950490628e-15,350.1761493523826,3.6411622658294065,-1.8474111129762565e-16,628.6142545695049,6.536993168992924e-16,3.611083333333337,4.121147867408577e-16,678.3021891955276,0.8749999999999979,3.524291969370097e-15,13.225749665994925,1.534772309241816e-15,427.2945795496166,1.3858499999999971
8,119.531,3.242,1931.5499722222235,0.0,0.0,0.0,-1.8189894035458565e-15,-2.0463630789890884e-15,2.046363078989088e-15,2.0463630789890884e-15,150.36308069839993,348.9123832452362,1.0800249583553519e-15,-4.83169060316868e-16,242.07100783771273,1.4779288903810083e-15,276.7440906350143,0.4200000000000018,-3.922195901395753e-15,-3.765876499528531e-16,-5.456968210637568e-16,1.3333333333333308,538.0664220538721,-1.7428281040565708e-15,-8.029132914089134e-16,360.95256066606896,7.418876551543691,-3.6282088444750113e-16,627.5938774531028,2.9558577807620166e-15,5.4858560606060625,6.110667527536861e-16,685.5778604256863,0.881249999999999,1.506350599811412e-15,13.955735230675348,-4.3343106881366105e-16,431.601536359528,2.6646833333333277
9,111.083,1479.4060763708508,0.0,0.0,0.0,0.0,-1.1368683772161603e-15,5.048709793414476e-32,0.0,1.0406718222209466e-15,0.0,0.0,3.999999999999997,1018.1619198412684,227.9698479628655,2.6716406864579767e-15,-7.577938276881469e-15,351.5167283583028,394.4774508294813,1.0000000000000009,318.8071056998797,2.3333333333333313,517.9501589586339,2.4669155607170983e-16,1.000000000000001,345.2228968860581,7.974665599797026,-1.0875744749228033e-15,2.0000000000000027,566.3391952689117,8.202564102564107,1.2789769243681807e-16,-1.2005674232540281e-16,1.8812499999999976,2.3874235921539364e-15,14.4272422502081,1053.8761646825394,4.945377440890297e-15,3.0624800366300344
