,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.38,0.04,0.03,53445.99,19552073.0,562817.44,288094101.99,288710366.8,0.024,0.043
2,1.35,0.07,0.04,77315.65,19552073.0,548184.19,285087403.0,285712904.19,0.0152,0.026
3,1.31,0.09,0.05,100043.14,19552073.0,533931.4,282877638.13,283511613.97999996,0.0145,0.026
4,1.29,0.11,0.05,113849.13,19552073.0,524854.57,281801813.46,282440518.45,0.01,0.017
5,1.24,0.14,0.05,142278.36,19552073.0,505959.8,280228773.53,280877012.93,0.0199,0.036
6,1.2,0.17,0.06,168389.13,19552073.0,489769.09,279160882.0,279819041.41999996,0.0186,0.032
7,1.19,0.17,0.06,173558.08,19552073.0,486340.7,278970805.77,279630705.73999995,0.0046,0.007
8,1.19,0.18,0.06,175553.59,19552073.0,483909.0,278856855.18,279516318.96,0.0035,0.005
9,1.18,0.18,0.06,178230.57,19552073.0,480521.64,278741359.45,279400112.84,0.0045,0.007
10,1.18,0.19,0.06,179402.34,19552073.0,479080.07,278695226.71,279353710.29999995,0.0022,0.003
11,1.16,0.2,0.06,184419.63,19552073.0,472372.95,278564948.21,279221741.95,0.0084,0.014
12,1.15,0.2,0.06,187151.95,19552073.0,468593.97,278473665.01,279129412.08,0.0051,0.008
13,1.15,0.21,0.06,188158.26,19552073.0,467188.19,278440459.07,279095806.66999996,0.0023,0.003
14,1.13,0.22,0.06,189276.54,19552073.0,461114.74,278392343.94,279042736.35,0.0081,0.013
15,1.12,0.22,0.06,190456.09,19552073.0,457425.82,278339060.1,278986943.13,0.0051,0.008
16,1.12,0.23,0.06,190938.66,19552073.0,455138.69,278320978.16,278967056.63000005,0.0034,0.005
17,1.12,0.23,0.06,191268.76,19552073.0,454228.42,278307641.92,278953140.22,0.0017,0.002
18,1.11,0.23,0.06,191428.39,19552073.0,453774.19,278301530.51,278946734.2,0.0012,0.001
19,1.11,0.23,0.06,191592.63,19552073.0,453320.41,278300943.92,278945858.07000005,0.0012,0.001
20,1.11,0.23,0.06,191706.42,19552073.0,452867.09,278297281.97,278941856.59000003,0.0012,0.001
21,1.11,0.23,0.06,191922.69,19552073.0,452414.23,278294931.74,278939269.77000004,0.0012,0.001
22,1.11,0.23,0.06,192093.88,19552073.0,451961.81,278294657.38,278938714.18,0.0012,0.001
23,1.11,0.23,0.06,192396.97,19552073.0,451057.89,278289333.39,278932789.36,0.0017,0.002
24,1.11,0.23,0.06,192568.77,19552073.0,450606.83,278286359.05,278929535.76,0.0012,0.001
25,1.1,0.24,0.06,192779.87,19552073.0,449705.62,278281933.49,278924420.08000004,0.0018,0.002
26,1.1,0.24,0.06,192931.59,19552073.0,449255.91,278279798.29,278921986.89000005,0.0012,0.001
27,1.1,0.24,0.06,193317.41,19552073.0,448357.4,278277008.57,278918684.48,0.0018,0.002
28,1.1,0.24,0.06,193492.09,19552073.0,447909.04,278272273.45,278913675.68,0.0012,0.001
29,1.1,0.24,0.06,193792.49,19552073.0,447013.22,278268523.12,278909329.93000007,0.0018,0.002
30,1.1,0.24,0.06,193945.11,19552073.0,446566.21,278267352.98,278907865.40000004,0.0012,0.001
31,1.1,0.24,0.06,194060.18,19552073.0,446119.64,278264787.57,278904968.49,0.0012,0.001
32,1.09,0.24,0.06,194242.24,19552073.0,445673.52,278262178.1,278902094.95,0.0012,0.001
33,1.09,0.24,0.06,194448.16,19552073.0,445227.85,278262328.04,278902005.14000005,0.0012,0.001
34,1.09,0.24,0.06,194626.28,19552073.0,444782.62,278259655.43,278899065.41999996,0.0012,0.001
35,1.09,0.24,0.06,194712.87,19552073.0,444337.84,278258010.46,278897062.25999993,0.0012,0.001
36,1.09,0.25,0.06,194920.72,19552073.0,443893.5,278257712.46,278896527.77,0.0013,0.001
37,1.09,0.25,0.06,195088.42,19552073.0,443449.61,278254911.27,278893450.39,0.0012,0.001
38,1.09,0.25,0.06,195088.42,19552073.0,443449.61,278254911.27,278893450.39,0.0006,0.0
