,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,-3.111,-5.661,-7.731,-23.181,-99.066,-196.442,97.45198809523811,-62.30995238095239,1158.3256831168835,-20.781,-25.754,389.3895828733357,-38.682,-48.482,136.21647358557337,-39.83400000000001,231.64273303436272,-58.502,-64.899,131.6916344466577,-68.554,-99.382,200.01775738137428,-62.699,-43.534,-138.0133712244898,218.51754326060666,-26.554,-61.382,-79.86925,110.47056431486065,-50.254,-76.09575,392.1625308053053,-135.20913294915866,-100.31433333333334,-22.834,718.6660284632028
1,-1.527,-5.742,-28.481,-58.089,-99.965,-156.62,63.398904761904774,-93.12226904761906,1165.6489212121214,-17.631,-23.554,376.0200112921391,-28.234,-34.934,137.332788403126,-29.534000000000006,208.80796937839423,-42.954,-65.901,173.38787352519208,-68.904,-61.134,235.44933488754253,-63.701,-31.434000000000005,-115.43410097093381,256.1937798033667,-22.004,-49.934,-92.10025,139.89610871456816,-34.604,-70.39775,396.3915865911862,-114.08333405028878,-65.86633333333334,-21.134000000000004,669.3262772727264
2,-1.339,-24.443,-55.177,-84.749,-93.066,-131.77,118.14865476190475,-23.721685714285716,1230.084254545454,-17.964,-33.807,402.58330424085705,-25.137,-28.637000000000004,169.66926142240536,-24.787000000000006,234.1385137146136,-30.707,-64.404,210.65500068941043,-66.007,-47.837,269.4166229628931,-62.204,-27.037,-94.84775897959184,279.5151488583855,-26.007,-44.687,-88.67425,180.22539454576253,-29.107,-66.50075,409.54473726273704,-93.74140334542908,-49.01933333333333,-23.987,686.683419913419
3,-15.252,-53.537,-136.33966666666666,1652.8495591269855,-33.445,-41.11,-137.21,-76.81,-88.11,160.7758011322011,183.26126321754776,-67.235,-55.255,81.43307353293085,-48.735,108.19828774013227,-48.335,-24.835,-54.831999999999994,-33.985,-59.935,396.9072278492207,-53.435,-52.632,204.3268339174641,-88.51338562091505,-51.535,-36.135,438.8179048928197,-93.835,-72.735,-23.135,-56.92875,-76.535,-98.03173996265171,-29.634833333333336,244.33714791787747,-146.63815
4,-10.073,-79.706,-139.06233333333336,1618.1335591269856,-17.945000000000007,-20.353,-91.303,-62.303,-67.003,143.98878853646355,159.75177653798195,-45.103,-49.673,48.688170537490294,-39.053,78.9868343123766,-36.303,-20.153,-61.353,-24.203,-64.053,367.71437361641654,-41.953,-59.153,187.2134743552941,-97.19726147125517,-40.053,-66.403,417.0775494232892,-105.00447727272727,-61.253,-39.703,-63.44675,-65.053,-106.69590853258752,-22.62483333333333,216.42353592986558,-125.66114999999999
5,-7.81,-106.798,-138.43966666666665,1620.4293591269854,-15.101,-12.989,-61.839,-41.010999999999996,-46.33899999999999,158.2759801541595,191.60435129405926,-28.539,-46.709,78.94645133766838,-29.339000000000002,85.94314795736597,-24.439,-19.189,-52.039,-15.289000000000001,-60.339,396.06449266403536,-32.239,-51.139,216.7303025271224,-83.83596313070683,-29.438999999999997,-86.189,433.6812500407272,-91.25772727272727,-41.139,-54.689,-56.539,-43.239,-91.64982285437686,-22.499499999999994,228.76534740727698,-86.32381666666666
6,-48.73400000000001,1663.907388888891,-19.288,-39.988,-6.673,-9.950999999999999,-25.951000000000008,-30.822999999999993,-40.420999999999985,188.17845715216163,219.36486519435488,-26.281,-24.361,113.35131278142954,-27.681000000000004,109.32473734170028,-28.381,-18.131,-55.478,-13.230999999999998,-70.54766666666667,417.7980016587443,-34.181,-55.478,239.60357480713,-86.64603966131908,-31.381,327.57528855218874,-30.080999999999996,-85.07014393939393,-38.481,470.105783874458,-62.081,-38.481,-83.63734060647771,-22.203,241.8037873275419,-75.19515
7,-45.986,1646.658638888891,-14.14,-19.69,-6.993,-14.25,-15.7,-26.399999999999995,-37.27,110.11250719986535,183.96121242468968,-28.05,-41.67,83.82079662255236,-30.55,90.32743023757287,-42.43,-23.437000000000005,-60.95,-15.879999999999999,-84.11666666666667,374.5136700697451,-34.95,-60.95,207.4561493523832,-100.72883773417061,-33.15,311.88725456950476,-23.650000000000002,-103.15891666666667,-39.37,449.7751891955257,-67.995,-39.37,-93.5442503340051,-23.557,227.17457954961725,-81.98415
8,-38.042,1666.7599722222244,-7.181,-8.375,-6.516,-10.473,-13.586000000000002,-18.010999999999996,-25.181,116.07208069839982,205.09338324523594,-36.461,-70.771,91.19000783771271,-23.081,102.56309063501426,-60.791,-36.918,-65.311,-12.461,-85.29766666666667,399.8354220538719,-30.181,-65.311,222.7215606660694,-109.71212344845631,-28.261,332.41287745310257,-37.061,-114.04514393939394,-34.681,485.99686042568436,-72.34975,-34.681,-105.57526476932468,-36.968,258.3205363595285,-78.31631666666667
9,1197.3180763708517,-1.349,-1.658,-1.986,-5.64,-12.743,-9.253,-8.236,-8.052999999999999,-6.292,-8.298,-118.873,766.9489198412691,87.49684796286525,-23.033,-41.013,145.74372835830312,101.38745082948105,-66.063,87.12410569987978,-83.94966666666667,354.0961589586339,-29.533,-66.063,208.3798968860586,-103.10833440020296,-29.413,-95.963,371.8961952689117,-102.8804358974359,-37.583,-43.563,-72.10175,-38.583,-96.65575774979193,735.76516468254,-38.913,-73.37051996336997
10,1216.04321446609,-0.448,-1.24,-1.388,-2.68,-12.978,-5.931000000000004,-6.531999999999998,-6.221,-5.141,-5.586,-113.191,772.9137511544004,127.72549281194762,-39.631,-15.871,162.24100530338168,107.68475481144675,-49.498,94.73294319588211,-70.68766666666666,389.13110681747446,-20.171000000000003,-49.49799999999999,240.91193976553743,-89.69857487610429,-20.050999999999995,-74.271,327.9558143222789,-97.20122727272727,-28.470999999999993,-20.421000000000003,-57.11475,-29.471,-92.10037185020862,704.3243926767678,-15.521000000000006,-70.34849047619049
11,1209.6372347041852,-0.213,-1.151,-1.639,-3.566,-34.784,-8.593999999999996,-8.095,-5.708999999999999,-4.849,-4.944,-93.659,823.6248071428562,152.69506200054775,-73.409,-16.479000000000006,175.69330554372428,123.05956640176561,-34.106,112.55677054226994,-54.27566666666667,334.8258892496393,-18.059000000000005,-34.106,223.60945267961142,-69.73062691720978,-18.059000000000005,-43.352,345.2629265931432,-77.7064358974359,-32.659,-14.702000000000007,-41.234,-37.659,-68.07358352818018,684.9421188672442,-17.329000000000004,-58.68734615384615
12,1205.176186111112,-1.032999999999996,-1.837,-35.186,-98.1,-104.05,-207.995,-137.6059119047619,-178.93120238095236,3277.7076666666635,-3.728,-29.211,-32.41100000000001,-11.361000000000002,86.45904203868896,-13.451000000000008,-60.411,179.92118252213456,-29.548,132.3397173894593,-46.51766666666667,287.05574110149115,-16.851000000000006,-29.548,188.36873208468367,-66.98208844060701,-11.851000000000003,-34.801,297.8373108824647,-73.41568589743589,-40.651,-14.601000000000004,-38.74475,-46.751,-65.18267723626947,659.2716069624822,-14.601000000000003,-58.90484615384616
