,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,445.213,426.068841,414.99105113400003,404.20128380451604,397.5508619798392,383.779030948565,372.0261019582109,376.9764770778368,377.80425515673335,406.7684393827574,405.56613406460906,399.88820818770455,409.68671770945355,408.4606575563252,403.24166900809297,407.241987843317,405.2307779041004,406.48871678054695,406.0832280637664,405.6791538357026,406.2569221905282,405.85266526833766,405.4553126030693,407.1096954083268,406.7045947129185,405.9051855234927,405.5329981067942,407.2745110544253,406.8672365433709,406.06750207028415,405.6707038182139,406.2867881819709,405.8855013937889,405.4826346423951,406.8828138624119,406.5183101782047,406.1289548680265,405.7228259131585,405.7228259131585
1,376.227,360.049239,350.895958786,342.48205652423064,434.037909678795,418.5565449303584,405.2907354925869,402.5874003441388,400.6444633424181,397.9519520990212,398.9546079521926,408.5973149155562,405.36053639623174,404.14445478704306,408.84928791511663,405.61049361179573,408.00366749378605,407.1956601587985,406.7884644986397,406.3816790341411,405.9792973551069,405.5733180577518,406.9011618338237,406.0953595101561,405.68926715064595,407.16200383794444,406.78772222388363,405.9821467794359,405.58416463265644,408.18032371210484,407.78927318384723,407.3934839106634,406.98609042675275,406.579116836326,406.1845377194897,405.82520271042057,405.4293393410435,406.30895303295745,406.30895303295745
2,325.382,312.671673,455.4599115020002,443.6179538029482,436.07644858829804,420.3776964391193,406.92561015306745,404.091130881996,402.08067522758597,399.28011050099286,399.75988530464116,409.1827193624761,405.9092576075763,404.6915298347536,409.0303134710438,405.7580709632755,408.00986689953055,407.1955271657315,406.7883316385658,406.38154630692725,405.97516476062026,405.57360959585964,406.7851370800462,405.9715668058861,405.5655982390802,406.93419361225324,406.5443544177971,405.7312657089615,407.2025688638273,406.3921637260996,405.9988793578281,405.5928804784703,407.2307244314875,406.82524995705603,406.418424707099,406.05063142668206,405.6465807952554,406.5192351176968,406.5192351176968
3,297.913,477.0188155982684,464.6163263927134,452.53630190650284,444.84318477409226,428.82883012222493,415.1063075583137,412.2005634054055,410.13956058837846,407.26858366425984,406.046777913267,400.3621230224813,397.2152260383014,405.22272179460214,409.187041647352,405.9135453141732,403.88397758760226,405.2008517108379,405.9945426311698,405.5905540885386,406.1575303538881,405.75737282353424,406.9969116057365,406.182917782525,405.7787408647425,407.1279719616754,406.73941945352027,405.92594061461324,405.52401467399864,408.0860625170193,407.6981013554347,407.29040325407925,406.8831128508251,406.47999223797433,406.0735122457363,405.70852202036235,408.46973517456854,408.061265439394,408.061265439394
4,266.699,447.56687426590906,435.93013553499543,424.5959520110855,417.4186208268971,402.5499504771288,389.8091520618607,387.5893879974276,389.2164687479166,386.93933987577213,419.59411985614474,413.7198021781587,410.41004376073346,409.17881362945127,403.8594890522684,407.925188644372,405.88556270115015,405.0737915757478,405.8645986193957,405.4587400207763,405.9947604146203,405.5927656542057,406.90317044051017,406.0893640996291,405.6832807355295,407.14020955984734,406.74446223583203,405.93097331136033,405.525042338049,408.05977534561,407.6690534070942,407.2613843536871,406.85412296933345,406.4472750963641,406.0448278212677,405.6724622309237,408.3579524427548,407.94959449031205,407.94959449031205
5,288.174,464.95979149945896,452.87083692047304,441.0961951605407,433.5975598428115,417.98804768847026,404.61243016243924,401.83054315130215,399.8864904355456,397.3750000024968,397.6536447030354,406.79316146510985,403.53881617338897,402.3341997248688,406.15295256072534,402.9117289402395,405.0553971702024,406.48552606032484,406.07904053426455,405.6749614937303,406.2535392785353,405.8504857392568,405.45083525351754,407.2525399989434,406.84728745894444,406.03893100902656,405.65394768283613,407.34644725406434,406.94110080681025,406.13361860519666,405.7636082435845,406.3955840108641,405.9911884268533,405.58720973842645,407.10360543876965,406.7357486117391,406.3408128631273,405.9364720502642,405.9364720502642
6,346.239,331.780723,326.31938903533336,439.0101998121899,431.5470264153827,416.0113334644289,402.7968907935672,400.0053125580122,398.01028599522215,395.7767579301243,395.57409875379955,404.5543376917364,401.3979029902025,400.2057092812319,403.71875366974945,408.2337339229447,406.22756525333,405.42311012282335,406.1645173260414,405.7643528087154,406.3453520740497,405.9460067219756,405.54286071525365,407.28762622548487,406.8863385992594,406.07362779706085,405.7026112551979,407.4897364649285,407.08624672846355,406.27207423500664,405.8979362575082,405.4960383212507,407.2261109014901,406.8208847905886,406.429413905798,406.08541126072333,405.68869042089113,406.57614206621747,406.57614206621747
7,331.966,320.00901866666663,454.40994458133355,442.67328602221886,435.14784015984117,419.4825179140869,406.05907734083604,403.2376637994502,401.2764754804529,398.51654015208976,398.8518268873942,408.4652849278822,405.19756264845915,404.00896996051375,407.921085048349,404.6577163679622,406.83881847511583,406.0311408381656,405.63010969732744,407.41401586342374,407.0096018475603,406.60759224571274,406.20778465346706,405.40536908416016,406.83314028774913,406.0214740071736,405.643917468225,407.3962312315958,406.9998350003642,406.1878353303635,405.8128138062219,405.4100009924157,407.1834160556729,406.7802326396172,406.3784524069776,406.0228831353164,405.62636339503825,406.5367635226703,406.5367635226703
8,304.848,452.9882623189035,441.262567498612,429.8677407436481,422.8466091510061,408.1857312215699,395.3989878224796,393.80072690772226,392.53967327318367,390.6843008547158,390.85051709010787,400.42027456989825,397.27291237333907,405.39736383946575,409.3018150250469,406.0434005048465,404.02318350232224,405.42978955531663,406.1888632717213,405.78787440844957,406.39544597125257,406.01835052528133,405.61733217475603,407.4024227012464,407.00022027854516,406.1962198379881,405.8080954297209,404.9984792388614,406.6775994856928,405.8742442867214,405.4983080494277,406.10000286916545,405.71168286629626,407.4719042633542,407.0674343590909,406.72999709409373,406.33031709699964,405.9269867799026,405.9269867799026
9,361.347,348.019279,340.639977746,436.5502505830456,429.17989632313385,413.88278005550103,400.900931093725,398.3823245760689,397.3345229531886,395.6675956369607,395.4443277185694,404.402505095713,401.4336850549473,400.2479839997825,403.911602031864,408.47032120272246,406.43796959670885,405.6310936575154,406.41588268865456,406.01146680596594,405.61645533916,407.2058862818256,406.8119803955438,406.02035643475267,405.61633607831794,407.2044422128852,406.8052108433219,405.99160042163527,405.6408088212136,408.2499711348843,407.87787667656994,407.4709987998934,407.07480557887123,406.67293077329236,406.2662578425191,405.924738147181,405.5239956947481,406.43450499936,406.43450499936
