,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,-0.2570110000000002,-1.1823247140000008,-3.527698271436002,-6.290050400821591,-16.579100586392023,-31.563193367627484,-29.38925418072076,-30.138077445531444,-5.048698891291512,-5.2026807946176366,-6.2934532634929905,3.100837549865609,2.8153760372160117,1.322087148732203,4.8572586388311825,4.362197345637027,5.702651383200494,5.5647857318172935,5.364016946085477,5.874387437800651,5.66504805036285,5.451030002312487,6.849895372771481,6.65444147739871,6.437122594443913,6.082390240674454,7.578678404037823,7.496534725633785,7.169535656182517,6.901722370526335,7.325412715731001,7.20412230301527,6.983923930712255,8.175038861440772,7.823829952234454,7.600806122282219,7.525250316159938,7.525250316159938
1,0.0,-1.424805000000001,-7.628826070000006,-18.190359925513345,65.27288830869668,60.5293883295836,56.20998390303692,53.78405001571566,52.61450976563708,50.836044197277616,52.07265777415426,58.828284040010345,57.230641767690265,56.60403884238719,58.58606637774132,57.180361846719386,58.260101387535165,57.92542718476009,57.803324757575325,57.57729743281775,57.44624313538493,57.20446989224954,58.307951516486966,57.93608161345399,57.715221531840534,58.816332310376616,58.48796936784336,58.128939429107675,57.882083489678564,60.34547273141288,59.995030054136016,59.75990802408188,59.582621116057794,59.346123994941735,59.101950870946794,58.74647144872623,58.61296581061084,59.24387887605525,59.24387887605525
2,0.0,-5.708766000000004,123.85013791600022,119.57420033018423,116.38453792457108,111.46814255928652,106.79159399738934,105.6573938394076,104.75293687021058,103.29956231211911,104.23275276033402,111.29136667378928,109.67469974039896,108.93526964117777,111.2678186599845,109.72718011070462,110.68962050122254,110.2050372602201,110.01634622295988,109.72459087673693,109.57329428586019,109.22375899157433,110.30668232636512,109.88744496171239,109.59581851675067,110.71618944936833,110.30838625907502,109.90218548655687,110.76415872164512,110.36104640420183,109.94841115325218,109.72593074209892,111.02208264485249,110.70863481220763,110.48539417739543,110.09215192750823,109.89933177558072,110.51673134704183,110.51673134704183
3,0.0,155.78893659826858,151.6861642467136,147.63704997629904,145.04199912670197,139.39259115814068,132.99586824108016,131.8984511633926,131.12464390757563,130.0668904002226,129.62784372902192,127.54946191681562,123.9232822214811,130.64197480923224,133.72655537279192,131.56815892980958,130.54350313516053,131.24977220730102,131.45065420713644,131.1695365529293,131.3327808358144,130.9925350549786,131.93959567494935,131.54019048359947,131.25898329311585,132.34226790519205,131.94738810109334,131.54844732489113,131.20331287756625,133.03113612417977,132.620316888988,132.38898357209902,132.17790858852692,131.8752801799384,131.63769189975844,131.2492244947305,133.24300694646232,133.03800093951585,133.03800093951585
4,0.0,153.24652326590925,149.13814566099563,144.95643187380972,140.60772253195495,125.82166852080456,112.78046312813882,107.59411088624185,104.84472302228683,100.21979237022173,129.29086699311102,127.32882485520749,125.78772225636581,125.23333208959671,123.20543177243195,124.53617182277425,123.47824596366038,122.87307147173307,123.37955323548498,123.1697806822495,123.46407303543207,123.19440996239663,123.9853831043929,123.59481433818411,123.38482652384593,124.34818225658712,124.0008279598751,123.68842830395535,123.45619087565139,125.13729158613718,124.76509313138088,124.4355290382495,124.26049450921124,124.01384126470204,123.65232842343733,123.29565633249116,125.17891435022074,125.0031364358705,125.0031364358705
5,0.0,135.04625049945895,131.31922198647302,126.60965421482472,123.8642110931727,116.80867149381848,111.79649000601627,108.63584657597417,106.31965234309429,102.20745677669264,101.33824010690866,107.33294253332882,106.0200869930622,105.30820473208301,108.26443350284573,106.27228603482295,107.09303147931293,108.06693710081719,107.89529616371637,107.68062286755266,107.96059099098389,107.71705639999291,107.49884634359292,107.68610706683857,107.47164295977174,107.1198297988522,106.79059157387199,107.27396985731811,107.0701658874608,106.70321755568587,106.37466359512318,106.45530430705132,106.25072100274427,106.03215278174153,106.61182953904138,106.27669048791057,106.03432079742267,105.86080847662524,105.86080847662524
6,0.0,-6.124963000000005,-23.142863128666683,73.28537020445354,71.75174291097782,68.29701216618263,64.53329977686478,63.07928567842673,62.277724250034595,59.11511111715304,59.22850388126723,66.0355451474195,63.81278878624014,63.14237341988142,65.80553417459646,68.88749218375294,67.71260972283419,67.38350650338852,68.065144310226,67.70462016591578,67.88492016389294,67.72089624372904,67.57638434748532,67.95286481045208,67.59245294564164,67.33554791475035,67.04403045276968,67.89665482410508,67.73721516928099,67.47655873894242,67.15497727694007,66.96948329966312,67.86649343492408,67.69898394148916,67.41029595754767,67.08907343042122,66.92905792841938,67.4638302062382,67.4638302062382
7,0.0,-17.865267333333342,101.51869001733343,97.95888207688276,95.95704908157575,91.74655931463901,87.98625341657058,87.09487864265458,85.8983842494413,84.62706955969523,85.15319070677685,93.56730565379344,92.46719920856309,91.40634461093741,94.74563582831719,93.51871874169065,94.81075583697559,94.44424232530163,94.26875008297633,95.122894608687,94.96322371407831,94.76151949036422,94.59023997087387,94.19166749093212,94.68952939611435,94.37191433732211,94.05514135804333,95.03780867363449,94.72840386496085,94.41071105723093,94.05970065736251,93.85349495670515,94.45455052599809,94.0869889754721,93.88048598649662,93.51744868125591,93.3217163754318,94.0267091500835,94.0267091500835
8,0.0,106.24888831890338,102.98552722261188,98.96227351482398,96.62555086507197,91.24032703392938,87.01158056884364,80.14783850486174,76.30790931233743,72.56536324159552,72.65058228982697,80.01662685682128,78.2377578419667,84.64441877168754,87.70133424314976,86.76145956920456,85.90987727135854,86.92638793681482,87.41489705483798,87.20284215778314,87.5465877528368,87.12854116508397,86.97556462391888,88.18021668551094,87.96739646882544,87.67685567588778,87.41160263178267,87.15836942651912,87.58750078316282,87.29351978159649,86.9843162688079,87.34966408032625,87.13653941624592,88.01665695675392,87.85089429979718,87.54882557485932,87.36377874928446,87.22376197053518,87.22376197053518
9,0.0,-14.37545900000001,-29.302619066000016,65.67437328815754,64.22373994225886,60.74776930433754,58.04208068659874,54.80483212179255,50.02705796118359,44.12485389989975,43.24992820671964,46.98347917702912,42.75633934361288,42.337631325582045,44.15932294242816,44.663348346002074,44.06976160427206,43.85351408106352,44.352833691779146,44.239526858087366,44.06273333122928,44.55780099590283,44.357726194906924,44.0036027425171,43.89064513977459,43.678964656218994,43.44321176421235,43.272517340683926,42.90158982334324,43.66239257500964,43.337838695255144,43.21874685655989,43.06805188748111,42.91406883559363,42.76950776675803,42.449537821495674,42.330823569388464,42.74170704612571,42.74170704612571
10,0.0,-18.319328222222232,84.43833791155558,82.13023112585512,80.27360619671559,76.50773237363381,72.87455693767753,71.87566003911378,71.3181567389182,70.61925464174578,70.22622687782055,68.39759970153105,67.78061097282115,67.52098313990268,66.33673535908395,65.3867737099358,66.35545592689776,66.07183501504396,65.96289518002892,65.78590728484889,65.66384637756404,65.47935453118647,65.79912651121033,65.55497825818792,65.37839827992973,65.34410364937227,65.13067329697981,64.86536195038585,64.67142158843546,65.4411928486278,65.14895920892603,65.0222852497171,64.84741152002293,64.67423910850292,64.52650186939441,64.2227176145545,64.08972989693994,64.17304898784303,64.17304898784303
11,0.0,-1.1551520000000015,-4.576358048000004,-6.176544738752004,-19.39524247819323,-37.539269748978285,-44.896574614654085,-45.128515592351505,-45.06677801438975,-44.98077756828902,-44.918213235584155,-44.62712225028597,-46.46754527228369,-41.56155557131532,-41.48965834888822,-42.48474429852748,-42.614225577034844,-42.59309881193203,-42.6180967131201,-41.25448014289809,-41.30365666275519,-41.414834006092434,-41.67517017208634,-41.79828183174217,-40.78164566085088,-41.02148436952917,-41.183436259091266,-39.892360755649754,-40.047949394894104,-40.300055496104314,-40.54147850359522,-40.10283801453292,-40.262282843185055,-38.85654233279858,-38.93291379046578,-39.20074827267321,-39.37682852440054,-39.47590269587614,-39.47590269587614
