,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,1,11,1.31,1.07,354113,290178.5,13006656,0.18,0.09,389472.22,190943545.3,191333018.5,0.011241667,1795.1325
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,1,17,1.31,1.07,354113,289977.45,13006656,0.18,0.09,286825.15,190711945.4,190998771.6,0.007872222,1989.636667
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,1,11,1.31,1.08,354113,293386.24,13006656,0.17,0.09,283400.59,190757537.3,191040938.9,0.010783333,1950.535
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,1,11,1.31,1.08,354113,292738.29,13006656,0.17,0.09,301089.48,190748514.4,191049605,0.011125,1960.2225
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,1,12,1.31,1.08,354113,291574.26,13006656,0.18,0.09,308383.46,190733134.5,191041519,0.010261538,1972.354615
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,1,14,1.31,1,354113,270972,13006656,0.23,0.09,0,190637817.6,190637818.6,0.009186667,2011.386
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,1,16,1.24,1.03,332349,275985.92,12815783,0.17,0.14,609121,193694815.6,194303937.6,0.010111765,1826.172941
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,1,12,1.24,1.04,332349,276812.16,12815783,0.17,0.14,367931.02,193489990.4,193857922.4,0.010446154,1934.848462
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,1,11,1.24,1.05,332349,280332.9,12815783,0.16,0.14,375806.68,193534931.7,193910739.4,0.0108,1935.879167
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,1,11,1.24,1.05,332349,280645.06,12815783,0.16,0.14,381941.56,193542217.7,193924160.3,0.010733333,1925.994167
