,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,224.495,229.118642,240.8166644086,256.48126768582586,270.08557629769706,282.2706737512928,292.7552604067664,299.5240400954378,304.9693231664166,310.06797993475243,313.9690600952744,318.52412513638836,322.07887701037913,326.4315931172857,330.24197237234745,333.73219417126654,337.7507441402278,340.1310604195267,342.56474817784857,345.16900836214154,348.3002463119687,350.61356132672086,354.25550840782194,358.402123357375,362.3394786172307
1,353.658,336.171018,324.79355316939996,325.93430945100647,338.2864601101587,347.41754457549285,349.56516386615283,357.4257250195062,363.4520749617975,368.96073421217955,369.69966433848214,374.55042656013427,378.2584080035893,377.99086133155697,378.6150704409045,381.98225073373004,386.0350974275667,385.8117069404289,385.69732811266715,385.56141143929256,385.5197269706568,385.90272806277414,385.8595746768477,386.28591922878667,386.2275457134139
2,406.047,384.78390599999994,365.5912681598,354.1194161887348,350.3192435019257,349.1069628091791,368.28067876787185,368.8718859760127,373.5672932960694,373.9892803631087,381.0145821202039,380.39299260648596,380.36761806119796,381.3223774986472,387.18940647865804,386.4545355520117,385.6826298533748,385.2756017041079,384.9762952972915,384.6093640912753,385.16425990672764,387.95790686710075,388.3045185513918,389.0112254400835,389.433384087443
3,353.597,336.145064,323.6533583912,359.615398534221,352.9324891346765,355.5668408976173,366.1742117433059,377.02550226946863,376.1557473951853,384.3877099212334,382.85953624186357,382.9452400548142,380.5346290784086,391.10848941670287,389.59286950136925,388.1385208409594,386.75494406589536,387.34842434556583,387.9321986481836,388.7144101350779,395.03736367426745,394.2235862195704,395.2437087712286,393.27594451860125,394.4406828514896
4,302.1,353.98444200000006,337.4860702486,342.2967082460979,352.59753309850555,380.4024489975218,378.32616863797233,381.5314351288149,381.21248487293656,383.2973900242072,381.40256290401356,390.6950153690062,388.4069870552755,386.560340171778,384.72896145040386,383.37276972796093,384.234048862246,385.69739361793484,390.7894000434631,397.77160400324146,396.24671837922205,395.1650835057051,393.39955307147545,401.9937217530466,399.84638342252833
5,285.002,354.094622,336.6977983426,350.14162003928305,384.2985901261989,380.52596524514485,391.7376427541439,389.6924099340646,387.9940266477701,385.77993638129243,384.55214489024206,382.5238693427628,392.5465783096264,391.50627210483975,391.692437928001,390.8545707749194,401.4517539804101,399.7564002105081,398.753126609666,397.50354946395674,395.67284416717297,394.76157679050425,403.1487265911936,402.5645622316465,400.49546485825664
6,305.63,305.7596,378.84330938,366.208826999204,360.46449897402596,385.49960469885457,384.38163156299794,382.37200468952267,394.04399263934476,392.2876227129513,391.8336817312477,389.7955617911471,390.4504946338926,390.9988061821876,393.3118637327301,395.5081671138544,393.344434910098,400.76575273554755,399.6056977246053,398.13289066620985,396.6829133222126,395.8497736689237,395.3853576458453,393.74138549997025,406.5716691869704
7,307.123,309.16614400000003,469.2067953552001,453.2866681540522,440.8876809130004,430.31945183490575,421.6490754174737,416.21926852950475,411.8324903562391,407.8110854526767,404.62411676905526,401.06395478310304,398.66272911770807,395.65824355564865,392.90494560720344,404.78507559883155,402.4250277638014,401.9199526249824,400.9218128144825,399.6652910691286,398.85557132271384,398.211881037423,396.92218285602837,395.72669975889215,396.44832756033884
8,314.378,316.348838,345.7930820754,359.66613826842126,404.41180645221283,395.0873333360693,390.0482817360135,400.86448954527174,397.0119814071373,393.30834159306596,394.41897086032145,395.93632193132044,393.17048814902864,405.78141875568735,402.76713540564185,400.91389763072124,398.9830828906231,397.59581747617,396.72018620626534,395.8327852566134,396.7336145450737,396.4151240868934,396.26471864164154,396.9909783297917,396.29140845981294
9,307.301,330.723446,352.79978824180006,435.9519996839305,424.34457129265405,414.2406460673718,405.9321208875974,404.18285010396994,400.3297496078574,397.1581921117788,394.3888625748846,406.83967595293814,403.9733771508864,402.7815667565284,400.2716502224762,398.27530154087435,397.195521007931,396.13448340289136,395.54342546927984,396.2270476993865,398.0171714131901,399.38030672753735,399.97788393255416,407.74049862895885,405.583159637185
