,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,224.495,310.118,455.386,698.846,749.391,773.602,796.221,809.456,808.429,814.835,797.703,803.761,798.896,805.714,802.729,814.995,812.131,813.814,948.553,853.204,867.042,926.629,1050.988,1045.358,1014.628
1,353.658,29.825,116.104,358.149,773.476,715.604,452.693,949.608,920.636,914.318,461.327,891.287,875.629,348.531,456.017,846.279,864.464,341.357,357.217,359.047,378.614,481.27,377.604,456.917,376.557
2,406.047,12.286,13.553,30.157,216.432,300.225,1288.995,413.411,807.695,415.766,1252.152,314.177,376.964,486.452,1114.701,285.124,294.561,304.277,310.449,313.029,477.092,1083.576,454.614,506.089,459.371
3,353.597,30.413,94.526,1375.175,117.481,461.79,875.536,1194.517,295.74,1199.352,193.366,392.075,57.187,1555.408,201.656,187.6,223.427,505.451,533.292,541.307,1442.54,191.593,590.401,67.283,587.399
4,302.1,1262.923,34.867,478.148,715.515,1501.561,278.624,623.003,351.723,589.703,146.444,1380.591,81.502,183.224,157.638,196.369,485.906,676.903,1658.699,1759.849,143.624,125.838,55.64,1825.761,44.104
5,285.002,1564.495,17.599,729.792,1587.713,228.405,930.118,235.613,230.965,166.585,232.306,166.458,1736.944,276.957,414.777,275.322,1652.424,62.381,148.938,153.738,92.386,167.856,2007.675,305.788,57.715
6,305.63,308.03,1719.371,9.414,158.081,1394.973,330.697,230.975,1473.212,218.407,335.545,172.681,478.3,451.374,680.131,698.354,137.921,1877.608,110.752,110.82,156.47,188.398,306.539,121.39,2532.122
7,307.123,344.959,3404.73,3.706,4.048,4.184,5.301,7.16,6.24,9.692,9.44,21.811,76.574,64.831,51.496,2042.923,123.827,301.41,152.385,154.545,264.712,237.933,150.193,197.675,515.998
8,314.378,350.875,885.87,751.438,1980.886,19.103,148.075,1215.713,40.817,26.648,532.137,557.575,22.175,1794.385,28.996,145.373,171.055,121.53,178.688,222.72,545.971,317.111,367.491,517.308,280.396
9,307.301,741.05,757.732,2784.151,15.393,6.827,6.96,272.4,44.08,83.174,50.992,1733.186,19.502,271.55,89.042,123.001,269.73,184.988,248.37,529.587,694.581,738.801,514.299,1693.747,48.184
10,366.137,65.248,418.031,1046.606,707.841,1336.75,17.714,116.824,49.642,940.486,35.796,145.529,657.126,104.428,2966.28,6.315,17.109,17.273,659.272,724.412,78.748,988.515,57.972,107.444,1267.253
11,307.028,2945.833,19.542,23.821,22.823,383.867,358.59,110.168,144.758,2504.605,5.774,11.831,17.009,162.184,442.345,234.732,581.754,290.943,1217.346,61.259,673.792,79.017,1842.134,7.404,180.561
12,369.609,271.394,867.38,307.517,971.152,142.816,301.297,165.21,2613.11,5.178,13.046,16.059,71.141,426.612,271.873,497.629,851.466,618.389,124.882,2259.803,12.243,36.808,221.188,141.364,99.04
13,452.825,5.291,16.796,187.638,558.7,230.477,324.123,236.997,519.928,115.815,1663.05,346.076,100.31,659.009,461.765,856.481,176.317,1198.776,94.294,232.217,44.349,1303.103,175.382,206.169,150.021
14,474.088,0.411,1.058,14.221,84.41,357.423,356.893,281.986,190.374,200.924,3947.591,9.219,10.136,9.117,38.063,39.019,2486.173,17.311,11.742,11.201,18.154,56.774,17.828,325.937,274.387
15,399.885,70.691,557.324,1195.765,12.721,31.446,452.341,332.503,327.421,225.306,272.54,308.427,4349.639,12.731,11.189,11.439,15.688,63.686,66.813,149.578,3399.125,21.744,17.924,11.872,11.909
16,399.029,82.917,1322.218,9.845,18.28,530.995,14.211,663.029,463.398,527.44,177.945,343.362,891.516,2448.396,5.876,16.188,11.512,16.489,53.325,273.576,547.937,112.18,393.919,263.18,212.735
17,483.516,1.484,1.908,16.112,23.939,65.483,493.926,933.455,39.791,801.398,38.613,436.028,710.039,270.711,106.719,1052.974,211.537,75.344,3454.349,15.802,46.314,20.664,29.977,413.181,337.491
18,461.666,6.79,16.95,54.732,706.929,53.133,823.109,49.714,894.672,54.467,61.466,802.483,127.575,149.958,2484.103,20.084,25.704,29.847,58.487,377.241,206.478,81.288,566.852,715.012,396.948
19,427.194,40.483,244.508,448.426,880.254,32.986,993.048,23.555,161.871,193.864,469.377,1406.694,29.144,199.797,264.228,51.588,256.979,3939.696,18.309,24.709,43.059,62.864,28.405,20.691,536.166
20,380.057,580.416,1106.951,5.195,14.397,668.97,33.351,1022.051,94.062,2447.497,3.848,26.479,14.549,18.787,101.867,124.722,343.264,434.914,221.371,371.215,285.53,4070.559,20.804,20.806,13.91
21,360.984,3054.506,0.054,0.185,0.534,0.965,1.733,4.531,4.848,27.145,34.05,11.459,256.624,284.244,121.04,3745.819,4.366,3.762,16.853,13.283,52.635,61.891,12.635,9.535,643.62
22,454.457,1.318,9.811,583.596,19.083,466.04,986.763,16.335,103.858,201.69,2302.796,16.36,26.865,53.265,202.881,570.233,544.539,141.728,324.401,418.717,554.419,280.528,642.106,698.043,14.348
23,441.978,5.666,21.794,2002.67,1.296,3.173,5.61,52.859,21.474,254.054,403.466,68.621,414.008,674.355,430.516,190.429,685.226,339.927,587.237,858.652,74.544,299.022,499.589,804.826,21.339
24,374.351,1678.991,3.036,104.951,189.93,488.393,74.539,4019.227,1.272,1.503,2.697,7.575,7.06,6.718,12.249,22.754,50.6,15.696,18.555,1364.193,18.823,13.284,392.284,933.916,16.834
25,405.625,355.299,664.353,24.358,1047.235,35.293,363.949,513.636,100.389,340.952,126.254,3717.46,7.915,8.313,7.578,5.337,12.684,16.768,17.848,27.625,17.321,718.156,638.423,10.598,821.81
26,415.592,101.084,956.974,11.991,40.562,551.86,2167.106,2.657,11.449,8.896,8.65,40.889,19.848,35.137,18.569,572.179,1235.121,15.859,29.61,23.221,70.861,1263.027,11.868,26.905,824.149
27,459.902,13.174,112.7,47.944,1095.645,4.7,44.178,143.713,3852.221,3.729,6.811,5.847,7.163,10.857,16.362,52.072,67.767,16.192,1036.783,30.585,1023.333,52.287,14.295,1141.322,36.121
28,527.186,0.033,0.074,0.252,0.446,0.699,13.499,7.539,76.879,74.152,404.862,221.633,1029.808,31.633,914.179,25.249,27.392,706.558,1808.971,37.797,122.004,25.938,1099.329,32.136,907.85
29,471.568,10.722,5.465,36.063,54.832,1045.89,29.465,767.617,28.281,972.387,99.233,277.961,964.522,31.059,1249.844,28.092,32.292,868.319,73.32,28.08,735.977,30.442,2376.672,19.255,21.509
30,467.654,4.854,28.232,128.524,75.507,1279.029,34.164,111.144,681.343,99.955,470.075,604.449,64.656,1648.203,36.159,30.143,38.412,2634.03,30.299,87.269,89.091,45.792,38.009,51.788,20.198
31,436.63,128.847,186.181,648.876,11.301,1197.574,48.061,53.673,1092.259,24.74,97.271,680.554,24.561,1714.285,21.906,111.253,34.287,76.409,42.814,1516.548,55.296,48.377,35.278,1920.443,16.247
32,413.013,281.965,1671.639,0.312,0.364,2.351,11.989,64.151,94.352,48.941,759.67,62.471,1235.037,79.214,20.814,1590.847,109.267,93.071,56.137,80.358,1163.375,26.062,40.004,111.844,884.053
33,471.553,12.424,4.313,29.557,224.574,1494.489,13.283,96.878,38.161,330.231,102.55,1555.594,82.597,42.663,32.035,130.292,2541.794,8.446,8.981,7.089,102.203,35.702,63.052,29.983,20.902
34,457.224,15.289,44.349,51.971,1650.345,30.986,83.218,169.909,94.018,2908.933,9.899,17.742,18.024,16.788,136.036,50.467,130.903,97.661,62.13,1879.585,29.692,150.04,104.361,54.439,767.692
35,465.903,17.692,19.975,42.165,621.605,51.243,2107.383,6.975,12.908,10.02,32.343,99.018,66.689,51.681,1688.54,49.283,59.559,126.141,48.86,169.445,91.406,1723.315,106.783,59.093,1705.041
36,461.648,26.878,15.965,48.68,3011.711,0.534,0.634,0.754,1.659,1.471,6.694,15.398,17.064,18.101,13.952,74.575,70.234,159.205,137.418,45.492,2376.993,77.846,109.22,74.67,39.928
37,519.383,3.41,3.521,3.912,6.376,16.672,19.807,268.307,170.153,118.05,2678.857,14.475,15.409,210.257,49.864,60.471,92.841,246.417,3397.003,48.756,264.005,32.905,84.005,49.37,28.217
38,408.319,603.941,71.317,1988.374,2.82,10.721,45.77,210.008,164.56,149.672,355.51,171.862,143.409,3073.99,13.266,12.246,11.659,11.654,224.53,51.959,44.152,74.15,82.221,67.417,33.93
39,482.822,8.072,6.452,105.133,53.576,134.906,1227.999,247.792,164.853,335.412,86.25,218.429,2811.643,14.927,12.269,155.892,63.214,229.487,59.416,44.311,48.368,2439.25,76.521,142.702,34.663
40,430.433,49.204,310.411,2373.661,1.2,1.99,2.107,7.055,15.244,20.192,73.61,242.764,261.456,53.007,41.084,2019.797,44.548,209.833,44.476,36.095,67.219,231.978,166.751,2000.242,22.965
41,458.802,17.756,31.461,449.949,46.379,2957.142,2.868,3.556,4.326,4.993,6.914,7.082,11.498,12.469,11.347,172.29,57.037,219.75,64.154,176.261,91.022,47.899,3102.15,9.438,42.688
42,478.954,7.852,36.604,13.302,64.193,428.739,633.276,140.377,1901.491,32.058,142.896,260.839,62.534,119.057,1267.498,45.218,109.446,243.904,106.604,1568.319,91.664,50.959,136.045,24.197,1319.255
43,402.392,428.872,997.128,46.181,167.605,66.787,2278.565,7.665,11.368,21.673,17.218,17.553,74.104,115.262,94.312,33.082,1759.618,201.292,96.432,103.167,69.652,60.974,40.417,46.229,1642.292
44,431.526,168.167,328.636,343.583,902.956,82.788,84.096,1536.603,110.249,372.734,128.135,211.542,88.582,130.727,754.845,40.845,1751.929,224.732,103.226,77.636,67.589,72.776,39.599,841.312,29.057
45,342.008,2909.421,8.302,9.129,16.009,26.55,52.785,1229.621,196.939,311.065,203.439,292.382,142.515,172.88,1270.681,205.093,45.37,253.525,123.119,1264.243,286.748,99.639,54.563,1211.855,19.347
46,356.796,728.149,2048.359,35.309,33.512,39.26,44.644,89.444,225.725,527.223,397.985,526.852,297.152,346.552,60.2,1115.0,56.008,585.639,351.961,135.622,1554.595,264.161,179.625,54.693,92.654
47,598.222,15.772,15.78,15.808,15.832,15.896,15.976,15.916,16.447,17.959,16.697,22.69,22.69,19.49,25.773,39.821,26.228,36.898,176.619,82.123,93.542,156.369,281.656,278.663,251.686
