,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,19675290.0,598222.0,295882217.5,295882218.96,0.0,1.0
1,1.38,0.05,0.03,134818.56,19675290.0,566769.7,287811440.35,287946260.29,0.0313,0.054
2,1.31,0.1,0.04,257720.39,19675290.0,538283.53,283787154.75,284044876.45,0.0315,0.0517
3,1.27,0.13,0.05,325932.62,19675290.0,520414.87,282392965.27,282718899.15999997,0.0207,0.0342
4,1.24,0.15,0.05,369618.1,19675290.0,506488.38,281548287.29,281917906.63000005,0.0178,0.0276
5,1.21,0.17,0.05,399898.15,19675290.0,494616.05,281017454.35,281417353.71,0.015,0.0242
6,1.18,0.19,0.05,420105.61,19675290.0,484851.79,280657612.55,281077719.34000003,0.0134,0.0204
7,1.17,0.2,0.05,437916.82,19675290.0,478708.73,280460171.75,280898089.74,0.0089,0.0131
8,1.16,0.21,0.05,453858.89,19675290.0,473762.53,280320037.08,280773897.13,0.0073,0.0107
9,1.14,0.22,0.05,468427.2,19675290.0,469204.49,280193162.88,280661591.21999997,0.0074,0.01
10,1.14,0.22,0.05,478524.26,19675290.0,465584.43,280110222.56,280588747.96,0.0062,0.008
11,1.13,0.23,0.05,489970.29,19675290.0,461465.52,280035426.17,280525397.59000003,0.0064,0.0093
12,1.12,0.23,0.05,499256.33,19675290.0,458218.58,279971164.85,280470422.3,0.0055,0.0074
13,1.11,0.24,0.05,509397.74,19675290.0,454270.02,279911145.78,280420544.63,0.0067,0.009
14,1.1,0.25,0.05,516684.16,19675290.0,450842.04,279863126.27,280379811.53000003,0.0062,0.008
15,1.09,0.25,0.05,522850.35,19675290.0,447882.69,279826250.37,280349101.81,0.0053,0.0072
16,1.08,0.26,0.05,529729.78,19675290.0,444340.79,279787004.71,280316735.56999993,0.0054,0.0084
17,1.08,0.26,0.05,534578.33,19675290.0,442303.58,279761582.76,280296162.16999996,0.0051,0.005
18,1.08,0.26,0.05,538013.02,19675290.0,441240.84,279744514.25,280282528.34999996,0.0038,0.004
19,1.07,0.27,0.05,541199.33,19675290.0,439409.34,279725827.41,280267027.81,0.0043,0.0051
20,1.07,0.27,0.05,544918.97,19675290.0,437334.14,279705991.04,280250911.08000004,0.0054,0.006
21,1.06,0.27,0.05,547957.69,19675290.0,436210.28,279691404.68,280239363.43,0.0036,0.004
22,1.06,0.27,0.05,551928.94,19675290.0,435406.59,279671930.79,280223860.79,0.0047,0.0052
23,1.06,0.27,0.05,555104.39,19675290.0,434466.13,279653671.52,280208776.96999997,0.0051,0.006
24,1.06,0.28,0.05,558399.98,19675290.0,433369.45,279631668.97,280190070.01000005,0.0054,0.006
