,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.3,14.3,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6
1,14.6,14.4,14.3,14.3,14.4,14.5,14.5,14.6,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
2,15.8,15.4,14.8,14.6,14.5,14.5,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
3,14.6,14.4,14.3,14.6,14.5,14.6,14.8,15.1,14.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4
4,14.0,14.6,14.4,14.5,14.5,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8
5,14.0,14.6,14.4,14.5,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
6,14.1,14.1,15.1,14.8,14.6,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8
7,14.1,14.1,24.5,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
8,14.2,14.2,14.5,14.6,15.8,15.8,15.4,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
9,14.1,14.3,14.5,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8
10,14.8,14.5,14.6,15.1,15.4,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.4,17.0,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3
11,14.1,20.3,17.8,17.0,15.8,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,17.0,16.3,16.3
12,14.8,14.6,15.4,15.4,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3
13,20.3,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8
14,24.5,20.3,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.4,17.0,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3
15,15.8,15.1,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,17.0,17.0,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0
16,15.8,15.1,17.8,17.0,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
17,27.5,22.1,17.8,17.0,16.3,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3
18,22.1,18.9,17.0,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
19,17.8,15.8,15.8,15.8,17.0,15.8,17.0,16.3,16.3,15.8,15.8,17.0,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
20,15.1,15.4,17.8,17.0,15.8,16.3,15.8,16.3,15.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0
21,14.6,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
22,20.3,17.8,16.3,17.0,15.8,15.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3
23,18.9,17.0,15.8,20.3,18.9,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
24,14.8,20.3,17.0,16.3,15.8,16.3,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3
25,15.8,15.8,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,17.0,16.3,17.0
26,17.0,15.8,17.8,17.0,15.8,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
27,22.1,17.8,17.0,15.8,17.8,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0
28,61.6,36.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0
29,24.5,20.3,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0
30,24.5,18.9,17.0,16.3,15.8,17.0,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
31,17.8,17.0,16.3,17.0,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0
32,17.0,15.8,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0
33,24.5,20.3,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
34,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0
35,22.1,18.9,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
36,22.1,18.9,17.0,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
37,50.9,31.3,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
38,16.3,17.0,15.8,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
39,27.5,22.1,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
40,17.8,16.3,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
41,22.1,17.8,17.0,17.0,15.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0
42,27.5,20.3,17.8,17.0,16.3,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0
43,15.8,15.8,17.8,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
44,17.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
45,14.5,27.5,22.1,18.9,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0
46,14.6,14.8,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
47,230.4,115.5,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8
