,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,481.834,821.6394239285721,801.2084383303578,786.1677757639857,795.9921796785384,795.6001465680853,855.9940372746428,846.6265028646217,839.0543843388401,834.881112417146,833.2226301923117,830.9144506524424,827.6852705006263,825.2422326801958,822.875703937509,821.6692531428977,821.2890435929792,840.2436775834313,838.5726902282645,836.0701721575798,835.2385019854222,834.4076634834367
1,696.138,735.4296776785716,794.1700403695438,779.4969656977606,835.4104639029093,828.792780191686,802.9905572688422,835.2469363421816,827.788033915102,823.9871551851276,822.3825389906303,820.1615736628275,817.0140522570651,814.6068770913654,812.2349157084032,820.3943773756928,820.0295636511473,832.3158095264025,831.6718494952559,831.5576991434309,831.1875422330743,830.9874600519703
2,770.728,729.371488,784.4518554329366,784.4473326209807,792.8270407238205,792.9953114834467,844.4984011043018,835.2657520254878,827.8108502572584,824.1009747670017,822.5095271238168,820.2771323891903,817.1588070659828,814.7644510358563,812.4591954256433,820.2534295334985,819.8899284270011,828.55438290865,827.9449894662172,827.2701684846321,826.7280593719689,826.3285920892522
3,756.633,716.0793707999999,874.7064178990476,858.2104959589658,850.545101495335,843.827407350039,817.015063648171,809.5757233393109,835.3241333602012,831.1772385267336,829.7523046016076,827.4823557595477,824.3533126349222,822.2059192011841,819.8477604585622,818.6964813090457,818.3497145300099,831.7138175496507,831.1500827609227,830.4123996092264,829.9604936658218,829.5912160564603
4,700.276,739.3869630785715,761.9213998845437,830.9907899875308,823.706565377643,817.2788074000764,791.721311606564,820.521847608379,813.5781352637697,809.7687226302264,817.8090164024263,815.538638447821,812.3601664781567,825.4670922763413,823.0805960592712,821.8450832740438,821.4653857425549,835.3683250922429,833.6990260420584,832.9525736012623,832.5276372998504,832.1848012410511
5,589.686,939.3179029285724,915.8849553553581,898.5211412036062,890.4524509327738,883.3448313253116,855.1417967229015,845.8078662922829,838.2337623527952,834.0525935410312,832.4983345644624,830.1279468506092,826.9258163854289,824.7071083357856,822.3223179572545,821.0907657388439,820.6897328119716,824.98791530729,824.3115252577684,823.4760298688551,822.9755820521368,822.6014278637165
6,623.701,707.9331269285716,878.4615926244052,861.7708223645415,854.0148849632607,847.1827658835545,820.157962708614,811.523256839851,833.8695179598858,829.9907200279413,828.3801169769702,826.0526059283793,822.8286014935547,820.4304477897775,818.1503824748379,816.9310682831917,816.5903243015358,818.6154321656094,817.9473071030857,817.28862636698,817.218014624187,816.9075966367825
7,603.313,782.7400686785711,763.3638502949402,820.774822837749,813.6171754322091,807.2953313620849,847.7182160486639,838.4373156721285,830.8913798310793,826.946129435017,825.3991046247555,823.0667133275072,819.8674237011812,817.4755823760192,815.5180614956415,814.3146165214439,813.9599781635327,813.6437035519228,812.9587715933689,812.2340201113465,819.655961303623,819.295461467725
8,604.217,850.2223336785718,828.9667753366075,813.4454516052119,806.2331310407651,806.1739762780926,831.302689171077,822.5440014917825,815.35036923485,811.4759381179592,819.3237254591836,817.0047799244319,813.9108409047342,811.5463672922473,832.2819063935746,831.0386905047363,830.6486793635517,831.0992463245727,830.3676283201041,829.5669945868799,829.4168956078508,829.0208656534923
9,638.965,750.5961716285714,776.6854237565079,820.2094798368802,812.9311080183484,806.5720991542016,834.6734581990221,825.5404501588329,818.4074431002605,814.5578878670951,813.2208426447314,810.9833011250897,832.6422172602719,830.2350316258612,828.2750332970877,827.0713066193191,826.7485550506199,833.7226568641989,833.0818958568693,832.5042631792912,832.137568494451,831.9624559524434
