,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,5482.291035714287,-13.086,-20.447380952380954,1791.5072107142832,371.001040871913,2133.7342311480124,-13.572,-20.371,-14.694,-13.484,-80.90954976412479,-84.19258730158731,-38.23266964285714,136.32604700848506,186.43530663180437,169.95570322451027,1131.6981766080523,-15.294,-15.299,-15.719,-15.719
1,1322.2626607142859,2907.028185317461,-79.93204761904762,4747.012877380954,-37.653,-45.23668614718615,2583.6956548451626,-35.759,-248.3497120798027,-73.85694206349206,-189.03323694361197,-114.88777777777777,-60.55066964285714,83.02053135078366,3458.640749353283,-90.87534716981024,543.36509282632,-385.02120604691635,-69.51926777973887,274.8197887868532,277.1393611291274
2,-10.226333333333333,2001.9571853174614,607.282812698412,1102.0570107142858,-202.00611432289287,915.1478621351621,-15.281333333333333,-16.162666666666667,-256.71724779408845,-35.101846825396834,-187.0020510850261,-108.97619841269844,-41.51386964285714,93.9185484826286,2461.5362493532834,-139.81267696399868,338.6900778153004,-315.96933830780296,-145.4433377287991,141.72305582139634,148.24777665516197
3,-13.791133333333333,3830.9302547619036,-14.418,-15.98,-22.528666666666663,-14.034333333333334,-384.8446007936508,1351.7681701048928,-15.619833333333334,-263.9277240362812,-165.45630941835947,-93.9844253968254,-260.3904986111112,113.16923354571374,48.209185700293254,-96.55329772672083,507.1868151847034,-464.3345768143203,-102.04230113786701,262.19845620452327,223.30888430441271
4,1357.5520940476194,1407.2854353174607,1927.0104579365106,-82.1885,-65.30418181818182,-38.24993614718615,852.4678572261066,-146.77774623709627,-156.8263914448821,1525.3146087301568,-127.61763513264508,-55.53635396825399,876.9104325396809,165.0170380088433,142.20620344551108,-61.72844821477317,584.6206973988204,-6.300200000000001,-47.3944542233557,344.8782721894747,309.3125785004895
5,2785.4168690476167,-2.375,-2.319,-2.428,-2.393,-2.61,-19.531333333333333,-13.373238095238095,-7.363,-130.38189474335186,-121.77990338661331,-51.26466944444446,-292.5895334956711,164.87551370303214,140.7622087518627,-19.213161133414218,374.27648265591864,-195.3291094535306,14.827062286695767,213.41021315047416,291.0823936319111
6,1388.9562023809524,1616.7497547619053,-6.106,-6.636,-8.995,-7.811333333333333,-55.40129808802308,1266.5461590659318,-115.83806842900904,-31.377805457637596,-100.13889921994664,-37.72550277777777,-60.73796643217893,166.54411905486984,145.68728665175922,27.996086627277727,260.3929197706483,-197.59309909621956,35.686061734528074,123.06888357402505,347.08102721966907
7,1988.0434940476223,-31.83666666666667,2382.5479841269857,-88.89833333333333,-81.67933333333335,-134.37352218232942,-14.53,-5.305,-96.91969938139003,-133.40327569573282,-70.35466112470863,-22.030693253968252,-62.304018019480516,-105.54763771842246,145.68257439685735,48.84825861015707,200.10449110986596,-103.39827572504403,32.96194425258951,-46.145787612146265,338.01912540561017
8,-1415.8136726190469,-4.129,-53.03,-42.0375,-315.9442142932922,348.00725418384815,-27.911645310245312,-47.130471500721505,-67.94785414329478,1051.6856087301578,-82.05611945804196,-75.899975,-65.06602992424243,26.718142624042656,163.75096197449693,42.82054932002626,241.4505780642519,-102.22675590971828,15.172717245366021,-264.5519844421642,293.5289412492427
9,881.9269190476178,1292.0762567460317,2059.027217460322,-29.3485,-56.895,807.8865693048374,-9.924,-50.8068896825397,-45.54160353279411,-345.7277233147806,-52.09133056915309,407.0213349206368,-67.43999420995672,42.4784494324826,145.27169441281902,98.2547379200917,420.2536155032548,-69.6578468006377,79.97266999754055,275.0805783390625,537.2700264868474
