,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39438717.0,1069567.0,619916867.1,619916868.4,0.0,1.0
1,1.23,0.05,0.04,476316.72,39438717.0,1011939.98,592838010.74,593314328.69,0.0351,0.054
2,1.2,0.08,0.05,643276.05,39438717.0,986701.48,586748666.66,587391943.91,0.017,0.025
3,1.18,0.09,0.06,718141.64,39438717.0,967999.75,584006122.92,584724265.7399999,0.0136,0.019
4,1.17,0.1,0.06,761577.97,39438717.0,959309.36,583051026.33,583812605.47,0.0062,0.009
5,1.16,0.11,0.06,790687.51,39438717.0,951654.08,582369142.03,583159830.6999999,0.0057,0.008
6,1.12,0.14,0.06,802611.11,39438717.0,921277.95,580553755.46,581356367.69,0.0197,0.032
7,1.11,0.15,0.06,817196.88,39438717.0,911170.29,580085254.29,580902452.28,0.0083,0.011
8,1.1,0.16,0.06,828009.33,39438717.0,902991.36,579858927.84,580686938.2700001,0.0068,0.009
9,1.09,0.16,0.06,838710.03,39438717.0,898488.4,579754375.07,580593086.19,0.0035,0.005
10,1.09,0.16,0.06,841712.17,39438717.0,896696.23,579690540.11,580532253.37,0.0022,0.002
11,1.09,0.16,0.06,848494.05,39438717.0,894013.34,579666274.58,580514769.72,0.0029,0.003
12,1.08,0.17,0.07,857161.99,39438717.0,890446.89,579611979.13,580469142.2,0.0036,0.004
13,1.08,0.17,0.07,861928.89,39438717.0,887782.74,579573596.77,580435526.74,0.0028,0.003
14,1.08,0.17,0.07,873286.73,39438717.0,884241.21,579535938.33,580409226.1400001,0.0036,0.004
15,1.07,0.17,0.07,878809.96,39438717.0,882477.53,579513652.02,580392463.0500001,0.0022,0.002
16,1.07,0.18,0.07,881374.14,39438717.0,881597.45,579503002.27,580384377.48,0.0015,0.001
17,1.04,0.2,0.07,856877.82,39438717.0,855221.53,579339994.61,580196873.47,0.0061,0.03
18,1.04,0.2,0.07,859738.26,39438717.0,853517.91,579312178.21,580171917.51,0.0021,0.002
19,1.04,0.2,0.07,864528.43,39438717.0,850971.94,579302223.19,580166752.66,0.0021,0.003
20,1.03,0.21,0.07,867627.76,39438717.0,850125.77,579294868.54,580162497.3299999,0.0015,0.001
21,1.03,0.21,0.07,870997.99,39438717.0,849280.44,579290257.16,580161256.18,0.0015,0.001
