,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,296.0437159285717,288.3154730303574,282.44897880468534,296.0305028918717,296.63026719571207,355.4175940421857,351.3587085077217,348.0131411311522,346.1996054254965,345.48023821464545,344.2010688507092,342.48749422609995,341.3453337344931,340.5252565875891,340.21707668767755,340.04681531421437,363.79635615302954,363.0381754407235,361.9031639144013,361.5255417504869,361.1482972087365
1,0.0,71.40218367857149,142.29283371954375,138.07056097411052,179.55104182177212,177.81340948719793,170.67580642689765,197.21902475949858,195.1222225366631,192.90486286358075,192.37133925372663,191.22712552513462,190.00266591192295,189.2510059052586,188.82608400704072,195.3657133377332,195.07947227722568,205.5280408936985,204.34694239981727,203.52534376927858,203.59663821429618,203.670180937211
2,0.0,-0.5522220000000003,49.51051318293656,60.1081868737306,69.4857262882956,67.3137915634061,94.4444818217023,93.2374978549969,92.25289637430194,90.50804565345999,90.25682586850228,89.4250492376417,88.63144424704033,88.24100830537063,88.26371846607967,93.01026352785406,92.77744058736222,100.15481970420036,99.32257138817636,98.58827366082542,98.631408442986,98.68102481119817
3,0.0,-0.7447212000000004,95.04715319904766,92.96731528826575,91.98678945067135,91.07066580173264,87.70730582941053,82.50923485655686,93.93256527379187,93.38480328075624,92.67017822612216,91.89579876318872,91.15227786654867,90.09764953711569,90.18993587315008,90.10597437280437,89.91931510070485,102.43734010322481,101.30379626938971,100.69375797716795,100.8552626753953,100.9777162970243
4,0.0,73.3078130785715,106.65725363454375,141.24396451628115,139.2330723356346,137.59677430240407,131.9696795680172,139.89515952225617,137.315103370422,135.8443958963455,138.6233363220131,137.82461340764914,137.0511695381455,139.2707473271501,139.3737324898769,139.37939743178816,139.1782895861416,152.54156182052196,152.22387829688088,151.6250232993202,151.81827654821035,151.97577085016263
5,0.0,150.4125109285714,146.59282315535714,143.76349851540533,142.4477750287667,141.28904882853655,136.6842792660234,134.9659075274305,133.63085521682646,132.92588594074232,132.39927037937414,131.6367328580762,130.9051272488661,129.6346432666325,129.7756067483781,129.79757995238506,129.64856921129928,136.98740661463785,136.3227735825015,135.9582864486141,136.03573837531593,136.19078503057253
6,0.0,75.00363492857149,113.54728792440484,111.27387545384114,110.21268657475657,109.25902508215852,105.51277361286277,103.74271882415303,114.20794978632902,113.05771969525233,112.76884864494656,112.13012540135188,111.53070288863536,111.01389688067293,111.23601776936972,111.3049203071345,111.22161147345464,115.69675072237044,115.07017102273326,114.83201869486865,114.8402555597478,115.07249633140773
7,0.0,107.35434867857167,103.87457329494072,147.16936810074958,145.04475878784285,143.23096605087343,134.34762242741093,132.7099685807094,131.467833863483,130.32589619725866,129.79843785347268,129.19797855653812,128.59306386929612,128.02037262362978,127.08610058226157,127.12329352989076,127.04501849497102,129.23680267341788,128.77153251662097,128.48410375182885,128.30947386046486,128.51918351201002
8,0.0,-76.45393832142858,-74.64581486339287,-74.23511438098839,-73.9453358515595,-75.88132687909336,-62.31689228507923,-61.93843456835605,-61.80516290074735,-61.835876356960085,-59.60883338678585,-59.67617524499961,-59.74107044401961,-59.757045322460286,-59.411144570674274,-58.96482035758393,-58.863034987906325,-49.85362659634157,-49.958372854968324,-49.76297958466732,-49.97776858952482,-49.63426187968606
9,0.0,47.62405362857139,78.73535870650792,116.36090402283041,115.04951938662494,113.67396323153193,135.88876662587774,134.28482619299308,132.61900075011332,131.72819772869877,130.77328588661183,130.22469203724452,131.33187860877808,130.73556299032188,130.38253453609053,130.41231285584396,130.3801552809082,139.07635908757862,138.65889067580218,138.48283201376742,138.61942976009271,139.01808035681947
