,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[350, [5, 24, 3, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]"
1,"[900, [30, 38, 16, 15, 19, 33], [30, 39, 16, 15, 20, 33]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]"
2,"[250, [4, 15, 7, 12, 9, 19], [4, 15, 7, 12, 10, 19]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]"
3,"[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[500, [32, 2, 14, 11, 18, 34], [32, 2, 14, 11, 18, 35]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]"
4,"[50, [9, 22, 40, 45, 7, 19], [9, 22, 40, 45, 7, 20]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]"
5,"[600, [45, 15, 28, 37, 31, 19], [45, 15, 28, 35, 31, 20]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]"
6,"[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[450, [27, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]"
7,"[400, [34, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[450, [27, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]"
8,"[450, [3, 6, 26, 40, 9, 27], [2, 6, 26, 40, 10, 27]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[150, [6, 29, 38, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]"
9,"[150, [21, 47, 14, 33, 18, 8], [21, 47, 14, 34, 18, 9]]","[50, [47, 16, 18, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]"
