,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.41,0.0,0.0,0.0,622009.0,31181.0,9305817.4,9305819.81,0.0,1.0
1,1.54,0.36,0.06,11999.93,622009.0,19927.78,8710226.59,8722228.059999999,0.0259,0.3609
2,1.27,0.47,0.06,5259.26,622009.0,16469.28,8708189.86,8713450.389999999,0.0028,0.9494
3,1.27,0.47,0.06,906.4,622009.0,16433.85,8708182.77,8709090.44,0.0007,0.9051
4,1.23,0.49,0.06,899.58,622009.0,15996.71,8708126.0,8709026.81,0.0008,0.0266
5,1.31,0.45,0.06,407.6,622009.0,17016.81,8708311.04,8708719.95,0.0009,0.5469
6,1.23,0.49,0.06,461.68,622009.0,15985.59,8708126.0,8708588.91,0.0009,0.0606
7,1.31,0.45,0.06,206.79,622009.0,17021.53,8708312.46,8708520.56,0.0009,0.5521
8,1.23,0.49,0.06,273.26,622009.0,15986.62,8708126.0,8708400.49,0.0008,0.0608
9,1.26,0.48,0.06,227.27,622009.0,16302.24,8708156.45,8708384.979999999,0.0007,0.1683
10,1.23,0.49,0.06,235.13,622009.0,15999.02,8708126.0,8708362.360000001,0.0007,0.0186
11,1.26,0.48,0.06,197.11,622009.0,16300.26,8708156.05,8708354.42,0.0006,0.1617
12,1.23,0.49,0.06,205.49,622009.0,15998.7,8708126.0,8708332.72,0.0008,0.0185
13,1.26,0.48,0.06,172.22,622009.0,16300.36,8708156.07,8708329.55,0.0006,0.1619
14,1.23,0.49,0.06,181.06,622009.0,15998.81,8708126.0,8708308.290000001,0.0006,0.0185
15,1.23,0.49,0.06,180.93,622009.0,16000.11,8708126.01,8708308.17,0.0005,0.0007
16,1.23,0.49,0.06,180.91,622009.0,15998.84,8708126.0,8708308.14,0.0005,0.0001
