,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.79,0.0,0.0,0.0,3071749.0,114792.0,46624725.7
1,1.58,0.12,0.06,3952.75,3071749.0,101187.13,43887478.3
2,1.43,0.2,0.07,6433.01,3071749.0,91364.81,43352458.52
3,1.36,0.24,0.07,8345.6,3071749.0,87252.33,43241169.95
4,1.3,0.28,0.07,9342.03,3071749.0,83075.49,43167513.86
5,1.25,0.3,0.07,10452.62,3071749.0,80054.78,43128345.55
6,1.23,0.32,0.08,11414.91,3071749.0,78467.7,43112613.11
7,1.21,0.33,0.08,12128.7,3071749.0,77453.16,43101870.53
8,1.2,0.33,0.08,12672.28,3071749.0,76604.73,43094606.37
9,1.17,0.35,0.08,13775.09,3071749.0,74969.33,43082759.39
10,1.16,0.35,0.08,14121.88,3071749.0,74222.7,43078010.38
11,1.16,0.36,0.08,14373.32,3071749.0,73926.14,43076146.07
12,1.15,0.36,0.08,14516.37,3071749.0,73778.3,43075112.86
13,1.14,0.36,0.08,15092.41,3071749.0,72970.35,43070299.96
14,1.13,0.37,0.08,15296.46,3071749.0,72388.39,43068073.29
15,1.12,0.38,0.08,15495.3,3071749.0,71595.66,43065893.25
16,1.12,0.38,0.08,15536.21,3071749.0,71452.48,43065409.02
17,1.11,0.38,0.08,15578.81,3071749.0,71309.59,43065094.71
18,1.11,0.38,0.08,15664.98,3071749.0,71167.0,43064782.8
19,1.11,0.38,0.08,15664.98,3071749.0,71167.0,43064782.8
