,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.79,0.0,0.0,0.0,3071749.0,114792.0,46624725.7
1,1.58,0.12,0.06,3801.49,3071749.0,101085.53,43867629.56
2,1.42,0.21,0.07,6135.1,3071749.0,91089.71,43334070.99
3,1.32,0.27,0.07,8007.19,3071749.0,84331.56,43176747.67
4,1.26,0.29,0.08,9169.12,3071749.0,80940.2,43126297.69
5,1.24,0.31,0.08,9885.18,3071749.0,79335.65,43109180.21
6,1.22,0.32,0.08,10890.93,3071749.0,77918.98,43096878.69
7,1.2,0.33,0.08,11525.78,3071749.0,76604.25,43086961.59
8,1.18,0.34,0.08,11999.85,3071749.0,75765.35,43081387.72
9,1.17,0.35,0.08,12286.27,3071749.0,75010.79,43077548.25
10,1.17,0.35,0.08,12360.66,3071749.0,74860.78,43076490.06
11,1.14,0.36,0.08,12558.17,3071749.0,73157.0,43069904.01
12,1.14,0.36,0.08,12658.12,3071749.0,73010.7,43069170.61
13,1.13,0.37,0.08,12769.26,3071749.0,72066.75,43066452.42
14,1.12,0.37,0.08,12866.99,3071749.0,71922.63,43065869.49
15,1.12,0.37,0.08,12914.73,3071749.0,71778.79,43065453.74
16,1.1,0.39,0.08,12809.13,3071749.0,70567.68,43064034.6
17,1.1,0.39,0.08,12809.13,3071749.0,70567.68,43064034.6
