,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0178,0.0225,47.5,0.1758
2,0.0157,0.017,53.18,0.1955
3,0.0104,0.0071,57.07,0.1895
4,0.0061,0.0081,66.55,0.1863
5,0.0032,0.0066,54.7,0.1961
6,0.0031,0.0036,51.35,0.1941
7,0.0031,0.0027,53.64,0.1999
8,0.0045,0.0019,58.95,0.2049
9,0.0023,0.0044,54.65,0.2179
10,0.0009,0.0022,55.43,0.2023
11,0.007,0.0013,62.07,0.2019
12,0.0009,0.0009,62.4,0.2053
13,0.0028,0.0023,58.54,0.2023
14,0.0009,0.0019,57.76,0.2026
15,0.0009,0.0022,59.02,0.2065
16,0.0034,0.0009,56.48,0.2137
17,0.0005,0.001,59.27,0.2049
18,,0.0009,,0.2008
19,,0.0006,,0.2111
