,0,1,2,3,4,5,6
0,0.252,0.1915663144,0.6999132953791252,0.6724436122527377,0.7217656093961015,0.851552806011016,0.851552806011016
1,0.243,0.17437670279999998,0.180971512001212,0.18449716319905315,0.18509519204376,0.41530377194093987,0.41530377194093987
2,0.003,0.0021527988,0.0019364534174854768,0.0018207930043124103,0.0018011744262436105,0.4661561516631091,0.4661561516631091
3,2.4,1.722239040000001,1.9109445117617088,1.796807693501364,1.8162366285611524,2.2170359886542,2.2170359886542
4,8.7,6.243116519999997,6.009856058604267,6.932064365599002,7.20001,7.096827354098283,7.096827354098283
5,12.522,8.985782191199998,8.082756564584379,7.59999,7.5181020551408295,7.302619969755354,7.302619969755354
6,3.89,7.092420536000001,8.669947815228888,8.15210951483723,8.06427262367857,7.833136325006082,7.833136325006082
7,0.13,3.0726121679999996,5.915853936698171,7.183051070109218,7.248119197432839,7.242211457131489,7.242211457131489
8,0.24,7.30001,6.602574123454258,7.483407793254244,7.40536193030357,7.19999,7.19999
9,0.36,9.870963071600006,8.878981247050476,8.370159871875385,8.283852451747032,8.056740843249814,8.056740843249814
10,0.9,0.6458396399999996,0.5809360252456428,0.5462379012937227,0.5403523278730828,0.5248648756412566,0.5248648756412566
11,9.1,6.5301563599999985,6.1251460453818645,6.195317675942228,6.2072203449246,6.100964861153722,6.100964861153722
12,7.8,5.597276880000004,5.52217933607353,5.658228918648041,5.681305953250812,5.657479256155451,5.657479256155451
13,1.0,1.988401400000001,1.7885771240502863,1.6817490602860812,1.6636286450861049,1.6159461093715173,1.6159461093715173
14,0.0,0.28240040000000005,0.25402058923447274,0.23884845752191358,0.23627492659368177,0.22950286982545887,0.22950286982545887
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7,0.5023197200000002,0.4518391307466114,0.4248517010062292,0.4202740327901759,0.4082282366098666,0.4082282366098666
17,2.1,1.50695916,1.3555173922398336,1.2745551030186868,1.260822098370527,1.2246847098295992,1.2246847098295992
18,2.1,1.50695916,1.847942589764641,1.73756874781092,1.77164313422461,1.861307368139379,1.861307368139379
19,2.1,1.50695916,1.3555173922398336,1.2745551030186868,1.260822098370527,1.2246847098295992,1.2246847098295992
20,0.055,0.039467977999999994,0.03550164598723372,0.03338120507906083,0.03302153114779951,0.03207507573363235,0.03207507573363235
21,0.155,0.13946797799999994,0.1355016459872337,0.13338120507906084,0.13302153114779952,0.13207507573363236,0.13207507573363236
22,1.4,1.0611195200000005,0.974581366994191,0.9283172017249645,0.9204697704974444,0.8998198341883428,0.8998198341883428
23,0.136,0.136,0.136,0.13193849868798743,0.13124957774796775,0.1313857332411789,0.1313857332411789
24,0.068,0.068,0.3503907765397362,0.32946265008924736,0.3259127744547183,0.3990601025187332,0.3990601025187332
25,1.0,0.7175995999999999,0.6454844724951586,0.6069310014374698,0.6003914754145365,0.5831831951569518,0.5831831951569518
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.015,2.881162393999999,2.5916201570680615,2.7363636925323696,2.760915414876743,2.7681979279186115,2.7681979279186115
28,6.23,4.521477579999997,4.0851810585957065,3.860055561320715,3.821869270762007,3.7174868642171974,3.7174868642171974
29,3.67,4.223504784000004,4.966815114149,5.072126551313773,5.089989712916552,5.277151342797219,5.277151342797219
30,0.15,1.5337619600000005,1.399725634162434,1.325082070885868,1.3124208626703702,1.2805369156906117,1.2805369156906117
31,0.1,0.07175996,0.06454844724951586,0.060693100143746986,0.060039147541453654,0.05831831951569518,0.05831831951569518
32,0.15,0.10763994000000006,0.09682267087427385,0.09103965021562054,0.09005872131218054,0.08747747927354284,0.08747747927354284
33,4.85,3.480358059999999,3.1305996916015197,2.943615356971729,2.9118986557605027,2.8284384965112164,2.8284384965112164
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,1.2143217199999996,1.5244167682708167,1.6901966938188786,1.7183166557174918,1.792312260825106,1.792312260825106
36,4.45,5.90436206,6.275754966649932,6.474305342597029,6.507983901615137,6.5966065449416975,6.5966065449416975
37,13.943,10.0054912228,8.99999,8.462438953042641,8.37125834170488,8.131323290073375,8.131323290073375
38,5.365,3.8499218539999993,3.491062282713959,3.304767053986139,3.273167240459857,3.1900146625297867,3.1900146625297867
39,1.066,0.9626414535999995,0.9455933461923719,0.9309245565191089,0.9284364035937939,0.9218890127412462,0.9218890127412462
40,0.856,0.6142652576,0.5525347084558555,0.5195329372304739,0.5139351029548429,0.49920481505435044,0.49920481505435044
41,4.604,3.3038285584000007,2.9718105113677122,2.7943103306181123,2.7642023528085273,2.6849754305026075,2.6849754305026075
42,0.7,0.5023197200000002,0.4518391307466114,0.4248517010062292,0.4202740327901759,0.4082282366098666,0.4082282366098666
43,2.56,1.873767027999999,1.6985272681632344,1.6048423334930506,1.5889512852573224,1.5471351642313915,1.5471351642313915
44,0.175,2.1390947820000012,1.9371909259035907,1.8292510977180805,1.8109421025494257,1.7627633325602745,1.7627633325602745
45,7.115,5.501081713999997,5.289933636850568,5.278589288096688,5.276665034278447,5.125426493337192,5.125426493337192
46,9.938,7.131504824799999,6.774395576788267,6.879732072063938,6.897599484079554,7.090791269566251,7.090791269566251
47,1.344,0.9966475080000003,2.0354991085625818,1.9924054383266574,2.1053419339671113,2.4025259900401377,2.4025259900401377
