,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.23,0.06,0.05,130408.59,13006656.0,333928.56,197421954.25,197552364.07,0.0371,0.057
2,1.18,0.1,0.07,201428.97,13006656.0,319903.56,193318763.53,193520193.68,0.0287,0.042
3,1.15,0.12,0.08,237799.83,13006656.0,312865.68,192047321.69,192285122.67000002,0.0151,0.022
4,1.14,0.13,0.08,262344.33,13006656.0,308172.7,191481629.88,191743975.35,0.0109,0.015
5,1.12,0.14,0.08,274682.32,13006656.0,304782.8,191198198.07,191472881.51,0.0082,0.011
6,1.1,0.16,0.09,299631.74,13006656.0,298382.36,190937126.18,191236759.02,0.0134,0.021
7,1.09,0.17,0.09,303157.55,13006656.0,295100.15,190820739.61,191123898.25000003,0.0081,0.011
8,1.08,0.17,0.09,304388.36,13006656.0,293624.65,190773155.66,191077545.10000002,0.0041,0.005
9,1.08,0.17,0.09,305170.76,13006656.0,293037.4,190754100.98,191059272.82,0.0021,0.002
10,1.08,0.17,0.09,307155.98,13006656.0,292158.29,190742756.51,191049913.57,0.0028,0.003
11,1.08,0.18,0.09,307627.16,13006656.0,291866.13,190736325.99,191043954.23000002,0.0015,0.001
12,1.08,0.18,0.09,308383.46,13006656.0,291574.26,190733134.47,191041519.01000002,0.0014,0.001
