,0,1,2,3,4,5,6,7,8,9,10,11,12
0,190.937,1645.7603749999837,7.334364227062906e-13,1.2535998905605085e-12,1609.9208749999925,3.223821209985545e-13,1.4997336705846465e-14,721.5819166666311,3.097252232464598e-12,7.089382414449119e-13,1.0532401617524557e-12,1.2961907103203885e-12,4.596163449832602e-13
1,230.149,1589.7943749999874,2.4467583514820035e-13,1.236872826382296e-13,2.1003576655687085e-13,7.215390507298025e-13,3.0899283132157504e-14,1.4513397150750506e-12,5.0721393751729234e-12,3.4713911745143376e-12,2.55496379608644e-12,1624.643553571395,7.696248083277623e-13
2,253.454,5.957085935648365e-13,1289.728899999878,1.2758225587106153e-12,3.0525360017463754e-13,5.521587631562852e-12,5.3673510080898266e-14,720.711916666593,724.566722222091,2.8649427274984874e-12,7.587281913856713e-13,1.1340119954184048e-12,8.309237742309961e-13
3,250.896,6.483609205076846e-13,1290.6968999999306,8.918794591750157e-13,5.031655092579968e-13,1.6534937863355026e-12,555.668819875704,4.5182013685973743e-13,6.425198151305267e-13,2.6536861597037385e-12,1443.4388888888125,5.608655762046056e-13,6.809819375064307e-13
4,247.81,3.942450810257014e-13,1310.879899999919,2.2313706438126245e-13,3.865006092951262e-13,2.9843673088336688e-12,572.8214865423832,2.3414470362581595e-13,728.885722222129,1.0857741372660712e-12,8.379652527423787e-13,7.201608198670328e-13,1.193724674664054e-12
5,254.041,2.8600588564131614e-13,1288.8838999999728,1.9820589614027994e-13,2.2452795178651285e-13,2.1896386925845944e-12,5.4123816539686234e-14,722.485916666594,5.861466867429499e-13,1189.462363636284,4.4834802537252473e-13,7.257323630938117e-13,2166.8043333331943
6,200.061,1617.8723749999883,2.750388805594639e-13,1.1892353768416797e-12,7.345941632763698e-13,1607.4591249999157,1.3047918301367644e-13,719.1219166665547,5.472413633356155e-13,1.5706271838666907e-12,7.740288410218455e-13,3.418865190951692e-13,9.527130195863265e-13
7,213.701,1607.6943749999807,1.6097478905408025e-13,2.886668681867377e-13,3.1623947904790837e-13,6.708384958642455e-13,574.0901532090514,4.0706593651407273e-13,1.5193677427305374e-12,1.1132743615860364e-12,1449.6268888888665,5.246092449340267e-13,9.31670740556001e-13
8,192.291,1641.5023749999766,3.897988598566826e-13,6.635287874701135e-13,1619.9988750000257,1.8734302997813756e-13,8.06281708065626e-14,728.2819166665495,1.054494713770282e-12,6.547233866172064e-13,8.909450954774911e-13,8.483875824083497e-13,1.27335031407938e-13
9,175.787,1645.7603750000367,2.089820760886596e-12,1838.9191428569654,2.1599899646673749e-13,2.404529908517361e-13,2.1817214701513876e-14,2.8370061855298445e-13,730.8167222221487,6.183191736397475e-13,5.561138216592099e-13,1629.7995535714306,4.189999458503735e-13
10,194.594,1628.4573749999581,4.3631231960716834e-13,3.936604375809338e-13,2.3514323821416383e-12,1637.5991249999854,7.422862324801826e-14,721.6819166665371,4.672076059364372e-13,1181.660363636312,9.409220069755975e-13,1.2494278944785719e-12,2167.39133333332
11,283.724,2.3783419678125026e-13,6.907088234697767e-13,1.5625634119942333e-12,1645.9418749999927,3.8200465013460415e-13,550.6981532090465,7.133373891576866e-13,1.1112206710350848e-12,1.0997796007217175e-12,5.423572702056845e-13,1620.4205535714186,7.215517072722832e-13
12,263.496,4.793241359379863e-13,0.080000000003456,1866.5841428570238,1.3825016687007975e-12,6.096216864648341e-13,550.2788198757087,2.3230217749414804e-13,5.265858860070694e-13,1178.5803636363194,1.0841745279321913e-12,1.3457746028677775e-12,2166.225333333205
13,292.643,2.2651480691138203e-13,7.394223011658596e-13,8.673435303307997e-13,1607.1598749999825,2.2888979600566017e-13,5.773626021721157e-14,3.8195580032152064e-13,723.5167222221736,9.653415844468326e-13,1448.9148888888371,8.87035778163181e-13,1.2127077120283048e-12
14,274.914,7.003881918876687e-13,0.021666666669174856,1837.8291428570794,1.7406698304966994e-13,2.309938906819298e-13,0.045000000000016444,4.1523762206452377e-13,721.616722222174,7.012150859964095e-13,1447.226888888851,8.90658213847928e-13,5.932445645839834e-13
15,248.083,0.05000000000298476,1294.8858999999677,4.2115577691959063e-13,5.510929490526451e-13,1.469115940011534e-12,560.9758198757096,5.42083267163207e-13,727.3297222221428,7.374678645533095e-13,7.103060362112501e-13,1.2474794530703548e-12,7.958949055364428e-13
16,300.222,2.422058109630143e-13,5.156921556448424e-13,4.445999124413902e-13,9.997496164260155e-13,1607.6111249999797,1.1316666666667858,3.634306189326253e-13,727.8167222221704,1.0574323638934403e-12,1445.0268888888666,1.0454126453396384e-12,7.890359476903086e-13
17,302.202,1.577933339547144e-13,3.3150193701203534e-13,6.389200279954821e-13,8.311107357883429e-13,1.7136612129320384e-12,655.5268198757349,723.2119166665512,5.393618884852458e-13,7.977996041574897e-13,8.827694131241514e-13,8.758984648693513e-13,2.000000000000846
18,311.6,1.0913714376670214e-13,3.5560177025217855e-13,3.2013058870461464e-13,4.834217470772728e-13,5.311195927504286e-13,548.6188198757085,3.5148772781212757e-13,6.318980894093329e-13,0.05000000000106875,1439.1118888887568,1.6811863012833329e-12,1.075597833022357e-12
19,294.922,1.8368107035371395e-13,6.080873582448021e-13,8.954987862352936e-13,1.8340151619611334e-12,1645.5991250000038,1.6824761904763974,721.1119166665387,1.0721366017207857e-12,7.998757212135388e-13,6.867959534417878e-13,1623.1305535714216,9.387424171336534e-13
20,286.882,6.728773094266671e-13,1.2147518546612446e-12,1.1000724775556137e-12,1616.0618749999567,5.308622430533206e-13,1.1928502630098592e-13,722.7519166665645,9.895397834469577e-13,1184.3803636363182,6.826543774707261e-13,1.1688188195080329e-12,9.821565782885954e-13
21,219.342,1620.3603749999784,6.09627903713772e-14,1.6419043902260455e-13,4.2332892746799187e-13,2.5810598103248593e-13,3.4701574946893745e-14,725.9819166665673,9.072305129365077e-13,0.07200000000099283,2.2040000000006743,7.814753288926113e-13,8.626108716214275e-13
22,280.593,1.5577528156285325e-12,1.6860388640793644e-12,2.0000000000015894,1653.8898749999826,9.264402578423869e-13,542.660153209029,2.441433721855901e-13,723.46672222219,4.2353853757504114e-13,1.1579315284393487e-12,1.0568861341653247e-12,1.2182481690103942e-12
23,279.417,6.32010443979425e-13,9.782405996361377e-13,1.2796537163239918e-12,1654.2898749999954,1.4201666509450206e-12,560.4724865423508,2.619695571581815e-13,725.1727222221585,0.40000000000041835,1.0185257082184762e-12,1629.4295535714195,8.486700231458144e-13
24,317.498,2.7284841053187846e-14,1.0095346780758518e-13,7.73088260075383e-14,5.404103831097018e-13,2.0644463916141831e-13,1.9239143611571302e-13,722.8819166665767,0.9199999999989001,0.005000000000194876,6.26732443720357e-13,1.3060907910755758e-12,8.259757322548467e-13
25,304.829,3.279865268268622e-14,1.9328716405198067e-13,2.4618840299694965e-13,4.079021564962204e-13,9.252634214362842e-13,563.9591532090122,724.161916666583,6.923936979319479e-13,6.476228442409138e-13,6.330296287160308e-13,7.773670596122883e-13,9.034351045045241e-13
26,262.981,0.6750000000017253,5.133333333339222,1867.037142857089,4.696616429100686e-13,3.8452219186524415e-13,572.340153208998,1.7731616175353793e-13,5.356926013888597e-13,1186.835363636317,7.677769531255763e-13,7.124763001797874e-13,7.177645144906819e-13
27,266.388,2.657035480524428e-12,1.1930000000057723,1864.1411428571112,3.1286040425015927e-13,5.665690139267099e-13,9.461831318446911e-14,720.407916666581,718.0217222221554,7.051634831611864e-13,8.798166639678584e-13,7.344347352500335e-13,6.528964036078833e-13
28,305.323,9.720046989514231e-14,1.4733769759800451e-13,5.641658251676063e-13,4.884905813185014e-13,0.5000000000025333,548.8838198756573,724.0219166665636,6.627356441413212e-13,4.113385188020402e-13,5.257669855041058e-13,1.048201081488287e-12,6.238827232607491e-13
29,295.379,2.4372104334702273e-13,7.738885088315328e-13,4.67048177910101e-13,0.4000000000031528,1645.8121249999992,1.1108594044628717e-12,725.111916666497,6.868847712837578e-13,1.2790413173036086e-12,7.890292863521609e-13,1627.5035535714314,4.537632491974364e-13
30,304.318,2.06087147347489e-13,2.5372948186941356e-13,4.2925396570581145e-13,1.5606191894335098e-12,2.3288573292035153e-12,655.9268198756889,2.7305202543459475e-13,720.8767222221265,6.702078891862584e-13,1444.8968888888003,7.165015247778683e-13,0.9200000000004734
31,312.202,9.458744898438453e-14,1.7006573926892088e-13,2.5646240686683084e-13,6.539815355921519e-13,5.093476751483195e-13,553.3671532090032,3.8890579645567416e-13,1.2281449190965078e-12,8.772476078888758e-13,7.194522755327171e-13,1625.3995535714214,8.55906900909531e-13
32,306.886,1.9598145328814097e-13,3.324043262864507e-13,3.1349602913621765e-12,5.832947458372928e-13,9.575988890730968e-13,544.7841532089848,1.1001328736881533e-12,721.3167222221654,1.6711489969623016e-12,1450.2268888887809,1.6413572723195101e-12,4.5679189319969285e-12
33,262.975,3.086431998866601e-12,0.09300000000515146,1864.1311428571391,8.711857901744225e-13,7.941216573215115e-13,570.249153208965,6.775167094019708e-13,9.32849353318943e-13,1183.0103636363106,1.008195749108154e-12,1.0235625680365957e-12,2168.830333333202
34,262.744,3.3723934755869322e-12,5.16250331372703e-12,1865.87414285693,8.37629521299732e-13,2.1846697784155823e-12,552.5771532089713,6.209148750713211e-13,720.3687222221424,8.022704722776552e-13,8.169462883955703e-13,0.10000000000119028,5.740673048038047e-12
35,309.894,2.3640822632842176e-13,3.001008330727473e-13,3.447757634944537e-13,7.296643289578242e-13,1.0205543077290712e-12,555.5984865423023,4.2227399354999305e-13,8.864655676177336e-13,1184.5103636362828,8.727321088031204e-13,1.4334844422592142e-12,2169.445333333309
36,342.979,4.5474735088646414e-14,6.548361852765083e-14,4.3109160685617097e-13,1.509761204943061e-13,1.928146531327002e-13,2.1737078803596435e-13,2.2855575210201097e-12,2.464779491617719e-13,4.1834979924715296e-14,2.5012880655594927e-13,4.76564565587978e-13,1.6282108994403187e-13
37,286.966,7.496034903908822e-13,1.1899548013616368e-12,0.14000000000271487,1598.9778749999812,1.1717857795190411e-12,2.29974261856114e-13,721.6669166666044,5.894758015045909e-13,1177.2703636362503,8.70485017401279e-13,1.1085843354408098e-12,5.334301889092786e-13
38,322.703,4.206412995699793e-14,2.1417001505596999e-13,1.90478299799679e-13,2.702469359405768e-13,5.224793930835858e-13,4.955325039190939e-14,1.798776017025716e-12,717.5667222221908,1.4340661991241177e-12,7.449720840213558e-13,1.3258782960434702e-12,7.636145049616516e-13
39,310.172,1.723456932722911e-13,3.5878411352996407e-13,8.415150798413152e-13,7.905609500369337e-13,7.995968331897529e-13,541.408819875637,0.06800000000050867,3.215441246595674e-13,1177.7423636363003,1.3923346919852975e-12,1.8125378975497596e-12,2165.0393333332486
40,309.499,2.8520341643911707e-13,4.943188081085736e-13,2.8107560723356075e-13,8.620526514846461e-13,5.844036365942884e-13,551.17481987563,7.514162625454901e-13,1.3836703449676695e-12,1181.8103636362239,1.5926735486004873e-12,1625.5645535713106,1.141181371622224e-12
41,248.255,3.139176474320493e-12,1293.1658999999872,1.387949755127238e-12,1.1091856322309469e-12,1.872407562331091e-12,569.430819875608,3.8864302887020584e-12,720.7167222221815,2.810129906549719e-12,8.764478032219358e-13,0.6645714285737533,7.603193630245641e-13
42,234.656,5.82700000000081,1317.7248999999122,4.075512816115179e-12,3.581988039513817e-12,1637.6511249999896,-9.2678531515844e-13,719.1694166665637,-1.3412276844704247e-13,2.7902840038507293e-12,1.912868308195925e-12,2.065450033228444e-12,1.2933267790060655e-12
