,0,1,2,3,4,5
0,14.2,31.3,22.1,27.5,24.5,16.3
1,15.4,27.5,15.8,24.5,24.5,20.3
2,17.8,22.1,22.1,22.1,22.1,24.5
3,17.0,24.5,31.3,24.5,22.1,17.8
4,17.0,17.8,24.5,20.3,17.0,24.5
5,17.8,22.1,20.3,22.1,17.0,31.3
6,14.4,22.1,20.3,17.8,20.3,22.1
7,14.6,22.1,20.3,22.1,24.5,27.5
8,14.3,27.5,20.3,24.5,22.1,22.1
9,14.0,27.5,22.1,17.8,22.1,17.0
10,14.3,24.5,18.9,18.9,20.3,24.5
11,27.5,31.3,17.0,22.1,24.5,36.3
12,20.3,22.1,20.3,22.1,20.3,20.3
13,31.3,24.5,17.0,17.8,36.3,22.1
14,22.1,18.9,22.1,17.0,24.5,20.3
15,17.0,17.0,17.0,17.8,24.5,27.5
16,36.3,18.9,17.8,20.3,17.0,17.8
17,42.7,18.9,22.1,24.5,17.0,20.3
18,50.9,24.5,22.1,27.5,22.1,24.5
19,36.3,18.9,20.3,17.8,22.1,24.5
20,27.5,24.5,20.3,22.1,20.3,31.3
21,14.8,24.5,20.3,24.5,31.3,20.3
22,24.5,22.1,20.3,24.5,27.5,22.1
23,24.5,24.5,24.5,36.3,24.5,31.3
24,61.6,20.3,17.8,22.1,27.5,18.9
25,50.9,17.8,18.9,24.5,24.5,20.3
26,20.3,22.1,20.3,17.8,20.3,20.3
27,20.3,24.5,22.1,24.5,27.5,22.1
28,50.9,22.1,24.5,24.5,22.1,24.5
29,36.3,20.3,27.5,22.1,22.1,22.1
30,42.7,20.3,36.3,22.1,18.9,17.8
31,61.6,20.3,24.5,17.8,24.5,17.0
32,50.9,20.3,27.5,22.1,20.3,22.1
33,20.3,27.5,24.5,24.5,31.3,22.1
34,20.3,22.1,22.1,18.9,20.3,17.8
35,50.9,17.0,24.5,17.8,22.1,22.1
36,144.6,24.5,36.3,24.5,17.0,31.3
37,31.3,22.1,22.1,22.1,31.3,20.3
38,92.8,20.3,20.3,17.8,24.5,27.5
39,50.9,17.8,17.0,20.3,20.3,22.1
40,50.9,17.0,20.3,22.1,24.5,22.1
41,17.0,22.1,24.5,22.1,20.3,17.8
42,15.8,17.8,22.1,17.8,17.8,17.8
43,50.9,24.5,24.5,24.5,20.3,18.9
44,15.8,16.3,22.1,22.1,17.0,22.1
45,15.8,18.9,22.1,20.3,15.1,31.3
46,17.8,22.1,22.1,22.1,17.0,17.8
47,230.4,50.9,61.6,27.5,36.3,36.3
