,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,81.0712353749991,77.22776348924916,74.40855669248572,95.57129646709832,94.35194320596024,91.95536139863506,96.99916450658303,96.44367368405013,96.20647433668204,95.86408291367198,95.72636383075832,95.60845346692756
1,0.0,88.27404037499933,84.56044067924937,82.69610698430589,81.44699537954129,80.54742643036634,78.82293947532865,77.82429414110005,77.28385767039457,77.07482795505379,76.79878647118863,77.65919623828883,77.55430604205054
2,0.0,-0.6839429999999664,49.12905840599498,47.40093512106312,46.41896109424718,45.533967522210524,44.1306852042441,46.83200175032992,47.19489035268873,47.05206657198335,46.75896637226741,46.604587405895145,46.53376581848925
3,0.0,-0.7235579999999635,45.42505323599703,44.0779920648051,42.958932183833035,42.33497992981089,43.95004456867463,43.39912007841921,42.98909447802712,42.876720289071066,44.323926794870275,44.256607868075406,44.19885326020733
4,0.0,-0.3280349999999777,-29.029829730003666,-28.57212347594358,-28.44181662380442,-28.66110364094254,-21.96417024709272,-21.818011374374695,-20.64051770639218,-20.890324670979393,-20.933655696966454,-20.931129041269486,-21.060841912228216
5,0.0,-0.30409499999998396,36.6765687899987,35.66101427661873,35.048429062469445,34.08523134278231,33.15114648458388,33.43150095658597,33.14278345180304,32.794332612172006,32.66220861433549,32.61452040572116,33.413065218648626
6,0.0,78.11783737499927,74.02137420524932,70.33456197273385,68.21781354314285,82.10840796916735,80.26012640181482,81.17789809472696,80.70578860425331,80.41036302704482,80.11810193796369,80.01526583602572,79.86824357018969
7,0.0,87.97843837499893,84.27582596324898,82.0585377920575,80.40038472517665,79.37256249319971,85.03994989823259,84.01712644935203,83.52348081710527,83.32207985547106,85.23137528257125,85.12733190728866,85.02502757538137
8,0.0,69.4156473749984,66.03798018524849,63.603636621173024,83.74297019685578,82.81520852469038,80.89221314567187,84.70617388440152,84.23094801497952,84.05526611894956,83.76365332059271,83.54046866727211,83.45331819860485
9,0.0,-113.34630262499782,-110.11031591474782,-73.75361182177008,-72.71272264444353,-71.96659569535466,-70.5564961857522,-69.98863772770892,-69.66294592795964,-69.63666203610371,-69.4620300499954,-68.914753466374,-68.90621671290762
10,0.0,42.9191973749967,41.09781708524685,39.971311109371435,36.16922644273089,30.444121326860618,29.703343778996548,29.212904080759497,29.039874560355702,29.77375753850762,29.661348265892098,29.521090917626207,30.819873160041897
11,0.0,-0.44813399999998677,-1.0211763719999587,-6.390184491815932,-19.561743599438845,-20.19837141984501,-11.603774402638292,-11.716669884209264,-11.712006534788213,-11.943070521718633,-11.941459310153476,-11.449752297271916,-11.580524544974644
12,0.0,-0.8622389999999732,-6.840592961999833,-30.74711877398127,-31.698386992371532,-31.46326873545544,-22.609939874620988,-22.467204536000153,-22.38159851332015,-22.25081058902087,-22.297191157253803,-22.370080966096545,-22.31697455179725
13,0.0,-0.05534699999998713,-2.1176584259999585,-4.037341940627941,16.857961313481205,16.658850739032914,16.17217887351322,15.868961905904582,15.285795707485926,15.053346116070955,14.941213744389241,14.913358530644853,14.62530617211421
14,0.0,-6.459068999999964,-14.54361810199987,21.062298639099865,20.741624159513368,20.469444293758723,19.92679496358979,19.53309621899031,19.865329349006227,19.78771269030822,20.55221821890383,20.51148900068493,20.447266511684244
15,0.0,-15.116855999999807,-63.1845642480012,-61.81850583454517,-60.923298247026985,-63.370563966309675,-51.66769690562727,-51.21261923966536,-49.57974753235632,-49.5229660372916,-49.45810313917973,-49.42522003604055,-49.4350518160045
16,0.0,-0.5778089999999866,-1.3429310219999664,-1.4699605395159574,-1.6910011314232032,10.988931256022203,10.17830469964574,9.95648634794964,8.604537527320746,8.550540452266107,11.285377497575897,11.255580120078323,11.182298539958245
17,0.0,-0.14232899999999107,-0.2575631819999776,-0.5529447919959642,-0.8433756201160126,-2.611841488294718,-67.10274359965022,-69.75038133672201,-69.4522244300384,-69.35091798117833,-69.36784422723478,-69.32289138300754,-69.31671149162453
