,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0226,0.0154,145.97,0.4768
2,0.0081,0.0098,137.34,0.4792
3,0.0054,0.0044,140.84,0.4975
4,0.0051,0.0077,137.43,0.4776
5,0.0078,0.0065,133.85,0.5278
6,0.0054,0.0037,141.63,0.5037
7,0.0058,0.0043,145.21,0.5058
8,0.0032,0.0044,134.32,0.5162
9,0.0049,0.0038,131.18,0.5016
10,0.0035,0.0027,140.07,0.504
11,0.0027,0.003,128.48,0.5423
12,0.0025,0.0026,144.74,0.5215
13,0.0032,0.0022,147.97,0.5144
14,0.0029,0.0044,136.19,0.5474
15,0.0024,0.0012,138.22,0.5209
16,0.003,0.0025,139.42,0.5392
17,0.0036,0.0016,140.94,0.5639
18,0.0018,0.0016,156.63,0.5349
19,0.0018,0.0013,138.52,0.5785
20,0.0019,0.0016,151.44,0.6139
21,0.001,0.0006,139.96,0.6867
