,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.54,0.0,0.0,0.0,7995724.0,256259.0,122576317.9
1,1.44,0.06,0.05,10654.54,7995724.0,239635.03,117049488.49
2,1.38,0.1,0.06,20677.68,7995724.0,230228.89,115390089.07
3,1.36,0.12,0.06,26458.89,7995724.0,226343.88,114900404.9
4,1.32,0.14,0.07,36278.86,7995724.0,219209.72,114184745.77
5,1.28,0.17,0.07,39403.24,7995724.0,213150.36,113785664.03
6,1.26,0.18,0.07,41536.66,7995724.0,210605.31,113631234.52
7,1.24,0.19,0.07,44333.13,7995724.0,207259.12,113445891.12
8,1.22,0.2,0.08,46673.74,7995724.0,203788.7,113294681.45
9,1.21,0.22,0.08,48322.17,7995724.0,200952.72,113200529.42
10,1.2,0.22,0.08,49429.8,7995724.0,199350.22,113147082.87
11,1.18,0.23,0.08,50636.9,7995724.0,197364.67,113100303.35
12,1.17,0.24,0.08,51831.01,7995724.0,195594.3,113057307.66
13,1.17,0.24,0.08,52758.72,7995724.0,194423.12,113029323.55
14,1.15,0.25,0.08,53214.29,7995724.0,190951.41,112978990.5
15,1.14,0.26,0.08,53710.26,7995724.0,190643.48,112971428.32
16,1.14,0.26,0.08,54211.19,7995724.0,189122.91,112954041.66
17,1.13,0.26,0.08,54712.37,7995724.0,188367.18,112944196.73
18,1.13,0.27,0.08,55277.64,7995724.0,187614.47,112937372.24
19,1.12,0.27,0.08,55630.86,7995724.0,187239.25,112933508.95
20,1.12,0.27,0.08,55935.61,7995724.0,186864.78,112930618.88
21,1.12,0.27,0.08,55935.61,7995724.0,186864.78,112930618.88
