,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.54,0.0,0.0,0.0,7995724.0,256259.0,122576317.9
1,1.44,0.07,0.05,10333.1,7995724.0,239156.48,117002027.36
2,1.39,0.09,0.06,18121.22,7995724.0,232081.36,115670566.82
3,1.37,0.11,0.06,24074.06,7995724.0,228393.95,115130190.67
4,1.35,0.12,0.06,26588.89,7995724.0,224765.13,114687610.87
5,1.31,0.15,0.07,31043.81,7995724.0,218771.42,114125024.34
6,1.29,0.16,0.07,33612.2,7995724.0,214864.89,113856465.61
7,1.26,0.18,0.07,35288.78,7995724.0,210606.06,113596006.58
8,1.25,0.18,0.07,36583.99,7995724.0,208926.26,113511692.43
9,1.24,0.2,0.08,38083.27,7995724.0,205812.35,113375038.13
10,1.22,0.21,0.08,39047.33,7995724.0,203558.27,113284972.9
11,1.21,0.21,0.08,40266.33,7995724.0,201934.69,113224591.41
12,1.2,0.22,0.08,41158.89,7995724.0,200725.5,113177363.86
13,1.2,0.22,0.08,42075.68,7995724.0,199124.51,113130872.87
14,1.19,0.23,0.08,43067.95,7995724.0,197536.28,113088799.15
15,1.18,0.23,0.08,43904.99,7995724.0,196353.44,113059897.16
16,1.17,0.24,0.08,45442.86,7995724.0,194787.31,113025830.11
17,1.16,0.25,0.08,46683.98,7995724.0,192847.24,112989482.14
18,1.15,0.25,0.08,47756.58,7995724.0,192076.63,112972965.61
19,1.15,0.25,0.08,48338.27,7995724.0,191309.1,112961289.4
20,1.14,0.26,0.08,48668.85,7995724.0,190544.63,112949927.47
21,1.14,0.26,0.08,48668.85,7995724.0,190544.63,112949927.47
