,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.6,36.3,31.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1
1,17.0,17.0,16.3,15.8,15.4,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
2,16.3,15.8,15.4,15.4,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
3,15.4,15.4,14.8,36.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
4,17.0,17.0,15.8,15.8,15.4,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
5,15.8,15.4,15.4,15.1,27.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1
6,14.8,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1
7,15.4,15.1,36.3,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
8,15.4,14.8,36.3,36.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
9,20.3,20.3,17.8,17.8,17.0,16.3,16.3,16.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
10,20.3,17.8,17.8,17.0,16.3,15.8,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
11,17.0,16.3,15.8,15.8,15.4,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
12,15.8,15.8,15.4,15.4,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
13,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1
14,31.3,24.5,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1
15,22.1,20.3,18.9,17.8,17.0,17.0,16.3,17.0,16.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
16,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,16.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
17,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1
18,17.8,17.0,16.3,15.8,15.4,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
19,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1
20,17.8,17.8,17.0,17.0,15.8,15.8,27.5,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1
21,14.8,36.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,20.3
22,16.3,15.8,15.8,15.4,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
23,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1
24,27.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1
25,42.7,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,24.5,24.5
26,27.5,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
27,15.4,15.4,15.1,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
28,20.3,18.9,17.8,17.8,17.0,16.3,15.8,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
29,115.5,92.8,61.6,61.6,50.9,36.3,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
30,230.4,230.4,144.6,144.6,92.8,75.2,75.2,61.6,61.6,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3
31,61.6,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
32,31.3,27.5,24.5,24.5,20.3,20.3,20.3,18.9,18.9,17.8,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1
