,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,108.07218418196747,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517334.8721842,0.0,1.0
1,108.07218418196747,0.02,0.03,135105.84,27161225.0,715773.33,434618459.24,435469446.4821842,0.0109,0.0198
2,108.07218418196747,0.04,0.05,243871.61,27161225.0,702789.82,426453825.6,427400595.10218424,0.0108,0.0181
3,108.07218418196747,0.05,0.06,305279.84,27161225.0,694860.36,422144576.18,423144824.4521842,0.0061,0.0113
4,108.07218418196747,0.08,0.08,453758.96,27161225.0,674371.47,412920990.05,414049228.5521842,0.0171,0.0295
5,108.07218418196747,0.09,0.09,531269.65,27161225.0,662965.91,408717368.19,409911711.8221842,0.0097,0.0169
6,108.07218418196747,0.1,0.09,562822.76,27161225.0,657427.82,407410317.9,408630676.55218416,0.0046,0.0084
7,108.07218418196747,0.1,0.09,577630.24,27161225.0,654693.68,406697183.6,407929615.59218425,0.0027,0.0042
8,108.07218418196747,0.11,0.09,596962.07,27161225.0,651001.9,405783965.24,407032037.2821842,0.0034,0.0056
9,108.07218418196747,0.12,0.09,625666.44,27161225.0,645386.83,404519313.24,405790474.5821842,0.0054,0.0086
10,108.07218418196747,0.12,0.1,641038.34,27161225.0,641501.39,403756561.65,405039209.45218414,0.0039,0.006
11,108.07218418196747,0.13,0.1,670846.52,27161225.0,633808.78,402672105.2,403976868.57218415,0.0072,0.012
12,108.07218418196747,0.13,0.1,675947.51,27161225.0,631787.81,402404541.79,403712385.1821842,0.0021,0.0032
13,108.07218418196747,0.14,0.1,684500.12,27161225.0,625670.85,401909297.45,403219576.4921842,0.006,0.0097
14,108.07218418196747,0.15,0.1,695361.31,27161225.0,618015.64,401487746.0,402801231.0221842,0.0067,0.0122
15,108.07218418196747,0.16,0.1,698758.66,27161225.0,614401.46,401297428.95,402610697.1421842,0.0041,0.0058
16,108.07218418196747,0.16,0.1,700621.57,27161225.0,611536.02,401164715.24,402476980.9021842,0.0027,0.0047
17,108.07218418196747,0.16,0.1,700621.57,27161225.0,611536.02,401164715.24,402476980.9021842,0.0007,0.0
