,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,147.743,3015.3452222222213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.272222222222222,5.214666666666668,11.604933333333335,910.706966666666,0.0,0.0,1297.7675714285708,53.90006240933746
1,153.975,3015.3452222222213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214666666666668,0.6231000000000003,910.706966666666,0.0,0.0,1297.7675714285708,48.305134524074546
2,140.817,3016.147722222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371777777777781,5.214666666666668,0.6231000000000003,910.706966666666,0.0,0.0,1297.7675714285708,57.960259089859655
3,166.907,0.0,0.0,0.0,0.0,2256.146727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0553571428574,0.0,0.0,53.196189538979546
4,175.61,0.0,0.0,0.0,0.0,2256.146727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0553571428572,0.0,0.0,45.18918835486638
5,173.693,0.0,0.0,0.0,0.0,2256.146727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0553571428572,0.0,0.0,43.860390640949866
6,171.135,0.0,0.0,26.018416666666667,1507.5772777777768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0553571428572,0.0,0.0,44.95812290442247
7,166.273,0.0,0.0,28.886916666666664,1505.057277777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.5453571428573,0.0,0.0,40.33401980248034
8,159.38,0.0,0.0,27.034083333333328,1505.057277777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.5453571428574,0.0,0.0,40.96227104688409
9,162.498,0.0,10.0,4469.409833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957666666666664,905.6423512820504,0.0,0.0,0.0,51.488279977427226
10,146.977,0.0,0.894,4470.1618333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93825,905.3194666666657,0.0,0.0,0.0,61.02560837808093
