,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,2739.2022222222217,-66.446,-67.036,-67.774,-94.663,-121.563,-125.543,-122.043,-132.743,-152.97077777777778,-144.12833333333333,-119.13806666666666,702.9639666666664,-101.843,-151.243,1117.2245714285723,-93.84293759066257
1,2729.4702222222218,-85.838,-87.078,-94.016,-118.535,-147.875,-151.975,-147.275,-156.875,-196.575,-180.06033333333335,-158.8519,689.6319666666657,-128.775,-153.975,1085.692571428572,-105.66986547592546
2,2763.330722222222,-81.852,-83.472,-91.76,-130.429,-149.317,-151.117,-146.417,-150.017,-187.0452222222222,-180.30233333333334,-154.3939,704.4899666666657,-124.617,-140.817,1076.0505714285719,-82.85674091014036
3,-141.307,-147.967,-157.007,-189.107,2036.6577272727272,-129.707,-133.807,-129.107,-129.107,-166.607,-156.507,-134.107,-140.107,468.84835714285737,-164.507,-181.907,-113.71081046102049
4,-143.71,-154.31,-164.11,-204.51,2038.4447272727273,-128.61,-132.71,-128.01,-123.21,-163.61,-157.41,-135.61,-130.61,451.8953571428574,-173.21,-169.31,-130.42081164513363
5,-133.593,-129.693,-137.193,-202.443,2069.8237272727274,-125.693,-133.593,-128.893,-114.093,-148.793,-142.593,-121.493,-116.493,427.7623571428572,-171.293,-149.993,-129.83260935905017
6,-138.535,-184.335,-141.3165833333333,1307.3992777777778,-99.685,-118.735,-125.235,-124.035,-109.235,-139.035,-137.835,-116.635,-107.135,416.82035714285735,-162.735,-141.435,-126.17687709557754
7,-148.573,-199.703,-152.9860833333333,1322.0912777777778,-78.313,-116.473,-122.473,-121.273,-110.773,-140.173,-138.973,-122.973,-107.473,405.3723571428573,-157.873,-144.973,-125.93898019751965
8,-146.28,-195.028,-166.49391666666665,1351.1672777777778,-59.357,-106.48,-106.48,-105.28,-108.38,-136.58,-135.38,-139.08,-88.88,432.4653571428574,-150.98,-138.98,-118.4177289531159
9,-179.498,-198.436,4240.273833333334,-58.205,-65.005,-103.698,-101.098,-97.498,-174.398,-138.498,-137.298,-198.20223333333334,703.844351282051,-82.848,-156.498,-144.498,-111.0097200225728
10,-167.377,-184.471,4236.296833333334,-55.2,-75.57,-93.277,-90.677,-88.277,-169.477,-123.977,-123.977,-199.33875,694.6424666666655,-77.077,-146.977,-134.977,-85.95139162191909
11,-183.462,-199.912,4205.351833333332,-80.898,-117.06,-108.262,-113.962,-109.262,-174.862,-143.462,-143.462,-211.43871060606057,658.6963512820507,-96.762,-168.362,-160.362,-130.1465937520046
12,-120.301,-156.951,-201.021,-187.621,1992.3187272727273,-111.653,-117.353,-118.453,-122.453,-156.201,-156.201,-140.501,659.205351282051,-100.001,-181.501,-173.101,-132.51149157744408
13,-122.025,-156.343,-209.011,-218.493,1972.5197272727276,-101.377,-127.677,-119.377,-111.977,-149.125,-149.125,-125.325,697.3424666666659,-99.625,-166.025,-163.625,-108.14938586857419
14,-122.208,-157.116,-225.684,-254.258,1988.8367272727273,-103.96,-130.66,-125.76,-118.26,-155.508,-155.508,-136.708,709.4594666666661,-99.608,-167.108,-164.708,-113.79959389761609
15,-156.192,-187.732,-224.94258333333335,1190.5052777777776,-113.39,-104.792,-148.992,-163.092,-163.092,-156.592,-154.292,-194.44241666666665,695.427466666666,-141.392,-166.992,-164.592,-102.8701091811875
16,-139.097,-177.985,-240.9719166666667,1192.1742777777772,-86.665,-86.897,-123.697,-139.997,-162.097,-147.497,-145.197,-211.76521060606058,693.3613512820504,-139.597,-150.4915,-153.197,-111.44804740433567
17,-143.09,-150.658,-226.85508333333334,1209.9312777777775,-65.88,-76.37,-116.29,-134.39,-157.79,-143.49,-141.19,-216.9235439393939,691.4203512820502,-151.49,-146.4845,-149.19,-108.56092032473885
18,2738.230388888889,-35.978,-38.473,-69.073,-43.611,-55.051,-70.571,-110.671,-126.871,-106.519,-106.519,-204.27396060606057,707.0913512820504,-163.019,-121.5135,-130.219,-81.71173247450938
19,2709.217388888888,-38.785,-39.285,-49.053,-44.061,-58.749,-65.369,-113.569,-133.989,-113.737,-113.737,-194.80304393939392,704.97335128205,-203.287,-157.8315,-156.037,-121.51293492513844
20,2713.033388888888,-44.487,-44.747,-48.665,-50.485,-61.833,-66.453,-97.553,-118.673,-106.721,-105.821,-186.60621060606059,718.9373512820506,-244.971,-148.2155,-151.521,-114.52143971565495
21,-250.43,2800.990666666666,-39.694,-40.112,-41.417,-53.062,-58.882,-57.882,-65.182,-104.33,-103.43,-97.73,-86.93,330.2753571428573,-159.63,-152.83,-88.51252084613053
22,-219.318,2745.9086666666667,-44.794,-45.144,-46.249,-59.344,-69.464,-61.364,-73.814,-104.662,-99.162,-104.612,-98.612,326.0433571428574,-148.6105,-140.116,-90.77722983661121
23,-248.158,2665.0086666666657,-55.579,-55.579,-56.059,-68.559,-88.659,-80.959,-85.509,-122.509,-110.609,-111.259,-105.259,323.29635714285746,-177.163,-157.263,-95.17092091177174
24,-233.844,2650.2806666666665,-43.308,-43.308,-45.158,-56.408,-97.908,-85.408,-117.658,-111.258,-100.458,-165.87163203463203,727.950351282051,-61.862,-158.0065,-134.712,-105.9169622610289
25,-246.232,2635.9906666666666,-42.608,-42.608,-44.198,-79.398,-142.298,-122.898,-112.648,-107.148,-101.648,-171.34075,724.0214666666661,-68.152,-166.402,-141.702,-93.7408081538131
26,-244.174,2635.298666666667,-41.258,-41.258,-43.366,-108.866,-225.238,-206.238,-116.338,-111.188,-104.188,-190.65763203463203,712.7203512820508,-79.692,-160.1365,-140.642,-104.19235323220683
27,-73.81,-102.014,-137.358,-144.258,-211.42,-464.5723333333333,70.59408333333337,4014.3634999999904,-98.84,-86.94,-119.04,-133.144,-133.144,387.6113571428575,-87.84,-160.84,-140.29803197698524
28,-89.797,-91.969,-155.245,-166.577,-247.207,-546.9503333333332,-26.064583333333296,3992.9548333333237,-104.927,-101.127,-135.327,-129.031,-128.331,340.02435714285747,-104.127,-176.527,-142.80195488295374
29,-89.678,-87.846,-148.446,-162.878,-272.438,-572.9423333333334,38.431583333333336,4046.8738333333235,-93.608,-95.108,-127.008,-114.312,-113.612,349.94735714285747,-102.108,-179.508,-159.93270063369422
30,-77.878,-94.778,-116.788,-153.12,-339.613,3916.381499999995,-67.65,-67.65,-61.018,-64.628,-65.128,-73.032,-72.332,-170.728,-155.528,-154.328,-131.7035246625163
31,-91.253,-129.148,-142.348,-197.548,-422.301,3943.335499999994,-82.19,-82.19,-75.888,-79.598,-80.798,-87.902,-87.202,-134.798,-186.4755,-170.098,-152.0220306629803
32,-117.039,-174.314,-187.764,-249.864,-470.885,4020.316499999995,-79.236,-79.236,-79.379,-83.764,-84.964,-102.764,-102.064,-103.714,-177.214,-158.014,-139.25208643402723
33,-176.615,-234.045,-380.39,-403.94,1702.4467272727284,-94.052,-79.999,-79.999,-113.297,-115.397,-93.797,-248.23963203463202,643.2613512820508,-96.297,-165.797,-147.197,-138.03094903018678
34,-222.455,-296.885,-437.705,-440.455,1704.4067272727282,-81.289,-85.784,-84.784,-111.082,-113.882,-98.162,-287.01675,616.8374666666667,-95.182,-162.9595,-150.282,-134.09194887809858
35,-251.39,-303.72,-462.078,-456.328,1765.115727272728,-72.84,-75.683,-74.683,-101.033,-105.233,-91.513,-289.075632034632,600.9253512820512,-86.683,-142.483,-134.683,-105.98289805081531
36,-313.886,-360.086,-436.42925,1027.4632777777776,-71.883,-75.853,-79.019,-78.019,-99.944,-103.919,-91.499,-317.7005,580.2504666666669,-98.719,-149.019,-140.419,-124.64901964621933
37,-390.291,-427.291,-529.164,996.308277777778,-80.723,-89.37,-90.644,-89.044,-103.889,-121.189,-113.289,-345.986632034632,545.5643512820511,-114.416,-152.466,-149.116,-113.86171654416404
38,-391.515,-420.305,-461.75225,1023.9722777777778,-84.692,-89.305,-90.583,-89.533,-102.928,-164.578,-155.878,-299.96875,600.3144666666668,-120.055,-151.805,-152.955,-136.59632296585295
39,-100.485,-107.52,-108.858,-100.208,-105.059,-127.06,-131.095,-127.095,-189.665,-343.505,943.3507777777786,-119.182,-122.082,-135.36,-165.81,-171.56,-157.39285504408167
40,-113.762,-115.117,-116.333,-116.833,-121.708,-149.197,-150.832,-146.832,-215.342,-462.132,872.9093611111117,-126.947,-130.947,-142.647,-176.597,-198.687,-163.66456470229252
41,-96.002,-97.582,-98.741,-99.891,-105.262,-133.517,-136.027,-125.327,-195.662,-523.826,905.5643611111117,-114.812,-113.212,-120.012,-157.067,-208.302,-145.8052151601679
42,-83.29,-88.358,-86.067,-90.512,-106.108,-140.413,-141.613,-285.063,-239.022,-610.1724444444444,982.4287777777785,-107.808,-130.058,-214.708,-136.913,978.9479047619051,-151.15210351096565
43,-84.948,-94.868,-91.172,-95.372,-107.068,-152.673,-174.573,-326.193,-256.797,-634.1933333333334,1029.2087777777783,-112.168,-153.518,-251.368,-140.273,936.1879047619054,-169.74833043404263
44,-80.691,-93.061,-94.061,-94.961,-113.761,-191.266,-223.241,-352.161,-296.77,-549.2198095238094,1119.3743611111115,-112.861,-165.011,-255.861,-145.866,955.7399047619052,-157.78180808522532
45,-146.776,-162.026,-172.276,-202.576,-271.296,-365.571,-172.524,-478.79166666666663,2304.5621111111136,-107.917,-109.057,-189.776,-185.376,-237.626,749.37,-174.836,-175.99033562052276
46,-132.962,-150.612,-167.112,-207.512,-268.762,-387.137,-116.65366666666665,-489.05510000000004,2271.0461111111144,-89.483,-89.351,-198.612,-190.612,-215.812,723.1840000000002,-157.372,-132.98684758738983
47,-113.162,-132.387,-143.787,-183.237,-212.187,-331.062,-193.70366666666666,-483.3037666666666,2318.2701111111132,-76.172,-74.972,-175.937,-171.137,-181.537,755.809,-124.137,-140.79078891437806
48,-121.933,-140.183,-131.783,-168.733,-194.783,-353.258,-564.208,-499.3801,2370.004111111113,-82.368,-81.168,-196.733,-191.933,-179.433,742.3129999999999,-138.633,-157.55825197335477
49,-108.116,-126.436,-118.536,-150.586,-162.186,-337.166,-478.511,-466.5216,2451.4961111111147,-83.016,-75.816,-185.386,-179.586,-145.686,784.7049999999995,-125.986,-132.34877025507302
50,-111.855,-125.457,-120.857,-146.507,-155.807,-354.357,-421.279,-408.9497666666666,2498.5451111111133,-109.727,-98.927,-207.457,-205.857,-146.057,805.7339999999995,-143.157,-139.98915301212242
51,-97.254,-98.379,-110.189,-105.289,-109.589,-143.139,-146.359,-135.789,-166.842,-240.33513888888888,1257.4117777777763,-128.939,-124.139,-120.839,-161.139,-164.939,-163.2884208977456
52,-87.449,-88.554,-98.914,-92.114,-95.864,-114.414,-112.062,-110.892,-135.56,-227.88858174603178,1253.8433611111095,-117.614,-117.614,-108.714,-152.864,-173.864,-162.88589228329275
53,-85.036,-80.141,-107.901,-85.701,-105.738,-99.501,-98.349,-98.231,-116.147,-213.57824841269843,1279.6063611111101,-112.551,-107.751,-99.051,-133.801,-157.201,-142.2122603284055
54,-178.36,-264.605,-279.045,-333.215,1923.2447272727277,-68.06,-85.29,-85.315,-84.083,-116.465,-140.715,-152.015,-145.465,308.8903571428574,-91.065,-119.715,-108.7641014079761
