,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,442.535,612.7163242357478,601.6021808138693,594.8144079545077,577.2755006648835,567.5121147448875,562.7713998746666,560.4309195925881,557.270679604695,552.4640677197566,549.232236255299,542.8336767939355,541.1437683496374,562.3567924366744,555.4762418740095,552.2277987355388,567.8098566251809,567.8098566251809
1,516.21,506.00007367800964,496.82167060974933,491.2161180382056,476.7319464407682,583.1427945146165,578.2715086942947,575.8665658274605,572.619285055833,567.6802872548959,564.2626672283276,557.496273251155,555.718634211046,550.3381705800749,567.3552348788596,564.0373230027371,561.4067737211146,561.4067737211146
2,496.788,486.9622142196994,478.12914143251027,473.65900161804785,592.9027791108686,582.8750910506093,578.0060414923154,575.602202663021,572.3564126211415,567.4196821667831,564.0036310676343,557.2403433401206,555.4635203610748,550.0855267404777,567.0932022794354,563.7768227784815,561.1474884141168,561.1474884141168
3,477.837,468.38603902690585,460.08752969233757,606.2333906708211,588.3577792319278,578.4069601671019,573.5752351591941,571.1898233765811,567.9689145055564,563.070027421322,559.6801626589204,552.968720095548,551.2165416695337,572.1151575345577,565.1152113757732,561.8103992299905,559.1902358439314,559.1902358439314
4,514.634,504.45524479806437,495.3048635876441,489.7164248861392,475.2764737695866,581.7119380645778,576.852604909712,574.4535630469636,571.2142501224585,566.2873711317453,562.8781369134298,556.1283456252672,554.3550683749469,575.220170881633,568.1822342484384,564.8594860530909,562.225102379074,562.225102379074
5,487.379,477.73931134444246,469.0735340270607,464.6121452561685,584.2712927609277,574.3895879135375,569.5914220418787,567.2225783294459,564.0240405411033,559.1591790727431,555.7928588898116,549.1280311927742,547.5108305558846,568.3786742518486,561.4244447315025,558.1728600132399,555.5696613310813,555.5696613310813
6,450.977,620.9226223082779,609.6596237471887,602.7809401594375,585.0071288932223,575.112978944446,570.3087702227261,567.9369431687926,564.7343771153198,559.8633887999085,556.4928290453018,549.8196076087538,548.1560266392111,568.9540988818177,561.9928289232395,558.7537421277684,556.147834335828,556.147834335828
7,472.009,462.679202911078,617.7995032641713,610.8289788303827,592.8178602591908,582.7916084204927,577.9232562347055,575.5197616966511,572.2744365349727,567.3384131467573,563.9228513135503,557.1605322619268,555.3839637694043,550.0067404151285,567.0278598298797,563.7276843057379,561.0985791126867,561.0985791126867
8,468.856,459.5944589614009,614.770713897913,607.8343627681992,589.9115445017414,579.934446805758,575.0899619317014,572.6982506318341,569.4688358201767,564.5570115047525,561.1581946143716,554.429028130736,552.7513241010562,573.5684293779854,566.5507021404719,563.269138902066,560.6421722665766,560.6421722665766
9,553.475,542.5280230505732,532.6870346191105,526.676819378152,511.1470410420259,502.5189900821279,498.97371283443834,503.1002972765631,575.9021807127483,570.9348670397242,567.4976533839593,560.6924668512786,558.904636391431,553.4933259113452,570.4717862382711,567.1356486683817,564.4906494593846,564.4906494593846
