,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,5.0,2.987668232999998,2.52565806424641,2.52565806424641
8,10.0,5.975336465999996,5.05131612849282,5.05131612849282
9,0.045,6.081995301,5.1484401,5.1484401
10,0.03,0.03,2.349585707260764,2.349585707260764
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.6,0.6,0.6,0.6
20,0.36,0.36,0.36,0.36
21,0.04,0.04,0.04,0.04
22,1.2,1.2,1.2,1.2
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.165,0.165,0.165,0.165
26,0.055,0.055,0.055,0.055
27,0.0,4.024663533999999,4.948683871507177,4.948683871507177
28,10.0,5.975336465999996,5.05131612849282,5.05131612849282
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,1.2,1.2,1.2,1.2
35,2.41,2.41,2.41,2.41
36,0.03,0.03,0.03,0.03
37,0.03,0.03,0.03,0.03
38,3.0,3.0,3.0,3.0
39,3.0,3.0,3.0,3.0
40,2.0,2.0,2.0,2.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
