,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-1.5280571428571432,-1.5670617809523812,-1.5784718244380955,-1.583385451838347,-1.585649161948405,-1.585959500887475,-1.5863239741300703,-1.5863804155908479,-1.5864332002892287,-1.5865067655447598,-1.5865466448845633,-1.5865721735176168,-1.5865976677692306,-1.586600800319174,-1.5866008266657132
2,0.0,0.11754285714285712,0.11474141904761902,0.11392191316190473,0.11356900069669329,0.11340641378271124,0.11338412424565096,0.11335794660944244,0.11335389280286727,0.1133501016366852,0.11334481794429901,0.11334195368232416,0.11334012013409381,0.11333828905524862,0.11333806406547367,0.11333806217318082
3,0.0,0.11754285714285712,-0.17674758095238097,-0.26283648883809524,-0.2771250634641067,-0.3099240155135528,-0.3028305241152526,-0.3140848719862514,-0.3095690935701158,-0.31235308604911977,-0.3042592953017088,-0.3093488937201293,-0.3045243840258578,-0.309958771882348,-0.31062651030555605,-0.3106321263681005
4,0.0,-0.02047515601503761,-0.05986710635369677,-0.04510951295584527,-0.03788088554666028,-0.03455065400586887,-0.04831103786741221,-0.040447438627967354,-0.04690684548594113,-0.05294775651166693,-0.061366885101507354,-0.0546688818738581,-0.05038117632428849,-0.0460992453686621,-0.0455731125455915,-0.04556868746723993
5,0.0,-0.5243258782372597,-0.5408727806293379,-0.548341346822294,-0.5539234352014762,-0.5538734855520903,-0.5536039442535746,-0.5537312942636942,-0.5536091608676945,-0.5527942203216404,-0.5528558297034197,-0.553067704701669,-0.5540115958106625,-0.5539289757064586,-0.5539188239433597,-0.5539187385612182
6,0.0,-0.15759907823725988,-0.16486899936267113,-0.17168679064307116,-0.17595249090731532,-0.17404276239313773,-0.1740723416581025,-0.1745509896459284,-0.17476786705462108,-0.1739513210876977,-0.17401069301809236,-0.1746523304715158,-0.1758713326548726,-0.1760634531110764,-0.17608705948844203,-0.17608725803159475
7,0.0,-0.15759907823725988,-0.16486899936267113,-0.17168679064307116,-0.17595249090731532,-0.17404276239313773,-0.1740723416581025,-0.1745509896459284,-0.17476786705462108,-0.1739513210876977,-0.17401069301809236,-0.1746523304715158,-0.1758713326548726,-0.1760634531110764,-0.17608705948844203,-0.17608725803159475
8,0.0,-2.1684662361319966,-2.2202651747895716,-2.240109058638182,-2.2499843225681135,-2.2506589222800404,-2.2510427950017218,-2.251937538002913,-2.252218850897211,-2.251462565731936,-2.2516059222527094,-2.252293087312797,-2.2535412338493463,-2.2537624594077257,-2.2537896420103345,-2.2537898706315898
9,0.0,0.34446176386800326,0.34794724121042825,0.3442757312498177,0.3413649473030418,0.34389888630700516,0.34395488196627455,0.343576736255778,0.34337542239107427,0.3442065235619892,0.3441674370047004,0.34353679614581467,0.3423248333976183,0.342139742896008,0.34211700030880965,0.34211680903062686
10,0.0,-0.6196662361319966,-0.6373915747895718,-0.6472678938381824,-0.6528507201821935,-0.6515477921801663,-0.6516605595823096,-0.6522369067186659,-0.6524689135854788,-0.6516665168604874,-0.6517456083806539,-0.6523979357204324,-0.653623781000678,-0.6538227353376279,-0.6538471814130192,-0.6538473870185132
11,0.0,0.3483337638680032,0.35190442521042825,0.3482578341618177,0.34535778130900663,0.34789666413225484,0.3479533375548231,0.34757598783398863,0.3473747972343536,0.3482060136841678,0.34816708778938055,0.34753653402479556,0.34632462702974,0.34613959220618323,0.34611685646030294,0.3461166652396596
12,0.0,0.26847376386800326,0.27028750521042827,0.2661269616018177,0.2630055799359826,0.26544249648648016,0.26548519104100965,0.2650914240333947,0.26488769109171745,0.26571652991423383,0.2656742903553527,0.2650419402708143,0.2638288833672305,0.2636427001838188,0.26361982333575384,0.2636196309283603
13,0.0,0.38366576386800316,0.38801372921042826,0.3845945232338177,0.38179239161343537,0.3843763867876582,0.38443924480032843,0.38406915848516054,0.38386909267927743,0.3847013610490478,0.3846639011995868,0.38403414217049636,0.38282274392285026,0.38263821716153235,0.38261554384267915,0.38261535314708284
14,0.0,-3.5158247639097744,-1.2876524617062386,-0.64315603547844,-0.3642395195949526,-0.2318676307530629,-0.21538512011774547,-0.19415061000413808,-0.1917466572125609,-0.18764875706273562,-0.18455379924062817,-0.18348549105265624,-0.18360987695010145,-0.18270885532716966,-0.1825981442823085,-0.18259721313901844
