,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,0.17194285714285684,0.13293821904761877,0.12152817556190446,0.11661454816165304,0.11435083805159506,0.11404049911252515,0.11367602586992953,0.11361958440915208,0.11356679971077105,0.11349323445524033,0.11345335511543665,0.11342782648238321,0.11340233223076947,0.11339919968082586,0.11339917333428685
2,0.0,0.11754285714285712,0.11474141904761902,0.11392191316190473,0.11356900069669329,0.11340641378271124,0.11338412424565096,0.11335794660944244,0.11335389280286727,0.1133501016366852,0.11334481794429901,0.11334195368232416,0.11334012013409381,0.11333828905524862,0.11333806406547367,0.11333806217318082
3,0.438,0.5555428571428572,0.2612524190476191,0.17516351116190476,0.1608749365358933,0.12807598448644716,0.13516947588474745,0.1239151280137486,0.1284309064298842,0.1256469139508802,0.1337407046982912,0.12865110627987067,0.13347561597414218,0.12804122811765195,0.12737348969444387,0.12736787363189944
4,0.193,0.1725248439849624,0.1331328936463032,0.14789048704415472,0.1551191144533397,0.15844934599413113,0.14468896213258778,0.15255256137203263,0.14609315451405885,0.14005224348833306,0.13163311489849264,0.13833111812614188,0.1426188236757115,0.1469007546313379,0.14742688745440846,0.14743131253276004
5,0.708,0.18367412176274026,0.16712721937066224,0.15965865317770606,0.15407656479852386,0.15412651444790973,0.15439605574642545,0.15426870573630583,0.15439083913230547,0.1552057796783596,0.15514417029658029,0.1549322952983311,0.15398840418933762,0.15407102429354153,0.15408117605664037,0.1540812614387818
6,0.4,0.2424009217627402,0.2351310006373289,0.22831320935692886,0.2240475090926847,0.22595723760686226,0.22592765834189749,0.22544901035407158,0.22523213294537892,0.22604867891230232,0.22598930698190764,0.2253476695284842,0.22412866734512737,0.22393654688892356,0.22391294051155794,0.22391274196840522
7,0.4,0.2424009217627402,0.2351310006373289,0.22831320935692886,0.2240475090926847,0.22595723760686226,0.22592765834189749,0.22544901035407158,0.22523213294537892,0.22604867891230232,0.22598930698190764,0.2253476695284842,0.22412866734512737,0.22393654688892356,0.22391294051155794,0.22391274196840522
8,2.6,0.43153376386800346,0.37973482521042834,0.35989094136181776,0.3500156774318866,0.34934107771995987,0.3489572049982781,0.3480624619970869,0.34778114910278957,0.3485374342680643,0.3483940777472912,0.3477069126872033,0.3464587661506536,0.34623754059227435,0.34621035798966543,0.3462101293684104
9,0.004,0.3484617638680032,0.35194724121042825,0.3482757312498177,0.3453649473030418,0.34789888630700516,0.34795488196627455,0.347576736255778,0.3473754223910743,0.3482065235619892,0.34816743700470043,0.3475367961458147,0.3463248333976183,0.34613974289600796,0.3461170003088096,0.34611680903062686
10,1.0,0.3803337638680033,0.36260842521042824,0.35273210616181766,0.3471492798178066,0.3484522078198337,0.34833944041769044,0.34776309328133415,0.3475310864145213,0.3483334831395126,0.3482543916193462,0.34760206427956775,0.34637621899932214,0.34617726466237214,0.3461528185869808,0.3461526129814868
11,0.0,0.3483337638680032,0.35190442521042825,0.3482578341618177,0.34535778130900663,0.34789666413225484,0.3479533375548231,0.34757598783398863,0.3473747972343536,0.3482060136841678,0.34816708778938055,0.34753653402479556,0.34632462702974,0.34613959220618323,0.34611685646030294,0.3461166652396596
12,0.12,0.38847376386800325,0.39028750521042826,0.3861269616018177,0.3830055799359826,0.3854424964864801,0.38548519104100964,0.3850914240333947,0.38488769109171744,0.38571652991423383,0.3856742903553528,0.3850419402708143,0.3838288833672305,0.3836427001838188,0.38361982333575384,0.3836196309283603
13,0.001,0.38466576386800316,0.38901372921042826,0.3855945232338177,0.38279239161343537,0.3853763867876582,0.38543924480032843,0.38506915848516055,0.38486909267927744,0.3857013610490478,0.3856639011995868,0.38503414217049636,0.38382274392285026,0.38363821716153235,0.38361554384267915,0.38361535314708284
14,0.67,0.5421752360902256,0.5156335382937616,0.5005575125215602,0.49543538502424744,0.49695055716935105,0.49549352048833223,0.49565917923356717,0.49480045973769426,0.49584707152189245,0.4946894937569836,0.49345252467135114,0.4918524228294096,0.4912797159718293,0.4912093458797159,0.49120875402694114
15,3.5,0.4868656421052633,0.5132461662025655,0.5154318222374401,0.5209825050860984,0.5247930252295628,0.5229436920401794,0.5238432917224308,0.5227164632746422,0.5230802233614658,0.5217093538269073,0.5205352372648359,0.51978363026676,0.5190330355175825,0.5189408078430919,0.5189400321555319
16,2.4,0.6479403789473686,0.4917023323429168,0.44046649968410695,0.42301172326907743,0.41622361912143846,0.41292128812836637,0.4121144347867664,0.41072334907628166,0.41083997275461637,0.4091246728529429,0.4077638423924449,0.40689271108372665,0.4060227529967983,0.40591585881541803,0.40591495977413566
17,0.0,0.5711403789473684,0.46601273234291674,0.429728246884107,0.41871212684795744,0.4148903142712491,0.41199464125748475,0.4116653817131372,0.4103482550438791,0.4105340460617889,0.40891514366102544,0.4076065697809916,0.40676889035672953,0.405932339101945,0.405829549711391,0.4058286851937503
18,0.0,0.5711403789473684,0.46601273234291674,0.429728246884107,0.41871212684795744,0.4148903142712491,0.41199464125748475,0.4116653817131372,0.4103482550438791,0.4105340460617889,0.40891514366102544,0.4076065697809916,0.40676889035672953,0.405932339101945,0.405829549711391,0.4058286851937503
19,0.0,0.5711403789473684,0.46601273234291674,0.429728246884107,0.41871212684795744,0.4148903142712491,0.41199464125748475,0.4116653817131372,0.4103482550438791,0.4105340460617889,0.40891514366102544,0.4076065697809916,0.40676889035672953,0.405932339101945,0.405829549711391,0.4058286851937503
20,2.46,0.6689783789473683,0.4987395433429167,0.45490255388210693,0.42879191936995664,0.4316415829323211,0.42966052297692975,0.4304054179943803,0.4292546323496015,0.42959598739233607,0.42819389227831717,0.4270028484931308,0.42203958058679664,0.42241154710794,0.42245725167391385,0.4224576360754881
21,0.0,0.5902583789473683,0.47240770334291676,0.443895844762107,0.4243848330383086,0.430274945460877,0.4287107099342762,0.4299451385939103,0.4288701609663889,0.4292824125321879,0.42797912485660167,0.42684164406639113,0.42191266434162455,0.4223188728657154,0.42236878484228624,0.42236920463059313
22,0.5,0.6062583789473683,0.47775970334291673,0.446132980762107,0.42528058229270865,0.43055271730466643,0.4289037613657098,0.4300386913175831,0.4289483055564728,0.4293461472598603,0.4280227767715845,0.4268744091937773,0.4219384603264157,0.42233770909380985,0.42238676590562524,0.4223871785015068
23,1.224,0.5690473789473685,0.5783588905095834,0.5870458409977737,0.5835541448644029,0.5968243623914822,0.59627188803438,0.5986945655012207,0.5804002972620652,0.5841938050282748,0.5876029242438383,0.5890200145531176,0.5857263354258242,0.5877656421580646,0.5880162174754294,0.5880183249573498
24,1.472,0.6011706421052632,0.5463061339406605,0.5829390030376782,0.6067075098023235,0.6150179815730171,0.5815572271750704,0.5997918337059421,0.601349463250612,0.5847388257609143,0.5597109887055276,0.5720658205952045,0.5811749628084737,0.5887493941585895,0.5848828190398924,0.5848925655954726
25,1.372,0.5979706421052632,0.6155569006073278,0.5503878235043458,0.5936740175171773,0.6109762956153932,0.6109765887678554,0.6140484563338057,0.6132580201316664,0.6139363780864359,0.6130039589599442,0.5857142574015031,0.5919203771060725,0.5965956956786962,0.597170165137653,0.597174996754794
