,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,0.0,1.0,827005.23
1,3.29,0.41,0.11,542.08,52547.0,3606.01,735916.27,0.0096,0.968,736461.64
2,3.12,0.45,0.11,221.26,52547.0,3414.06,735727.87,0.0026,0.6655,735952.25
3,3.41,0.39,0.11,115.77,52547.0,3738.09,735830.86,0.004,0.582,735950.04
4,3.3,0.41,0.11,58.35,52547.0,3615.54,735849.21,0.0037,0.5996,735910.86
5,3.23,0.43,0.11,31.89,52547.0,3534.19,735872.59,0.0024,0.6899,735907.71
6,3.38,0.4,0.11,22.16,52547.0,3705.14,735821.82,0.0026,0.305,735847.36
7,3.12,0.45,0.11,21.05,52547.0,3415.48,735770.26,0.0025,0.5154,735794.43
8,3.3,0.41,0.11,20.88,52547.0,3615.14,735769.39,0.0026,0.1647,735793.5700000001
9,3.22,0.43,0.11,17.03,52547.0,3523.44,735753.67,0.0021,0.1844,735773.92
10,3.15,0.44,0.11,24.27,52547.0,3445.12,735723.42,0.0024,0.3151,735750.8400000001
11,3.12,0.44,0.11,28.19,52547.0,3420.49,735694.15,0.0024,0.2494,735725.46
12,3.04,0.46,0.11,26.45,52547.0,3330.0,735674.31,0.0016,0.2127,735703.8
13,3.0,0.47,0.11,24.71,52547.0,3286.71,735673.22,0.0012,0.2698,735700.9299999999
14,3.02,0.46,0.11,24.5,52547.0,3311.14,735671.06,0.0013,0.0454,735698.5800000001
15,3.02,0.46,0.11,24.49,52547.0,3311.17,735671.03,0.0007,0.0004,735698.54
