,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,264.805,212.053,281.284,363.472,722.76,624.115,671.135,395.44,118.395,415.805,258.262,278.762,264.512,274.512,271.912
1,251.896,138.196,274.796,345.309,561.196,498.175,531.605,370.048,100.557,304.135,209.298,223.278,221.678,254.548,251.948
2,223.802,101.872,243.065,321.813,460.726,396.208,386.133,320.004,84.348,227.323,183.679,211.064,202.014,280.467,277.967
3,258.898,147.536,190.351,355.584,574.147,887.961,886.731,487.012,104.649,490.512,222.287,506.55,511.02,526.825,616.725
4,241.097,97.418,124.089,279.048,492.177,968.776,940.962,422.118,85.362,464.933,142.791,573.532,588.402,476.074,599.474
5,213.394,67.868,84.581,299.32,391.965,993.887,960.069,340.782,97.16,458.231,97.524,591.958,609.47,399.162,551.272
6,206.92,75.566,267.248,608.87,175.127,736.894,698.928,316.068,632.447,511.833,23.796,633.206,606.366,161.425,260.684
7,230.845,49.363,211.798,713.258,85.039,597.773,525.538,273.278,756.224,613.166,18.238,634.615,538.135,107.544,187.743
8,258.95,29.088,152.503,861.523,24.118,451.515,437.903,299.038,845.209,805.036,9.4,653.065,516.695,69.033,106.832
9,237.724,22.681,135.872,992.218,7.214,220.806,376.277,281.922,850.307,962.208,4.819,184.806,140.746,92.391,79.541
10,237.929,15.926,111.704,1060.318,12.662,111.972,334.597,294.912,817.36,1119.566,7.314,119.384,77.514,131.267,65.664
11,228.108,22.44,139.647,1040.783,28.186,57.298,275.365,368.885,757.749,1181.241,14.693,72.366,72.676,187.314,61.736
12,227.423,100.21,750.625,152.46,1185.845,22.191,86.065,449.228,236.181,264.114,1005.909,44.103,258.6,977.847,46.173
13,202.6,113.854,954.767,86.419,1352.383,11.8,44.737,586.145,141.948,190.42,1153.029,37.41,304.307,1137.968,42.19
14,205.964,110.978,1129.174,58.731,1386.765,8.006,40.634,718.409,80.292,150.929,1299.513,32.524,307.376,1184.566,39.214
15,196.177,535.579,1287.488,21.632,871.126,27.962,52.361,729.812,28.016,127.476,1451.345,46.157,170.773,570.897,49.437
16,186.938,530.398,1352.019,14.519,707.758,40.043,70.402,715.295,12.277,133.935,1531.32,48.658,155.942,379.564,45.298
17,187.536,568.826,1399.267,18.157,615.999,62.728,97.291,719.882,5.287,150.828,1604.564,39.486,172.721,226.126,40.788
18,186.555,647.783,491.215,348.114,683.677,262.392,1059.356,31.824,16.692,231.257,520.479,50.655,911.685,156.267,41.592
19,198.583,837.31,356.163,479.657,657.012,271.828,1279.97,15.168,35.768,347.03,319.288,57.483,1091.917,90.285,49.359
