,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,38839824.0,1071914.0,619908118.7,619908120.0200001,0.0,1.0
1,1.26,0.05,0.04,214157.28,38839824.0,1020579.1,592501361.45,592715519.99,0.0306,0.048
2,1.2,0.09,0.07,421046.71,38839824.0,972727.51,579170903.2,579591951.1100001,0.0285,0.047
3,1.14,0.14,0.08,612044.37,38839824.0,924234.28,571452318.44,572064363.95,0.0291,0.05
4,1.11,0.16,0.08,685735.26,38839824.0,901211.9,569146538.95,569832275.32,0.0154,0.025
5,1.1,0.17,0.08,712998.84,38839824.0,890453.12,568198798.67,568911798.61,0.0085,0.012
6,1.08,0.18,0.08,744536.92,38839824.0,875393.51,567381936.21,568126474.21,0.0102,0.017
7,1.06,0.2,0.09,773354.65,38839824.0,857154.52,566658758.1,567432113.81,0.0136,0.021
8,1.05,0.21,0.09,784923.21,38839824.0,849607.12,566382965.74,567167890.0,0.0059,0.009
9,1.04,0.22,0.09,796606.59,38839824.0,838025.82,566104070.79,566900678.42,0.0078,0.014
10,1.03,0.22,0.09,801353.01,38839824.0,833961.27,566001752.06,566803106.0999999,0.0038,0.005
11,1.03,0.22,0.09,802940.69,38839824.0,831942.58,565981405.7,566784347.4200001,0.0026,0.003
12,1.03,0.23,0.09,804135.97,38839824.0,830125.38,565949840.45,566753977.45,0.0033,0.004
13,1.02,0.23,0.09,804202.0,38839824.0,828667.24,565937499.95,566741702.97,0.0019,0.002
14,1.02,0.23,0.09,804640.16,38839824.0,827246.77,565927050.99,566731692.17,0.0019,0.002
